#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
4/30/2015,16:29:34,114,31,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:35,117,31,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:36,118,30,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:37,119,30,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:38,118,30,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:39,115,30,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:40,113,30,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:41,112,30,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:42,114,30,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:43,116,30,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:44,117,29,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:45,117,29,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:46,118,29,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:47,119,29,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:48,118,29,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:49,117,29,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:50,113,29,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:51,112,29,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:52,112,29,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:53,113,28,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:54,114,27,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:55,116,27,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:56,117,27,100,1, (999.2486, 48.44249, 1199.389), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:57,116,27,100,1, (998.788, 48.46463, 1200.712), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:58,114,27,100,1, (998.2484, 48.51316, 1199.853), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:29:59,112,27,100,1, (998.9987, 48.45594, 1199.955), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:0,111,27,100,1, (998.5426, 48.49566, 1199.07), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:1,110,25,100,1, (996.1439, 48.66064, 1197.478), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:2,111,23,100,1, (993.6315, 48.83681, 1200.319), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:3,113,22,100,1, (993.4552, 48.84775, 1200.977), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:4,115,22,100,1, (992.3868, 48.92287, 1199.668), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:5,116,21,100,1, (991.8251, 48.94858, 1198.14), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:6,116,21,100,1, (991.3251, 48.95615, 1195.698), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:7,116,21,100,1, (991.8342, 48.90207, 1194.056), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:8,116,21,100,1, (993.0928, 48.84731, 1196.016), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:9,115,21,100,1, (995.1292, 48.70607, 1195.24), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:10,113,21,100,1, (993.9635, 48.7533, 1193.159), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:11,113,21,100,1, (991.4045, 48.90357, 1192.444), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:12,112,21,100,1, (987.5964, 49.1292, 1193.146), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:13,113,21,100,1, (984.2911, 49.32403, 1195.3), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:14,116,21,100,1, (983.9434, 49.33029, 1194.941), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:15,119,21,100,1, (984.2579, 49.31456, 1194.754), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:16,120,21,100,1, (984.2588, 49.31456, 1194.756), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:17,121,21,100,1, (984.3067, 49.30987, 1194.602), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:18,118,21,100,1, (985.7085, 49.22362, 1193.462), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:19,112,21,100,1, (985.5169, 49.25599, 1194.709), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:20,108,21,100,1, (985.5183, 49.25713, 1194.773), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:21,104,21,100,1, (985.5183, 49.25713, 1194.773), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:22,106,21,100,1, (985.5183, 49.25713, 1194.773), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:23,108,21,100,1, (985.5183, 49.25713, 1194.773), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:24,111,21,100,1, (985.2449, 49.26904, 1194.725), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:25,114,21,100,1, (982.434, 49.41223, 1195.998), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:26,115,21,100,1, (982.4242, 49.41282, 1196.011), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:27,117,21,100,1, (982.4242, 49.41282, 1196.011), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:28,116,21,100,1, (982.4242, 49.41282, 1196.011), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:29,116,21,100,1, (982.4242, 49.41282, 1196.011), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:30,116,21,100,1, (982.4242, 49.41282, 1196.011), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:31,115,21,100,1, (982.4242, 49.41282, 1196.011), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:32,114,21,100,1, (982.4242, 49.41282, 1196.011), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:33,114,21,100,1, (982.4242, 49.41282, 1196.011), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:34,113,21,100,1, (982.4242, 49.41282, 1196.011), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:35,115,21,100,1, (982.4242, 49.41282, 1196.011), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:36,117,21,100,1, (979.058, 49.54784, 1196.466), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:37,117,21,100,1, (974.7302, 49.67745, 1195.976), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:38,116,21,100,1, (972.3406, 49.70281, 1194.372), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:39,114,21,100,1, (971.1457, 49.67498, 1192.586), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:40,111,21,100,1, (971.7828, 49.61671, 1191.004), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:41,108,21,100,1, (973.0076, 49.52054, 1188.822), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:42,106,21,100,1, (972.4763, 49.43204, 1185.986), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:43,107,21,100,1, (968.2056, 49.4094, 1183.422), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:44,107,21,100,1, (964.6542, 49.30249, 1180.451), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:45,110,21,100,1, (962.6505, 49.12942, 1177.04), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:46,112,21,100,1, (960.4652, 48.9353, 1173.693), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:47,113,21,100,1, (956.9684, 48.73444, 1170.759), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:48,114,20,100,1, (954.2646, 48.48402, 1167.55), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:49,114,20,100,1, (951.1043, 48.21379, 1164.473), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:50,113,20,100,1, (946.9466, 47.91861, 1161.69), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:51,113,20,100,1, (942.8564, 47.61142, 1158.946), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:52,113,20,100,1, (938.6769, 47.27979, 1156.174), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:53,113,20,100,1, (934.5015, 46.92799, 1153.398), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:54,112,20,100,1, (930.8251, 46.57732, 1150.468), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:55,110,20,100,1, (928.9205, 46.23063, 1146.994), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:56,109,20,100,1, (927.0295, 45.88371, 1143.513), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:57,109,20,100,1, (924.6442, 45.53782, 1140.146), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:58,109,20,100,1, (926.0756, 45.27766, 1136.417), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:30:59,109,20,100,1, (926.9118, 45.00234, 1132.667), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:0,111,20,100,1, (927.4609, 44.70618, 1128.757), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:1,113,20,100,1, (926.4023, 44.39456, 1125.197), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:2,114,20,100,1, (924.3176, 44.04845, 1121.404), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:3,113,20,100,1, (922.975, 43.65136, 1116.577), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:4,110,20,100,1, (921.5095, 43.26815, 1111.787), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:5,107,20,100,1, (919.923, 42.88663, 1107.029), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:6,108,20,100,1, (918.3234, 42.53046, 1102.287), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:7,109,20,100,1, (916.2388, 42.18157, 1097.742), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:8,110,20,100,1, (912.9067, 41.96769, 1095.509), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:9,113,20,100,1, (908.9893, 41.87992, 1095.111), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:10,114,20,100,1, (905.0729, 41.86734, 1095.718), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:11,115,20,100,1, (901.1924, 41.88357, 1096.493), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:12,117,20,100,1, (897.3245, 41.91731, 1097.344), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:13,117,20,100,1, (892.748, 41.86352, 1096.617), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:14,116,19,100,1, (887.9075, 41.81241, 1095.328), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:15,115,19,100,1, (883.2565, 41.80552, 1094.591), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:16,112,19,100,1, (879.4084, 41.89655, 1095.493), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:17,111,19,100,1, (875.5629, 41.98585, 1096.109), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:18,112,19,100,1, (872.4315, 41.9507, 1094.809), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:19,114,19,100,1, (868.1374, 41.88496, 1092.561), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:20,116,19,100,1, (868.1501, 41.80883, 1091.088), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:21,116,19,100,1, (867.0052, 41.73764, 1089.36), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:22,115,19,100,1, (867.019, 41.6331, 1087.34), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:23,114,19,100,1, (866.4429, 41.72907, 1088.939), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:24,110,19,100,1, (866.2303, 41.85829, 1091.436), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:25,107,20,100,1, (863.4025, 41.97422, 1092.656), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:26,108,20,100,1, (860.7607, 42.07858, 1093.719), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:27,109,20,100,1, (856.8007, 42.16494, 1093.718), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:28,109,20,100,1, (852.8362, 42.25459, 1093.648), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:29,111,20,100,1, (849.9973, 42.21402, 1091.206), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:30,111,20,100,1, (848.4409, 42.1257, 1088.229), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:31,112,20,100,1, (848.2814, 42.06847, 1086.766), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:32,113,20,100,1, (845.4311, 41.99004, 1083.006), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:33,112,20,100,1, (841.8789, 41.9371, 1079.593), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:34,111,20,100,1, (838.2015, 41.88788, 1076.199), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:35,110,20,100,1, (834.5383, 41.8467, 1072.781), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:36,110,20,100,1, (830.9239, 41.80008, 1069.311), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:37,110,20,100,1, (827.3187, 41.75677, 1065.833), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:38,111,20,100,1, (823.6459, 41.74096, 1062.823), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:39,112,20,100,1, (819.7943, 41.78752, 1061.9), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:40,113,19,100,1, (816.1664, 41.81913, 1060.657), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:41,113,19,100,1, (813.4514, 41.81156, 1059.03), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:42,113,19,100,1, (814.3779, 41.83611, 1060.366), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:43,113,19,100,1, (816.6569, 41.82449, 1061.133), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:44,113,19,100,1, (817.6657, 41.87412, 1063.798), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:45,113,19,100,1, (816.1464, 41.96775, 1067.454), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:46,114,19,100,1, (813.0621, 42.03979, 1070.715), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:47,115,19,100,1, (809.2589, 42.08493, 1073.839), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:48,116,19,100,1, (807.6036, 42.1385, 1077.45), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:49,117,19,100,1, (805.8583, 42.16714, 1080.993), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:50,119,19,100,1, (803.917, 42.1687, 1084.453), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:51,120,19,100,1, (800.0504, 42.11614, 1087.298), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:52,119,19,100,1, (798.1401, 42.08273, 1090.779), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:53,119,19,100,1, (796.483, 42.06029, 1094.372), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:54,117,19,100,1, (795.0078, 42.03073, 1098.044), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:55,117,18,100,1, (793.6765, 41.99446, 1101.755), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:56,117,18,100,1, (790.8506, 41.88638, 1105.342), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:57,116,18,100,1, (787.0888, 41.68051, 1108.657), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:58,116,18,100,1, (783.6578, 41.4771, 1111.697), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:31:59,117,18,100,1, (781.4439, 41.33287, 1113.845), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:32:0,117,18,100,1, (779.3268, 41.17516, 1117.26), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:32:1,118,18,100,1, (775.3377, 40.85237, 1120.254), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:32:2,120,18,100,1, (771.3722, 40.51102, 1123.307), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:32:3,120,19,100,1, (767.402, 40.13512, 1126.363), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:32:4,119,18,100,1, (766.7147, 40.06804, 1126.876), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:32:5,118,18,100,1, (767.6516, 40.15814, 1126.195), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:32:6,117,18,100,1, (768.6131, 40.22918, 1128.674), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:32:7,115,18,100,1, (770.4718, 40.39363, 1130.53), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:32:8,114,18,100,1, (770.2958, 40.38094, 1129.434), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,16:32:9,115,18,100,1, (770.4171, 40.39857, 1127.451), (-0.2657257, 0, 0.9640487, 0)

