#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
4/29/2015,16:59:11,90,62,100,1, (978.6098, 45.17773, 1111.921), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:12,88,62,100,1, (976.749, 44.91287, 1107.463), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:13,88,62,100,1, (974.093, 44.62802, 1103.268), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:14,91,62,100,1, (972.2634, 44.32819, 1098.612), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:15,93,62,100,1, (970.5384, 44.02713, 1093.995), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:16,96,62,100,1, (968.918, 43.70889, 1089.245), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:17,96,62,100,1, (967.2811, 43.36838, 1084.519), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:18,93,62,100,1, (965.6791, 43.02598, 1079.772), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:19,90,62,100,1, (963.8961, 42.67565, 1075.107), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:20,89,62,100,1, (961.5574, 42.28169, 1070.802), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:21,89,61,100,1, (959.3578, 41.91019, 1066.617), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:22,92,61,100,1, (960.8486, 41.76119, 1062.91), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:23,93,61,100,1, (962.1166, 41.60809, 1059.325), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:24,94,61,100,1, (962.1066, 41.60382, 1059.264), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:25,96,61,100,1, (962.1066, 41.60382, 1059.264), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:26,102,61,100,1, (962.1066, 41.60382, 1059.264), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:27,105,62,100,1, (962.3157, 41.49136, 1057.336), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:28,107,62,100,1, (965.3002, 41.51532, 1055.109), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:29,108,62,100,1, (968.3181, 41.79136, 1057.085), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:30,109,62,100,1, (968.6492, 42.04656, 1060.993), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:31,109,63,100,1, (968.626, 42.29742, 1064.939), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:32,110,63,100,1, (968.29, 42.50945, 1068.812), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:33,109,63,100,1, (967.6332, 42.71386, 1072.718), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:34,104,63,100,1, (970.3008, 43.02146, 1075.972), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:35,103,64,100,1, (973.0063, 42.99207, 1073.42), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:36,103,64,100,1, (975.5387, 43.09376, 1073.329), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:37,101,64,100,1, (975.4286, 43.07006, 1072.99), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:38,101,64,100,1, (972.4382, 42.80858, 1070.601), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:39,102,64,100,1, (969.2019, 42.47922, 1067.443), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:40,104,64,100,1, (965.5118, 42.29936, 1067.744), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:41,104,64,100,1, (961.2725, 42.15623, 1069.006), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:42,101,64,100,1, (957.3922, 41.93489, 1068.686), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:43,100,63,100,1, (954.15, 41.74192, 1068.262), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:44,98,63,100,1, (954.1307, 41.49221, 1064.338), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:45,95,62,100,1, (951.5095, 41.13141, 1061.11), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:46,97,59,100,1, (946.6583, 40.86794, 1061.075), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:47,98,59,100,1, (942.552, 40.8321, 1063.655), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:48,99,59,100,1, (940.0759, 40.45997, 1059.745), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:49,101,59,100,1, (940.1024, 40.10675, 1054.792), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:50,102,59,100,1, (944.4496, 40.24936, 1053.844), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:51,103,59,100,1, (946.0427, 40.57743, 1057.395), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:52,101,59,100,1, (944.2284, 40.73235, 1060.858), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:53,99,59,100,1, (941.9072, 40.83002, 1064.055), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:54,98,59,100,1, (940.1997, 40.99527, 1067.627), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:55,94,59,100,1, (940.5635, 41.26537, 1071.424), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:56,95,59,100,1, (940.093, 41.50151, 1075.325), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:57,96,59,100,1, (936.2947, 41.31791, 1074.884), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:58,98,59,100,1, (932.7542, 41.07951, 1073.275), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,16:59:59,100,59,100,1, (928.9433, 40.88318, 1072.219), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,17:0:0,100,59,100,1, (925.0806, 40.87617, 1073.676), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,17:0:1,101,59,100,1, (924.5482, 40.95244, 1075.174), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,17:0:2,101,59,100,1, (925.8604, 40.84709, 1072.938), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,17:0:3,102,59,100,1, (923.9154, 40.50758, 1068.674), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,17:0:4,103,59,100,1, (919.1977, 40.33647, 1068.013), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,17:0:5,104,58,100,1, (915.532, 40.2608, 1068.148), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,17:0:6,105,58,100,1, (915.7957, 40.01444, 1064.321), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,17:0:7,107,59,100,1, (916.2352, 39.77343, 1060.394), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,17:0:8,108,59,100,1, (916.1739, 39.49412, 1056.434), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,17:0:9,109,59,100,1, (915.9709, 39.20393, 1052.48), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,17:0:10,110,59,100,1, (915.8007, 38.92287, 1048.529), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,17:0:11,111,59,100,1, (915.6986, 38.64216, 1044.565), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,17:0:12,112,59,100,1, (915.4314, 38.33122, 1040.614), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,17:0:13,113,60,100,1, (913.8235, 38.00281, 1036.776), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,17:0:14,112,60,100,1, (911.1215, 37.66108, 1032.965), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,17:0:15,108,60,100,1, (907.9885, 37.30577, 1029.059), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,17:0:16,104,60,100,1, (904.6652, 36.96555, 1025.308), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,17:0:17,99,60,100,1, (901.5065, 36.60284, 1021.421), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,17:0:18,99,61,100,1, (898.94, 36.15982, 1017.133), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,17:0:19,100,61,100,1, (895.9049, 35.75011, 1013.159), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,17:0:20,101,61,100,1, (897.9946, 35.29288, 1009.081), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,17:0:21,99,61,100,1, (900.7709, 34.95182, 1006.055), (-0.2631365, 0, 0.9647586, 0)

4/29/2015,17:0:22,96,61,100,1, (899.9103, 34.48508, 1002.038), (-0.2631365, 0, 0.9647586, 0)

4/29/2015,17:0:23,100,61,100,1, (896.9755, 34.03663, 998.0942), (-0.2631365, 0, 0.9647586, 0)

4/29/2015,17:0:24,100,61,100,1, (892.959, 33.72072, 995.1539), (-0.2631365, 0, 0.9647586, 0)

4/29/2015,17:0:25,102,61,100,1, (889.4445, 33.58059, 993.5843), (-0.2631365, 0, 0.9647586, 0)

4/29/2015,17:0:26,103,61,100,1, (887.6814, 33.35555, 991.6514), (-0.2631365, 0, 0.9647586, 0)

4/29/2015,17:0:27,99,61,100,1, (888.0601, 33.39157, 991.958), (-0.2631365, 0, 0.9647586, 0)

4/29/2015,17:0:28,97,61,100,1, (887.7654, 33.40162, 991.9902), (-0.2631365, 0, 0.9647586, 0)

4/29/2015,17:0:29,97,61,96,1, (887.0613, 33.28057, 991.0355), (-0.2631365, 0, 0.9647586, 0)

4/29/2015,17:0:30,96,61,92,1, (886.2825, 33.37484, 991.5721), (-0.2631365, 0, 0.9647586, 0)

4/29/2015,17:0:31,96,61,89,1, (886.8641, 33.19699, 990.4149), (-0.2631365, 0, 0.9647586, 0)

4/29/2015,17:0:32,94,61,90,1, (886.7896, 33.22577, 990.6097), (-0.2631365, 0, 0.9647586, 0)

4/29/2015,17:0:33,92,61,91,1, (886.9016, 33.1671, 990.2686), (-0.2631365, 0, 0.9647586, 0)

4/29/2015,17:0:34,94,61,92,1, (886.9016, 33.1671, 990.2686), (-0.2631365, 0, 0.9647586, 0)

4/29/2015,17:0:35,97,61,93,1, (886.884, 33.1757, 990.3274), (-0.2631365, 0, 0.9647586, 0)

4/29/2015,17:0:36,97,61,94,1, (887.3569, 33.138, 990.0613), (-0.2631365, 0, 0.9647586, 0)

4/29/2015,17:0:37,99,61,95,1, (887.4285, 33.13879, 990.0764), (-0.2631365, 0, 0.9647586, 0)

4/29/2015,17:0:38,100,60,96,1, (887.4285, 33.13879, 990.0764), (-0.2631365, 0, 0.9647586, 0)

4/29/2015,17:0:39,98,60,96,1, (887.4285, 33.13879, 990.0764), (-0.2631365, 0, 0.9647586, 0)

4/29/2015,17:0:40,97,60,97,2, (887.4285, 33.13879, 990.0764), (-0.2631365, 0, 0.9647586, 0)

4/29/2015,17:0:41,98,60,97,2, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,17:0:42,95,60,97,2, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,17:0:43,93,60,98,4, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,17:0:44,94,60,98,4, (-366, 214.0124, 678), (-0.01188207, 0, 0.9999294, 0)

4/29/2015,17:0:45,94,60,98,4, (-366, 214.0124, 678), (-0.01188994, 0, 0.9999293, 0)

4/29/2015,17:0:46,96,60,99,4, (-366, 214.0124, 678), (-0.01189792, 0, 0.9999292, 0)

4/29/2015,17:0:47,99,60,99,4, (-366, 214.0124, 678), (-0.01190591, 0, 0.9999291, 0)

4/29/2015,17:0:48,102,60,99,4, (-366, 214.0124, 678), (-0.0119139, 0, 0.9999291, 0)

4/29/2015,17:0:49,99,60,99,4, (-370.3272, 214.0125, 667.1655), (-0.01192188, 0, 0.999929, 0)

4/29/2015,17:0:50,97,60,99,4, (-376.2673, 214.0124, 652.2768), (-0.01192987, 0, 0.9999288, 0)

4/29/2015,17:0:51,94,60,99,4, (-381.5589, 214.0125, 637.4497), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:0:52,89,60,99,4, (-386.3717, 214.0124, 624.2408), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:0:53,87,60,99,4, (-384.1424, 214.0124, 626.8167), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:0:54,86,61,100,4, (-383.6, 214.0124, 626.6622), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:0:55,86,61,100,4, (-379.7071, 214.0124, 629.6871), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:0:56,85,61,100,4, (-378.1999, 214.0113, 637.4731), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:0:57,88,61,100,4, (-370.6185, 214.0124, 647.2568), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:0:58,89,61,100,4, (-357.2499, 214.0125, 650.3559), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:0:59,84,61,100,4, (-343.6141, 214.0124, 650.9165), (-0.0119338, 0, 0.9999288, 0)

