#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
4/29/2015,11:46:44,83,63,96,1, (946.6159, 46.39183, 1142.229), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:46:45,82,63,96,1, (944.1589, 45.97091, 1137.882), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:46:46,81,62,97,1, (941.6854, 45.54247, 1133.524), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:46:47,81,62,97,1, (939.0453, 45.17026, 1129.763), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:46:48,83,62,97,1, (935.7667, 44.88894, 1127.554), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:46:49,85,62,98,1, (932.4795, 44.60396, 1125.33), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:46:50,84,62,98,1, (929.2093, 44.32302, 1123.102), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:46:51,82,62,98,1, (925.9444, 44.05395, 1120.867), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:46:52,83,62,99,1, (922.6858, 43.79333, 1118.614), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:46:53,82,62,99,1, (919.4286, 43.54409, 1116.361), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:46:54,81,62,99,1, (916.4398, 43.26187, 1113.437), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:46:55,80,62,99,1, (914.0617, 42.89316, 1109.083), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:46:56,82,61,99,1, (911.6583, 42.55816, 1104.717), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:46:57,83,61,99,1, (909.033, 42.26669, 1101.174), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:46:58,83,61,97,1, (906.9014, 41.94622, 1096.681), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:46:59,82,61,94,1, (904.3128, 41.68659, 1092.93), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:47:0,81,61,90,1, (901.6227, 41.44361, 1089.541), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:47:1,81,61,87,1, (900.2651, 41.17567, 1085.194), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:47:2,81,61,86,1, (898.2248, 40.8903, 1080.619), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:47:3,81,61,88,1, (896.1888, 40.59718, 1076.039), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:47:4,82,61,88,1, (894.1893, 40.33319, 1071.539), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:47:5,81,61,90,1, (892.1606, 40.06296, 1066.948), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:47:6,82,61,91,1, (890.1686, 39.79646, 1062.351), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:47:7,83,61,90,1, (888.1279, 39.53685, 1057.788), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:47:8,83,61,85,1, (886.1295, 39.27283, 1053.194), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:47:9,83,61,80,1, (883.8181, 39.05107, 1049.154), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:47:10,82,62,80,1, (880.9137, 38.92722, 1046.337), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:47:11,83,62,82,1, (878.8718, 38.65405, 1041.765), (-0.2943943, 0, 0.9556841, 0)

4/29/2015,11:47:12,84,62,85,1, (876.2183, 38.44267, 1037.615), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:47:13,88,62,86,1, (873.5735, 38.2325, 1033.365), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:47:14,87,62,88,1, (870.9629, 38.02263, 1029.087), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:47:15,89,62,87,1, (868.3303, 37.80635, 1024.825), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:47:16,89,62,78,1, (865.655, 37.56876, 1020.583), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:47:17,90,62,74,1, (862.9792, 37.2965, 1016.353), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:47:18,91,62,75,1, (860.2845, 37.05278, 1012.118), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:47:19,92,63,78,1, (857.6125, 36.80271, 1007.891), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:47:20,91,62,81,1, (854.4407, 36.7586, 1005.315), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:47:21,89,62,83,1, (850.2781, 36.83758, 1002.99), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:47:22,88,62,85,1, (846.2091, 36.84787, 1000.063), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:47:23,89,62,87,1, (842.3268, 36.83067, 996.8967), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:47:24,89,62,89,1, (838.7313, 36.7523, 993.4249), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:47:25,88,62,78,1, (836.257, 36.50679, 989.0785), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:47:26,88,62,69,1, (833.6685, 36.27317, 984.7971), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:47:27,88,62,64,1, (832.2888, 35.94289, 980.7116), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:47:28,89,62,63,1, (830.7481, 35.66198, 976.82), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:47:29,89,62,68,1, (828.2306, 35.42552, 972.5752), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:47:30,89,62,63,1, (825.5383, 35.21481, 968.3523), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:47:31,89,62,59,1, (822.7314, 35.05433, 964.2031), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:47:32,88,62,56,1, (820.1987, 34.86549, 959.8864), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:47:33,89,62,58,1, (817.7363, 34.67004, 955.5237), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:47:34,89,62,63,1, (815.2926, 34.47591, 951.1505), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:47:35,90,62,68,1, (812.8508, 34.28183, 946.7825), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:47:36,88,62,72,1, (810.4018, 34.11042, 942.4067), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:47:37,84,62,75,1, (807.9962, 33.96687, 938.1033), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:47:38,80,62,79,1, (805.5536, 33.85245, 933.7403), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:47:39,80,62,81,1, (803.0933, 33.71911, 929.3704), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:47:40,81,62,84,1, (800.6334, 33.64406, 925.0124), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:47:41,82,62,86,1, (798.1553, 33.59813, 920.6461), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:47:42,83,62,88,1, (795.679, 33.56146, 916.3029), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:47:43,84,62,89,1, (793.1923, 33.56713, 911.9473), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:47:44,86,61,91,1, (790.72, 33.61453, 907.5851), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:47:45,84,61,92,1, (788.2334, 33.70542, 903.2418), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:47:46,82,61,93,1, (785.7737, 33.8168, 898.9763), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:47:47,80,61,94,1, (783.2606, 33.97628, 894.6418), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:47:48,78,61,94,1, (780.7482, 34.16063, 890.3021), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:47:49,80,61,95,1, (778.2402, 34.37519, 885.9706), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:47:50,83,61,96,1, (775.7335, 34.64556, 881.6334), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:47:51,83,61,96,1, (773.2211, 34.94523, 877.3003), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:47:52,83,61,97,1, (770.7092, 35.2695, 872.9648), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:47:53,83,61,97,1, (768.215, 35.60893, 868.6258), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:47:54,84,61,98,1, (765.7099, 35.9823, 864.2813), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:47:55,82,61,98,1, (763.1888, 36.38628, 859.9579), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:47:56,82,61,98,1, (760.7068, 36.82323, 855.6981), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:47:57,82,60,98,1, (758.166, 37.29369, 851.3742), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:47:58,81,60,99,1, (755.6138, 37.79056, 847.0704), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:47:59,81,60,99,1, (753.0656, 38.29915, 842.7563), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:0,81,59,99,1, (750.0415, 38.79473, 839.7535), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:1,80,59,99,1, (748.7457, 38.87228, 841.1992), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:2,81,59,99,1, (748.1961, 38.81154, 843.6412), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:3,82,59,99,1, (745.3715, 39.23013, 841.3592), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:4,87,59,99,1, (742.6876, 39.71979, 837.231), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:5,89,59,99,1, (739.912, 40.21017, 833.061), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:6,92,59,100,1, (737.2016, 40.70932, 828.8474), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:7,93,59,100,1, (734.5033, 41.21242, 824.6261), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:8,88,59,100,1, (731.7961, 41.72173, 820.4106), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:9,83,59,100,1, (729.0878, 42.22474, 816.195), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:10,81,59,100,1, (726.395, 42.69701, 811.9707), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:11,84,59,100,1, (723.6953, 43.13101, 807.7561), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:12,84,59,100,1, (720.9858, 43.53112, 803.5438), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:13,83,58,100,1, (719.5125, 43.77502, 799.5416), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:14,86,57,100,1, (716.8352, 44.07788, 795.3218), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:15,87,57,100,1, (714.133, 44.32441, 791.1035), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:16,87,57,100,1, (711.4201, 44.52034, 786.8986), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:17,86,57,100,1, (708.6973, 44.62973, 782.6931), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:18,85,57,100,1, (705.9739, 44.63947, 778.4877), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:19,88,57,100,1, (703.2475, 44.57141, 774.2781), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:20,89,57,100,1, (700.4954, 44.40072, 770.0978), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:21,90,57,100,1, (697.7261, 44.13338, 766.0242), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:22,90,57,100,1, (695.3596, 43.74417, 761.9172), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:23,90,57,100,1, (693.1793, 43.26334, 757.8005), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:24,93,57,100,1, (690.4113, 42.69893, 753.6484), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:25,93,57,100,1, (687.6154, 42.04261, 749.4906), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:26,89,56,100,1, (684.7151, 41.31397, 745.4149), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:27,89,56,100,1, (681.7791, 40.47519, 741.3495), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:28,94,57,100,1, (678.8088, 39.54708, 737.3209), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:29,96,57,100,1, (675.7645, 38.55695, 733.3431), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:30,96,57,100,1, (672.8488, 37.45919, 729.3749), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:31,97,58,100,1, (670.0089, 36.22586, 725.2469), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:32,96,58,100,1, (667.185, 34.88833, 721.1094), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:33,94,58,100,1, (666.3339, 34.14359, 718.881), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:34,92,58,100,1, (666.3339, 34.1436, 718.881), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:35,90,58,100,1, (666.3339, 34.1436, 718.881), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:36,89,58,100,1, (666.3339, 34.1436, 718.881), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:37,86,58,100,1, (666.3339, 34.1436, 718.881), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:38,86,58,100,1, (666.3339, 34.1436, 718.881), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:39,87,58,100,1, (666.3339, 34.1436, 718.881), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:40,87,58,95,1, (666.3339, 34.1436, 718.881), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:41,86,58,86,1, (666.3339, 34.1436, 718.881), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:42,86,58,80,1, (666.3339, 34.1436, 718.881), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:43,86,57,80,1, (666.3339, 34.1436, 718.881), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:44,86,57,82,1, (666.3339, 34.1436, 718.881), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:45,85,57,85,1, (666.3339, 34.1436, 718.881), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:46,86,57,87,1, (666.3339, 34.1436, 718.881), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:47,86,56,88,1, (666.3339, 34.1436, 718.881), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:48,85,56,90,1, (666.3339, 34.1436, 718.881), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:49,85,56,90,1, (666.3339, 34.1436, 718.881), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:50,87,56,91,1, (666.3339, 34.1436, 718.881), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:51,88,56,92,1, (666.3339, 34.1436, 718.881), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:52,87,55,93,1, (666.3339, 34.1436, 718.881), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:53,87,54,94,1, (666.3339, 34.1436, 718.881), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:54,87,54,92,1, (666.3339, 34.1436, 718.881), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:55,87,54,93,1, (666.3339, 34.1436, 718.881), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:56,86,54,94,1, (666.3339, 34.1436, 718.881), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:57,87,52,94,1, (666.3339, 34.1436, 718.881), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:58,92,52,95,1, (665.8902, 32.93377, 715.2928), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:48:59,94,51,96,1, (664.5439, 31.59364, 711.5041), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:49:0,92,50,96,1, (661.5748, 30.23683, 707.9369), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:49:1,88,50,97,1, (658.7626, 28.64131, 703.7899), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:49:2,85,50,97,1, (655.928, 27.00527, 699.6592), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:49:3,87,49,98,1, (653.0801, 25.35907, 695.5386), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:49:4,90,48,98,1, (650.2195, 23.74353, 691.5233), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:49:5,91,47,98,2, (647.2559, 22.08323, 687.4833), (-0.3451, 0, 0.938566, 0)

4/29/2015,11:49:6,90,47,98,2, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:49:7,93,46,99,2, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:49:8,95,46,99,2, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:49:9,96,46,99,2, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:49:10,92,45,99,3, (5, 1.829174, 7), (1, 0, 5.431877E-05, 0)

4/29/2015,11:49:11,88,45,99,3, (5, 1.01, 7), (1, 0, 5.431877E-05, 0)

4/29/2015,11:49:12,84,45,99,3, (5, 1.01, 7), (1, 0, 5.431877E-05, 0)

4/29/2015,11:49:13,81,44,99,3, (6.129415, 1.01, 8.176205), (1, 0, 5.431877E-05, 0)

4/29/2015,11:49:14,80,44,99,3, (6.928946, 1.007623, 6.997816), (1, 0, 5.431877E-05, 0)

4/29/2015,11:49:15,79,44,100,3, (8.803725, 1.01, 7.595731), (1, 0, 5.431877E-05, 0)

4/29/2015,11:49:16,80,44,100,3, (11.1188, 1.01, 8.793091), (1, 0, 5.431877E-05, 0)

4/29/2015,11:49:17,81,43,100,3, (11.57877, 1.01, 11.50274), (1, 0, 5.431877E-05, 0)

4/29/2015,11:49:18,86,42,100,3, (11.11306, 1.01, 15.78572), (1, 0, 5.431877E-05, 0)

4/29/2015,11:49:19,93,42,100,3, (11.4387, 1.01, 18.73104), (1, 0, 5.431877E-05, 0)

4/29/2015,11:49:20,94,42,100,3, (12.3004, 1.01, 21.02144), (1, 0, 5.431877E-05, 0)

4/29/2015,11:49:21,95,42,100,3, (12.30228, 1.01, 21.02522), (1, 0, 5.431877E-05, 0)

4/29/2015,11:49:22,95,42,100,3, (14.43779, 1.01, 21.0009), (1, 0, 5.431877E-05, 0)

4/29/2015,11:49:23,94,42,100,3, (19.12477, 1.01, 21.54863), (1, 0, 5.431877E-05, 0)

4/29/2015,11:49:24,94,42,100,3, (23.90359, 1.01, 22.03589), (1, 0, 5.431877E-05, 0)

4/29/2015,11:49:25,89,41,100,3, (26.05711, 1.008149, 22.21165), (1, 0, 5.431877E-05, 0)

4/29/2015,11:49:26,85,42,100,3, (28.78541, 1.01, 22.18769), (1, 0, 5.431877E-05, 0)

4/29/2015,11:49:27,83,42,100,3, (28.19766, 1.01, 22.72213), (1, 0, 5.431877E-05, 0)

4/29/2015,11:49:28,84,42,100,3, (28.18317, 1.01, 22.26344), (0.9999157, 0, 0.01298658, 0)

4/29/2015,11:49:29,86,41,100,3, (28.1986, 1.01, 22.21708), (0.9999157, 0, 0.01298658, 0)

4/29/2015,11:49:30,90,41,100,3, (28.1986, 1.01, 22.21708), (0.9998884, 0, 0.01494238, 0)

4/29/2015,11:49:31,91,41,100,3, (28.51447, 1.01, 22.09982), (0.9998884, 0, 0.01494239, 0)

4/29/2015,11:49:32,92,41,100,3, (32.63964, 1.01, 23.1747), (0.9998884, 0, 0.01494239, 0)

4/29/2015,11:49:33,92,42,100,3, (32.4315, 1.01, 24.57836), (0.9998884, 0, 0.01494239, 0)

4/29/2015,11:49:34,94,42,100,3, (31.7745, 1.01, 28.88385), (0.9998884, 0, 0.01494239, 0)

4/29/2015,11:49:35,96,43,100,3, (31.95445, 1.01, 33.73781), (0.9998884, 0, 0.01494239, 0)

4/29/2015,11:49:36,94,43,100,3, (31.22535, 1.01, 37.85895), (0.9998884, 0, 0.01494239, 0)

4/29/2015,11:49:37,92,43,100,3, (31.52768, 1.01, 42.36962), (0.9998884, 0, 0.01494239, 0)

4/29/2015,11:49:38,93,43,100,3, (31.53074, 1.01, 42.40374), (0.9998884, 0, 0.01494239, 0)

4/29/2015,11:49:39,92,43,100,3, (33.22833, 1.007576, 43.01793), (0.9998884, 0, 0.01494239, 0)

4/29/2015,11:49:40,91,43,100,3, (37.61588, 1.01, 43.39319), (0.9998884, 0, 0.01494239, 0)

4/29/2015,11:49:41,92,43,100,3, (41.9622, 1.01, 43.92257), (0.9998884, 0, 0.01494239, 0)

4/29/2015,11:49:42,95,44,100,3, (46.20313, 1.01, 44.19899), (0.9998884, 0, 0.01494239, 0)

4/29/2015,11:49:43,95,44,100,3, (50.131, 1.01, 43.63538), (0.9998884, 0, 0.01494239, 0)

4/29/2015,11:49:44,96,44,100,3, (54.04942, 1.01, 43.60039), (0.9998884, 0, 0.01494239, 0)

4/29/2015,11:49:45,95,44,100,3, (57.90707, 1.01, 43.60035), (0.9998884, 0, 0.01494239, 0)

4/29/2015,11:49:46,96,44,100,3, (61.82753, 1.01, 43.60036), (0.9998884, 0, 0.01494239, 0)

4/29/2015,11:49:47,95,44,100,3, (65.75979, 1.01, 43.60032), (0.9998884, 0, 0.01494239, 0)

4/29/2015,11:49:48,97,44,100,3, (69.47198, 1.01, 44.45846), (0.9998884, 0, 0.01494239, 0)

4/29/2015,11:49:49,96,44,100,3, (71.61127, 1.01, 45.72002), (0.9998884, 0, 0.01494239, 0)

4/29/2015,11:49:50,94,43,100,3, (70.99976, 1.01, 47.00241), (0.9998884, 0, 0.01494239, 0)

4/29/2015,11:49:51,93,43,100,3, (70.73135, 1.01, 51.98523), (0.9998884, 0, 0.01494239, 0)

4/29/2015,11:49:52,93,44,100,3, (70.78804, 1.01, 56.99452), (0.9998884, 0, 0.01494239, 0)

4/29/2015,11:49:53,95,44,100,3, (70.99333, 1.01, 61.91497), (0.9998884, 0, 0.01494239, 0)

4/29/2015,11:49:54,97,44,100,3, (72.32899, 1.01, 65.92338), (0.9998884, 0, 0.01494239, 0)

4/29/2015,11:49:55,100,45,100,3, (72.38268, 1.01, 66.01431), (0.9998884, 0, 0.01494239, 0)

4/29/2015,11:49:56,104,46,100,3, (72.38268, 1.01, 66.01431), (0.9998884, 0, 0.01494239, 0)

4/29/2015,11:49:57,106,46,100,3, (72.38268, 1.01, 66.01431), (-0.9999685, 0, 0.00794036, 0)

4/29/2015,11:49:58,106,46,100,3, (72.53687, 1.01, 66.01717), (-0.9999282, 0, 0.01198898, 0)

4/29/2015,11:49:59,105,47,100,3, (77.44919, 1.01, 66.03983), (-0.9999282, 0, 0.01198898, 0)

4/29/2015,11:50:0,103,47,100,3, (78.81081, 1.01, 65.99827), (-0.9999282, 0, 0.01198898, 0)

4/29/2015,11:50:1,103,47,100,3, (79.69218, 1.01, 65.82293), (-0.9999282, 0, 0.01198898, 0)

4/29/2015,11:50:2,101,48,100,3, (79.69234, 1.01, 65.82291), (-0.9999282, 0, 0.01198898, 0)

4/29/2015,11:50:3,99,48,100,3, (81.70342, 1.01, 66.58932), (-0.9999961, 0, 0.002796559, 0)

4/29/2015,11:50:4,99,48,100,3, (85.81114, 1.009025, 66.32404), (-0.9999961, 0, 0.002796559, 0)

4/29/2015,11:50:5,103,49,100,3, (86.0192, 1.003281, 66.36024), (-0.9999961, 0, 0.002796559, 0)

4/29/2015,11:50:6,107,50,93,3, (87.64592, 1.01, 64.03953), (-0.9999961, 0, 0.002796559, 0)

4/29/2015,11:50:7,108,51,88,3, (87.84942, 1.01, 60.08861), (-0.9999961, 0, 0.002796559, 0)

4/29/2015,11:50:8,110,52,90,3, (87.87954, 1.01, 56.1276), (-0.9999961, 0, 0.002796559, 0)

4/29/2015,11:50:9,109,53,91,3, (87.88325, 1.01, 52.167), (-0.9999961, 0, 0.002796559, 0)

4/29/2015,11:50:10,105,53,92,3, (87.93444, 1.01, 48.20648), (-0.9999961, 0, 0.002796559, 0)

4/29/2015,11:50:11,102,53,93,3, (89.03876, 1.01, 45.15249), (-0.9999961, 0, 0.002796559, 0)

