#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
4/29/2015,13:57:17,71,76,100,1, (1069.789, 37.62016, 1088.342), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:57:18,67,76,100,1, (1067.483, 37.99988, 1087.466), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:57:19,66,76,100,1, (1065.148, 38.3723, 1086.563), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:57:20,69,76,100,1, (1062.815, 38.73374, 1085.648), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:57:21,70,75,100,1, (1060.492, 39.08124, 1084.714), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:57:22,73,75,100,1, (1058.188, 39.42072, 1083.732), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:57:23,76,75,100,1, (1055.912, 39.73993, 1082.692), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:57:24,73,75,100,1, (1053.682, 40.04148, 1081.558), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:57:25,69,75,100,1, (1051.363, 40.33953, 1080.6), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:57:26,67,76,100,1, (1049.377, 40.59081, 1079.157), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:57:27,69,75,100,1, (1047.12, 40.87076, 1078.095), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:57:28,70,75,100,1, (1046.367, 40.9648, 1075.939), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:57:29,71,75,100,1, (1047.471, 40.85791, 1072.264), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:57:30,72,75,100,1, (1047.015, 40.93085, 1068.193), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:57:31,77,75,100,1, (1047.786, 40.86585, 1064.396), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:57:32,81,75,100,1, (1048.215, 40.83413, 1062.963), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:57:33,83,75,100,1, (1047.947, 40.86542, 1062.615), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:57:34,83,75,100,1, (1049.289, 40.743, 1061.638), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:57:35,80,75,100,2, (1048.025, 40.8917, 1059.263), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,13:57:36,76,75,100,2, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,13:57:37,72,75,100,2, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,13:57:38,72,75,100,3, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,13:57:39,71,75,100,3, (5, 1.01, 7), (0.9988754, 0, 0.0474131, 0)

4/29/2015,13:57:40,73,75,100,3, (5, 1.01, 7), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:57:41,78,76,100,3, (5, 1.01, 7), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:57:42,78,76,100,3, (5, 1.01, 7), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:57:43,76,75,100,3, (5, 1.01, 7), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:57:44,73,74,100,3, (5, 1.01, 7), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:57:45,72,74,100,3, (8.300683, 1.01, 7.227642), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:57:46,74,74,100,3, (11.14596, 1.01, 9.881296), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:57:47,78,74,100,3, (11.35863, 1.01, 13.74425), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:57:48,81,75,100,3, (11.37857, 1.01, 17.8724), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:57:49,82,75,100,3, (12.74267, 1.01, 22.03023), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:57:50,82,74,100,3, (14.42927, 1.01, 21.53447), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:57:51,78,74,100,3, (18.33832, 1.01, 20.99766), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:57:52,76,74,100,3, (21.60586, 1.01, 19.83952), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:57:53,76,74,100,3, (21.16471, 1.01, 19.28365), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:57:54,75,73,100,3, (24.30786, 1.01, 21.79853), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:57:55,76,73,100,3, (28.06944, 1.01, 22.70679), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:57:56,79,73,100,3, (28.45954, 1.01, 22.41087), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:57:57,80,73,100,3, (28.45942, 1.01, 22.41072), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:57:58,81,73,100,3, (28.45942, 1.01, 22.41072), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:57:59,83,73,100,3, (28.48752, 1.01, 22.34113), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:58:0,83,73,100,3, (30.9642, 1.01, 24.54715), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:58:1,85,74,100,3, (31.33444, 1.002818, 29.02109), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:58:2,88,74,100,3, (31.45107, 1.01, 33.94024), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:58:3,88,75,100,3, (33.00173, 1.01, 38.4058), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:58:4,87,75,100,3, (34.75813, 1.01, 42.0422), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:58:5,83,76,100,3, (37.22062, 1.01, 43.30872), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:58:6,78,76,100,3, (37.25471, 1.01, 43.27067), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:58:7,75,76,100,3, (40.88909, 1.01, 43.87442), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:58:8,76,76,100,3, (45.14243, 1.01, 44.30509), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:58:9,75,76,100,3, (49.05742, 1.01, 43.71422), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:58:10,75,76,100,3, (53.82452, 1.01, 43.73892), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:58:11,75,76,100,3, (58.79069, 1.01, 44.12203), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:58:12,75,76,100,3, (63.14136, 1.005976, 43.69963), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:58:13,76,76,100,3, (67.54501, 1.01, 43.80372), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:58:14,77,75,100,3, (66.79743, 1.01, 44.51404), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:58:15,75,75,100,3, (67.7124, 1.01, 43.6008), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:58:16,71,75,100,3, (69.01332, 1.01, 44.83604), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:58:17,69,75,100,3, (70.17684, 1.01, 47.04792), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:58:18,67,75,100,3, (70.7586, 1.01, 50.90028), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:58:19,65,75,100,3, (71.37572, 1.01, 54.54322), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:58:20,69,75,100,3, (71.11775, 1.01, 59.30477), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:58:21,71,75,100,3, (73.31733, 1.01, 62.69325), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:58:22,71,75,100,3, (76.42316, 1.01, 63.70576), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:58:23,73,75,100,3, (78.52033, 1.01, 64.08226), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:58:24,73,75,100,3, (79.88283, 1.01, 63.5527), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:58:25,72,75,100,3, (80.50906, 1.01, 62.88015), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:58:26,72,75,100,3, (80.51311, 1.000477, 62.59712), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:58:27,73,75,100,3, (80.63432, 1.01, 61.86885), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:58:28,74,75,100,3, (80.63432, 1.01, 61.86885), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:58:29,78,76,100,3, (80.55363, 1.01, 62.35347), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:58:30,81,76,100,3, (80.68143, 1.01, 64.68811), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:58:31,83,76,100,3, (80.21494, 1.01, 65.78484), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:58:32,83,76,100,3, (80.63925, 1.01, 61.8735), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:58:33,81,76,100,3, (80.98586, 1.01, 63.09154), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:58:34,80,76,100,3, (80.64034, 1.01, 62.77905), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:58:35,78,76,100,3, (80.91899, 1.01, 62.63149), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:58:36,77,76,100,3, (81.13421, 1.01, 64.53568), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:58:37,81,75,100,3, (84.92409, 1.01, 64.84109), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:58:38,84,76,100,3, (87.13589, 1.01, 62.45288), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:58:39,84,76,100,3, (87.07033, 1.01, 58.59007), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:58:40,84,76,100,3, (87.07027, 1.01, 54.64968), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:58:41,84,76,100,3, (87.07024, 1.01, 50.70836), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:58:42,78,75,100,3, (87.1783, 1.01, 46.85307), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:58:43,74,75,100,3, (87.07126, 1.01, 46.19728), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:58:44,73,75,100,3, (87.07031, 1.01, 45.86282), (0.9988754, 0, 0.04741314, 0)

4/29/2015,13:58:45,72,75,100,3, (87.0901, 1.01, 45.81142), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:58:46,78,76,100,3, (90.49811, 1.01, 44.86419), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:58:47,79,75,100,3, (94.86516, 1.01, 44.89637), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:58:48,78,75,100,3, (98.81973, 1.01, 43.97645), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:58:49,83,76,100,3, (102.9222, 1.01, 44.09416), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:58:50,86,76,100,3, (106.9289, 1.01, 43.60042), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:58:51,89,77,100,3, (111.2386, 1.01, 43.9785), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:58:52,92,77,100,3, (115.0949, 1.01, 43.60509), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:58:53,90,78,100,3, (119.4946, 1.01, 44.03759), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:58:54,86,78,100,3, (123.7675, 1.01, 44.10864), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:58:55,82,78,100,3, (128.108, 1.01, 44.2725), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:58:56,78,78,100,3, (132.3402, 1.01, 44.20037), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:58:57,75,78,100,3, (136.6257, 1.01, 44.15343), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:58:58,72,78,100,3, (136.2667, 1.01, 44.4179), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:58:59,72,77,100,3, (134.7774, 1.01, 44.23047), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:0,72,77,100,3, (138.1983, 1.01, 43.66255), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:1,71,77,100,3, (142.7983, 1.01, 43.79841), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:2,70,77,100,3, (144.3433, 1.01, 43.57699), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:3,69,76,100,3, (144.7758, 1.01, 43.92789), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:4,69,76,100,3, (145.9091, 1.007453, 46.9254), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:5,69,76,100,3, (149.7198, 1.01, 47.92153), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:6,67,76,100,3, (154.0252, 1.01, 48.34737), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:7,67,76,100,3, (157.4958, 1.01, 49.01058), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:8,71,76,100,3, (158.656, 1.01, 52.51372), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:9,71,76,100,3, (159.8201, 1.01, 56.67737), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:10,71,75,100,3, (159.6644, 1.01, 61.68435), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:11,72,75,100,3, (159.5122, 1.01, 65.6059), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:12,70,75,100,3, (159.674, 1.01, 69.02954), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:13,68,75,100,3, (157.96, 1.006642, 70.37035), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:14,70,75,100,3, (154.0667, 1.01, 71.0498), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:15,74,75,100,3, (149.9859, 1.01, 70.86781), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:16,77,75,100,3, (145.7976, 1.01, 70.93981), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:17,82,75,100,3, (141.5841, 1.01, 71.03831), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:18,85,76,100,3, (137.7033, 1.01, 70.95162), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:19,83,76,100,3, (136.3439, 1.01, 72.57459), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:20,79,75,100,3, (136.0352, 1.01, 76.98819), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:21,75,75,100,3, (135.9742, 1.01, 81.95952), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:22,72,75,100,3, (134.9867, 1.01, 84.09862), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:23,74,75,100,3, (132.674, 1.01, 85.15602), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:24,75,74,100,3, (130.984, 1.01, 85.88631), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:25,74,74,100,3, (132.4532, 1.01, 87.20502), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:26,77,75,100,3, (136.3071, 1.01, 87.20101), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:27,80,75,100,3, (140.0608, 1.01, 87.20075), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:28,83,75,100,3, (143.8216, 1.01, 87.20025), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:29,84,75,100,3, (145.7918, 1.01, 87.66856), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:30,85,75,100,3, (146.1792, 1.01, 90.71039), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:31,81,75,100,3, (146.4076, 1.01, 95.01694), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:32,76,74,100,3, (146.2903, 1.01, 99.5699), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:33,72,75,100,3, (146.3617, 1.01, 102.4789), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:34,68,75,100,3, (149.818, 1.01, 102.3225), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:35,67,75,100,3, (153.8105, 1.01, 104.6428), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:36,70,75,100,3, (154.2941, 1.01, 108.5874), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:37,70,75,100,3, (154.524, 1.01, 111.9893), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:38,72,75,100,3, (154.5431, 1.01, 113.4697), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:39,74,75,100,3, (155.1058, 1.01, 116.2074), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:40,74,75,100,3, (154.6501, 1.01, 120.9078), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:41,72,75,100,3, (155.0534, 1.01, 125.2676), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:42,70,75,100,3, (154.8304, 1.01, 129.3738), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:43,68,75,100,3, (154.4775, 1.01, 134.2062), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:44,71,74,100,3, (155.0994, 1.01, 138.358), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:45,73,74,100,3, (157.5781, 1.01, 139.6664), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:46,75,74,100,3, (161.7953, 1.01, 139.9286), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:47,77,74,100,3, (166.5165, 1.01, 140.4186), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:48,76,74,100,3, (171.0119, 1.01, 141.0979), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:49,74,74,100,3, (176.0099, 1.003568, 140.9667), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:50,74,74,100,3, (180.7423, 1.01, 141.2198), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:51,73,74,100,3, (184.4163, 1.01, 142.5981), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:52,70,74,100,3, (188.3056, 1.01, 141.3186), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:53,71,74,100,3, (191.5828, 1.01, 138.3651), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:54,72,74,100,3, (191.0605, 1.01, 137.0224), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:55,72,74,98,3, (192.3692, 1.01, 133.5738), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:56,71,74,99,3, (193.5406, 1.01, 130.5211), (0.9830753, 0, 0.1832019, 0)

4/29/2015,13:59:57,72,73,99,3, (196.4501, 1.01, 129.6892), (0.9830753, 0, 0.1832019, 0)

