#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
4/30/2015,13:9:40,79,65535,100,1, (1000, 48.38041, 1200), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:9:41,82,65535,100,1, (1000, 48.38041, 1200), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:9:42,84,65535,100,1, (1000, 48.38041, 1200), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:9:43,86,65535,100,1, (1000, 48.38041, 1200), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:9:44,88,65535,100,1, (1000, 48.38041, 1200), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:9:45,86,65535,100,1, (1000, 48.38041, 1200), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:9:46,84,65535,100,1, (1000, 48.38041, 1200), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:9:47,87,65535,100,1, (1000, 48.38041, 1200), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:9:48,87,65535,100,1, (1000, 48.38041, 1200), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:9:49,89,65535,100,1, (1000, 48.38041, 1200), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:9:50,91,65535,100,1, (1000, 48.38041, 1200), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:9:51,90,65535,100,1, (1000, 48.38041, 1200), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:9:52,91,65535,100,1, (1000, 48.38041, 1200), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:9:53,90,65535,100,1, (1000, 48.38041, 1200), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:9:54,89,65535,100,1, (1000, 48.38041, 1200), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:9:55,91,65535,100,1, (1000, 48.38041, 1200), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:9:56,92,65535,100,1, (1000, 48.38041, 1200), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:9:57,91,65535,100,1, (1000, 48.38041, 1200), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:9:58,92,65535,100,1, (1000, 48.38041, 1200), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:9:59,93,65535,100,1, (1000, 48.38041, 1200), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:0,91,65535,99,1, (1000, 48.38041, 1200), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:1,90,65535,96,1, (1000, 48.38041, 1200), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:2,90,65535,97,1, (1000, 48.38041, 1200), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:3,90,65535,97,1, (1000, 48.38041, 1200), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:4,91,65535,91,1, (1000, 48.38041, 1200), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:5,91,65535,90,1, (1000, 48.38041, 1200), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:6,91,65535,91,1, (1000, 48.38041, 1200), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:7,91,65535,89,1, (1000, 48.38041, 1200), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:8,91,65535,88,1, (1000, 48.38041, 1200), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:9,92,65535,89,1, (1000, 48.38041, 1200), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:10,92,65535,91,1, (1000, 48.38041, 1200), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:11,91,65535,92,1, (1000, 48.38041, 1200), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:12,88,65535,93,1, (1000, 48.38041, 1200), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:13,92,65535,94,1, (1000, 48.38041, 1200), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:14,87,65535,94,1, (1000, 48.38041, 1200), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:15,85,65535,94,1, (1000, 48.38041, 1200), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:16,87,65535,95,1, (1000, 48.38041, 1200), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:17,87,65535,96,1, (1000, 48.38041, 1200), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:18,91,65535,96,1, (1000, 48.38041, 1200), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:19,92,65535,97,1, (1000, 48.38041, 1200), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:20,91,65535,97,1, (1000, 48.38041, 1200), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:21,89,65535,98,1, (996.7466, 48.61666, 1201.819), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:22,91,65535,98,1, (992.936, 48.88425, 1201.592), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:23,90,65535,98,1, (990.421, 49.03892, 1198.65), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:24,88,65535,98,1, (986.2162, 49.28085, 1200.4), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:25,86,65535,99,1, (981.7573, 49.48842, 1200.996), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:26,84,65535,99,1, (978.7015, 49.60081, 1198.907), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:27,80,65535,99,1, (977.0154, 49.59855, 1195.306), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:28,76,65535,99,1, (975.2858, 49.56017, 1191.762), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:29,75,65535,99,1, (973.7528, 49.50081, 1188.752), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:30,73,65535,99,1, (973.4238, 49.37326, 1184.892), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:31,74,65535,99,1, (974.2805, 49.20026, 1181.026), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:32,75,65535,99,1, (974.3177, 49.16679, 1180.249), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:33,79,65535,100,1, (974.3177, 49.16679, 1180.249), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:34,82,65535,100,1, (972.91, 49.19875, 1180.381), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:35,82,65535,100,1, (972.9095, 49.19875, 1180.381), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:36,83,65535,100,1, (972.9095, 49.19876, 1180.381), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:37,84,65535,100,1, (968.606, 49.27235, 1180.579), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:38,85,65535,100,1, (965.2012, 49.141, 1177.329), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:39,86,65535,100,1, (964.6918, 48.85849, 1172.396), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:40,82,65535,100,1, (960.9578, 48.66391, 1169.203), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:41,81,65535,100,1, (956.1225, 48.6494, 1169.644), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:42,81,65535,100,1, (952.2878, 48.81177, 1172.787), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:43,84,65535,100,1, (951.3622, 49.04453, 1176.757), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:44,86,65535,100,1, (949.2453, 49.26728, 1181.126), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:45,86,65535,100,1, (945.9052, 49.40565, 1184.775), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:46,86,65535,100,1, (942.0353, 49.31044, 1183.929), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:47,87,65535,100,1, (938.1479, 49.30999, 1185.447), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:48,87,65535,100,1, (933.6396, 49.31784, 1187.423), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:49,86,65535,100,1, (929.118, 49.29124, 1189.582), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:50,86,65535,100,1, (924.868, 49.21028, 1190.163), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:51,85,65535,100,1, (920.9749, 49.08974, 1189.567), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:52,82,65535,100,1, (916.087, 49.0053, 1190.616), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:53,82,65535,100,1, (911.2017, 48.89818, 1191.073), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:54,83,65535,100,1, (908.6953, 48.72163, 1188.064), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:55,83,65535,100,1, (906.6822, 48.52003, 1184.653), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:56,83,65535,100,1, (904.3515, 48.2978, 1181.336), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:57,82,65535,100,1, (900.0661, 48.07964, 1178.771), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:58,79,65535,100,1, (895.8294, 47.89841, 1176.775), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:10:59,77,65535,100,1, (892.4543, 47.72038, 1174.712), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:11:0,74,65535,100,1, (890.0425, 47.56554, 1172.87), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:11:1,73,65535,100,1, (887.8984, 47.39878, 1170.788), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:11:2,74,65535,100,1, (884.3743, 47.24163, 1168.982), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:11:3,74,65535,100,1, (880.8322, 47.08901, 1167.214), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:11:4,76,65535,100,1, (877.1832, 47.08984, 1167.819), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:11:5,78,65535,100,1, (875.2872, 47.28848, 1171.273), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:11:6,83,65535,100,1, (872.6372, 47.41042, 1173.983), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:11:7,87,65535,100,1, (868.7728, 47.32214, 1173.573), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:11:8,85,65535,100,1, (865.1261, 47.18607, 1172.198), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:11:9,83,65535,100,1, (860.4003, 47.09963, 1172.416), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:11:10,82,65535,100,1, (855.4598, 47.02549, 1173.304), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:11:11,78,65535,100,1, (850.5517, 46.92749, 1174.258), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:11:12,77,65535,100,1, (845.7529, 46.77945, 1174.958), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:11:13,77,65535,100,1, (842.2344, 46.60553, 1174.13), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:11:14,81,65535,100,1, (837.9706, 46.43017, 1174.888), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:11:15,84,65535,100,1, (833.0285, 46.19011, 1175.748), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:11:16,84,65535,100,1, (828.0965, 45.91042, 1176.592), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:11:17,83,65535,100,1, (823.2349, 45.58394, 1177.41), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:11:18,82,65535,100,1, (819.2578, 45.27534, 1176.577), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:11:19,80,65535,100,1, (814.4361, 44.87481, 1177.169), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:11:20,81,65535,100,1, (809.4865, 44.43563, 1177.98), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:11:21,82,65535,100,1, (805.041, 43.99399, 1177.93), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:11:22,82,65535,100,1, (800.6737, 43.53257, 1178.023), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:11:23,87,65535,100,1, (798.4518, 43.2598, 1182.106), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:11:24,91,65535,100,1, (800.6078, 43.45785, 1186.487), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:11:25,95,65535,100,1, (804.2919, 43.81644, 1189.753), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:11:26,98,65535,100,1, (805.4922, 43.88202, 1193.049), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:11:27,98,65535,100,1, (804.616, 43.78253, 1193.088), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:11:28,94,65535,100,1, (804.616, 43.78252, 1193.088), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:11:29,90,65535,100,1, (804.541, 43.7894, 1192.435), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:11:30,91,65535,100,1, (805.406, 43.96334, 1188.603), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:11:31,90,65535,100,1, (806.3353, 44.1059, 1184.794), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:11:32,91,65535,100,1, (806.0077, 44.09369, 1180.853), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:11:33,94,65535,100,1, (807.541, 44.25181, 1178.829), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:11:34,96,65535,100,2, (807.5835, 44.25462, 1178.388), (-0.2665112, 0, 0.9638318, 0)

4/30/2015,13:11:35,99,65535,100,3, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,13:11:36,101,65535,100,3, (5, 1.01, 7), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:11:37,99,65535,100,3, (5, 1.01, 7), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:11:38,95,65535,100,3, (5, 1.01, 7), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:11:39,93,65535,100,3, (5, 1.01, 7), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:11:40,89,79,100,3, (5, 1.01, 7), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:11:41,84,79,100,3, (7.808939, 1.01, 6.882482), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:11:42,81,79,100,3, (9.624464, 1.01, 7.342113), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:11:43,79,79,100,3, (10.25727, 1.01, 8.491141), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:11:44,81,79,100,3, (11.05733, 1.01, 11.43263), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:11:45,81,79,100,3, (11.00019, 1.01, 15.31875), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:11:46,82,79,100,3, (11.17209, 1.01, 19.26084), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:11:47,82,79,100,3, (12.5601, 1.01, 20.97163), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:11:48,79,79,100,3, (16.50599, 1.01, 21.22647), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:11:49,80,78,100,3, (21.15644, 1.01, 22.2969), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:11:50,80,78,100,3, (25.45047, 1.01, 22.58142), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:11:51,77,78,100,3, (30.20562, 1.01, 23.54782), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:11:52,72,78,100,3, (31.23701, 1.01, 23.96471), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:11:53,72,78,100,3, (30.4833, 1.01, 27.2606), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:11:54,74,78,100,3, (30.83732, 1.01, 31.60475), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:11:55,74,77,100,3, (31.37556, 1.01, 33.56487), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:11:56,73,77,100,3, (31.37556, 1.01, 33.56488), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:11:57,76,76,100,3, (31.37556, 1.01, 33.56488), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:11:58,80,75,100,3, (31.37556, 1.01, 33.56488), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:11:59,82,74,100,3, (31.37556, 1.01, 33.56488), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:0,85,74,100,3, (31.37556, 1.01, 33.56488), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:1,87,74,100,3, (31.84245, 1.01, 36.29382), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:2,86,73,100,3, (32.60871, 1.01, 40.10715), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:3,87,73,100,3, (34.79818, 1.01, 42.11242), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:4,86,73,100,3, (37.26945, 1.01, 42.34409), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:5,83,72,100,3, (37.64499, 1.01, 42.7762), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:6,81,72,100,3, (39.04206, 1.01, 43.81309), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:7,79,72,100,3, (41.09462, 1.01, 43.9065), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:8,80,71,100,3, (45.27832, 1.01, 43.76305), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:9,81,71,100,3, (49.18219, 1.01, 44.33397), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:10,83,71,100,3, (53.01764, 1.01, 44.79943), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:11,83,71,100,3, (56.93, 1.01, 44.05027), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:12,83,71,100,3, (60.23325, 1.01, 43.96192), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:13,80,71,100,3, (61.0878, 1.01, 43.95969), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:14,76,71,100,3, (65.03591, 1.01, 44.16444), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:15,74,71,100,3, (68.96497, 1.01, 44.59803), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:16,74,71,100,3, (71.21177, 1.01, 44.90438), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:17,73,71,100,3, (71.21187, 1.01, 44.90437), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:18,76,71,100,3, (71.27229, 1.01, 47.01988), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:19,78,71,100,3, (71.188, 1.01, 50.91654), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:20,84,71,100,3, (71.15947, 1.01, 54.87299), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:21,87,71,100,3, (71.21691, 1.01, 58.83313), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:22,84,71,100,3, (71.40598, 1.01, 62.78756), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:23,80,71,100,3, (72.55973, 1.01, 63.52723), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:24,78,71,100,3, (76.30696, 1.01, 64.78378), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:25,77,71,100,3, (80.12218, 1.01, 64.95165), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:26,75,71,100,3, (80.18795, 1.01, 64.93414), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:27,72,72,100,3, (81.12038, 1.01, 63.40454), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:28,72,72,100,3, (81.12035, 1.01, 63.40451), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:29,74,72,100,3, (80.64953, 1.01, 62.23977), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:30,76,72,100,3, (80.64378, 1.01, 61.87022), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:31,77,71,100,3, (80.92461, 1.01, 62.90545), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:32,80,71,100,3, (81.97345, 1.01, 64.73683), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:33,80,70,100,3, (83.46065, 1.01, 64.89978), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:34,81,69,100,3, (86.53967, 1.01, 64.65329), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:35,80,69,100,3, (87.77866, 1.01, 63.49441), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:36,76,69,100,3, (87.46969, 1.01, 59.54929), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:37,73,69,100,3, (87.60288, 1.01, 55.66761), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:38,75,69,100,3, (88.46613, 1.01, 51.06395), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:39,76,69,100,3, (88.78934, 1.01, 46.13332), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:40,76,69,100,3, (88.8424, 1.01, 44.65516), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:41,81,69,100,3, (93.29308, 1.01, 44.21202), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:42,82,69,100,3, (97.64498, 1.01, 44.53762), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:43,82,68,100,3, (101.8905, 1.01, 44.6265), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:44,81,68,100,3, (106.1386, 1.01, 43.83148), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:45,81,67,100,3, (110.0654, 1.01, 44.82872), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:46,80,66,100,3, (115.0307, 1.01, 44.22319), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:47,79,66,100,3, (119.5018, 1.01, 44.28132), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:48,80,66,100,3, (123.6055, 1.01, 43.80819), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:49,85,66,100,3, (127.7551, 1.01, 44.46191), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:50,88,65,100,3, (132.7223, 1.01, 43.89465), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:51,86,64,100,3, (137.1371, 1.01, 44.25116), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:52,83,63,100,3, (141.6089, 1.01, 44.43134), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:53,82,62,100,3, (145.366, 1.01, 43.97921), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:54,82,62,100,3, (145.4974, 1.01, 44.15324), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:55,80,62,100,3, (146.5723, 1.01, 47.57421), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:56,81,62,100,3, (149.3344, 1.01, 47.59586), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:57,83,61,100,3, (153.7716, 1.01, 47.79734), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:58,80,61,100,3, (158.7777, 1.01, 47.75038), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:12:59,80,61,100,3, (159.3, 1.01, 47.75036), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:0,81,61,100,3, (159.84, 1.01, 50.00398), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:1,78,61,100,3, (160.5091, 1.01, 53.90775), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:2,76,61,100,3, (160.5421, 1.01, 57.19241), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:3,77,61,100,3, (160.4205, 1.01, 60.39878), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:4,78,61,100,3, (160.4557, 1.01, 60.61552), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:5,82,61,100,3, (159.6711, 1.01, 62.27339), (0.9770421, 0, 0.2130462, 0)

4/30/2015,13:13:6,87,61,100,3, (159.9543, 1.009921, 66.21685), (0.9770421, 0, 0.2130462, 0)

