#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
4/30/2015,12:47:36,104,41,100,1, (952.1169, 48.59984, 1169.626), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:47:37,102,40,100,1, (949.0278, 48.70912, 1172.074), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:47:38,104,40,100,1, (945.7469, 48.79517, 1174.088), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:47:39,107,40,100,1, (943.7595, 48.97563, 1177.499), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:47:40,108,39,100,1, (941.9857, 49.14893, 1181.041), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:47:41,105,39,100,1, (940.0381, 49.30056, 1184.49), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:47:42,101,39,100,1, (938.2451, 49.42998, 1188.022), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:47:43,96,39,100,1, (936.6064, 49.54496, 1191.627), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:47:44,92,39,100,1, (935.5566, 49.64278, 1195.402), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:47:45,92,39,100,1, (935.9893, 49.73257, 1199.337), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:47:46,94,39,100,1, (936.1611, 49.77128, 1203.287), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:47:47,97,39,100,1, (932.9157, 49.69686, 1205.354), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:47:48,100,39,100,1, (930.7485, 49.62783, 1208.565), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:47:49,102,39,100,1, (929.5491, 49.51607, 1212.313), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:47:50,101,39,100,1, (925.8936, 49.39114, 1213.099), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:47:51,101,39,100,1, (922.4181, 49.35719, 1210.771), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:47:52,103,39,100,1, (918.8861, 49.29835, 1208.611), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:47:53,103,39,100,1, (915.2419, 49.22516, 1207.048), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:47:54,102,39,100,1, (911.8341, 49.15689, 1204.116), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:47:55,100,39,100,1, (908.5522, 49.06939, 1202.171), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:47:56,98,39,100,1, (906.2032, 48.98812, 1199.134), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:47:57,93,39,100,1, (902.9436, 48.84959, 1195.82), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:47:58,92,39,100,1, (899.5725, 48.68776, 1192.703), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:47:59,94,38,100,1, (895.9283, 48.56642, 1191.063), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:0,100,38,100,1, (894.6254, 48.41488, 1187.255), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:1,102,38,100,1, (891.6577, 48.208, 1183.67), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:2,102,38,100,1, (888.7066, 47.99445, 1180.41), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:3,98,38,100,1, (890.2163, 47.92956, 1178.817), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:4,95,38,100,1, (889.9346, 47.78646, 1176.343), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:5,93,38,100,1, (889.5306, 47.68602, 1174.815), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:6,92,38,100,1, (890.434, 47.55822, 1172.674), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:7,93,38,100,1, (888.8813, 47.42792, 1171.021), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:8,94,38,100,1, (886.4171, 47.3734, 1170.697), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:9,95,38,100,1, (884.0411, 47.3996, 1171.436), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:10,98,38,100,1, (882.1623, 47.47758, 1173.023), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:11,102,38,100,1, (880.4446, 47.50912, 1173.937), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:12,103,38,100,1, (878.3095, 47.46249, 1173.619), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:13,103,38,100,1, (878.2939, 47.46244, 1173.621), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:14,103,38,100,1, (878.2939, 47.46244, 1173.621), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:15,103,38,100,1, (879.4451, 47.4803, 1173.695), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:16,103,38,100,1, (879.4451, 47.48031, 1173.695), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:17,103,38,100,1, (880.0994, 47.37751, 1171.857), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:18,106,39,100,1, (879.4897, 47.11295, 1167.733), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:19,107,39,100,1, (876.5493, 46.80538, 1163.751), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:20,108,39,100,1, (872.8708, 46.54243, 1160.36), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:21,107,39,100,1, (869.2111, 46.27549, 1156.933), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:22,108,39,100,1, (867.6738, 45.99638, 1153.169), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:23,108,40,100,1, (869.189, 45.73098, 1149.513), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:24,106,40,100,1, (868.0325, 45.42305, 1145.479), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:25,105,40,100,1, (866.8932, 45.09246, 1141.143), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:26,105,40,100,1, (867.0626, 44.77394, 1136.878), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:27,103,40,100,1, (865.152, 44.45642, 1132.636), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:28,99,40,100,1, (861.3281, 44.35386, 1131.047), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:29,94,40,100,1, (858.2092, 44.29135, 1129.95), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:30,93,40,100,1, (859.011, 44.03183, 1126.13), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:31,97,40,100,1, (858.6534, 43.74647, 1121.756), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:32,103,40,100,1, (859.4555, 43.48747, 1117.873), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:33,105,40,100,1, (859.9783, 43.22134, 1113.892), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:34,105,40,100,1, (859.8521, 42.95932, 1109.623), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:35,103,40,100,1, (860.4847, 42.72826, 1105.713), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:36,100,40,100,1, (860.9875, 42.49916, 1101.789), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:37,99,40,100,1, (860.5894, 42.29589, 1097.851), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:38,102,40,100,1, (859.8338, 42.10872, 1093.967), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:39,104,40,100,1, (857.1287, 42.04623, 1091.35), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:40,104,40,100,1, (858.6241, 42.00772, 1091.276), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:41,103,40,100,1, (860.6519, 41.98195, 1091.614), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:42,104,40,100,1, (861.5381, 41.84892, 1089.345), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:43,103,40,100,1, (861.3663, 41.73696, 1086.871), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:44,101,40,100,1, (860.3137, 41.65521, 1084.601), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:45,99,40,100,1, (859.4955, 41.5988, 1082.989), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:46,94,40,100,1, (859.4954, 41.59878, 1082.988), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:47,92,40,100,1, (859.6208, 41.60978, 1083.286), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:48,93,40,100,1, (858.5041, 41.7104, 1084.921), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:49,96,40,100,1, (859.9495, 41.76234, 1086.704), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:50,101,40,100,1, (859.8497, 41.70883, 1085.513), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:51,102,40,100,1, (861.0984, 41.5793, 1083.374), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:52,102,40,100,1, (860.9774, 41.396, 1079.644), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:53,103,40,100,1, (862.516, 41.16953, 1076.045), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:54,103,39,100,1, (865.247, 40.93937, 1073.173), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:55,99,38,100,1, (865.4034, 40.73563, 1069.392), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:56,94,38,100,1, (863.3248, 40.62805, 1066.154), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:57,90,38,100,1, (861.2976, 40.54747, 1062.816), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:58,92,38,100,1, (861.0671, 40.37317, 1059.134), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:48:59,93,38,100,1, (860.9182, 40.17393, 1055.404), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:49:0,96,38,100,1, (861.1678, 39.97198, 1051.692), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:49:1,96,38,100,1, (862.4908, 39.69833, 1047.91), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:49:2,96,37,100,1, (864.1746, 39.40444, 1044.316), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:49:3,96,37,100,1, (865.8037, 39.09383, 1040.711), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:49:4,97,37,100,1, (866.1553, 38.97058, 1039.084), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:49:5,97,37,100,1, (866.6509, 38.68377, 1035.294), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:49:6,96,37,100,1, (866.6843, 38.30751, 1030.29), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:49:7,97,37,100,1, (867.6974, 37.93945, 1026.123), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:49:8,98,37,100,1, (869.4249, 37.55226, 1022.558), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:49:9,96,37,100,1, (870.5091, 37.11839, 1018.481), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:49:10,94,37,100,1, (872.9143, 36.66794, 1015.367), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:49:11,96,37,100,1, (875.5842, 36.22909, 1012.442), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:49:12,98,37,100,1, (876.7631, 35.77682, 1008.709), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:49:13,100,37,100,1, (878.8182, 35.29337, 1005.243), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:49:14,101,37,100,1, (879.361, 34.81139, 1001.188), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:49:15,101,37,100,1, (878.0829, 34.41856, 997.4282), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:49:16,101,36,100,1, (876.6272, 34.04416, 993.9561), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:49:17,102,36,100,1, (875.0831, 33.67228, 990.5693), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:49:18,102,36,100,1, (872.0038, 33.5082, 988.1172), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:49:19,100,36,100,1, (870.3024, 33.0216, 983.8663), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:49:20,94,37,100,1, (869.7107, 32.40479, 979.4836), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:49:21,91,37,100,2, (869.712, 32.40121, 979.4602), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:49:22,92,37,100,3, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,12:49:23,92,37,100,3, (5, 1.01, 7), (0.9947235, 0, 0.1025927, 0)

4/30/2015,12:49:24,95,37,100,3, (5, 1.01, 7), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:49:25,98,37,100,3, (5, 1.01, 7), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:49:26,98,37,100,3, (5, 1.01, 7), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:49:27,92,36,100,3, (5, 1.01, 7), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:49:28,90,36,100,3, (5, 1.01, 7), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:49:29,91,36,100,3, (5, 1.01, 7), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:49:30,91,36,100,3, (5, 1.01, 7), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:49:31,93,36,100,3, (6.47094, 1.01, 6.739557), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:49:32,96,36,100,3, (9.570663, 1.01, 8.176562), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:49:33,98,36,100,3, (10.99766, 1.01, 7.592563), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:49:34,98,36,100,3, (11.94514, 1.01, 11.43467), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:49:35,96,36,100,3, (11.52692, 1.01, 15.73968), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:49:36,93,36,100,3, (11.99669, 1.01, 19.74168), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:49:37,92,36,100,3, (13.11504, 1.01, 21.50548), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:49:38,96,36,100,3, (15.17435, 1.01, 21.19643), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:49:39,101,36,100,3, (17.32089, 1.009301, 21.2645), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:49:40,104,36,100,3, (18.93545, 1.01, 20.63352), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:49:41,105,36,100,3, (18.93546, 1.01, 20.63351), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:49:42,101,35,100,3, (19.24799, 1.01, 20.74262), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:49:43,96,35,100,3, (22.98627, 1.01, 21.40705), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:49:44,91,36,100,3, (26.47414, 1.01, 23.0914), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:49:45,90,36,100,3, (28.92511, 1.01, 22.3441), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:49:46,94,35,100,3, (30.83994, 1.01, 24.75455), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:49:47,98,35,100,3, (31.16171, 1.01, 29.69216), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:49:48,99,35,100,3, (32.2944, 1.01, 34.5631), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:49:49,96,35,100,3, (32.14373, 1.01, 38.54794), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:49:50,92,36,100,3, (32.28315, 1.01, 41.24827), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:49:51,90,36,100,3, (31.87265, 1.01, 43.4913), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:49:52,90,36,100,3, (34.6308, 1.0079, 43.01452), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:49:53,94,36,100,3, (36.63795, 1.01, 43.56655), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:49:54,95,36,100,3, (39.29039, 1.01, 44.12101), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:49:55,93,36,100,3, (43.39574, 1.01, 44.27451), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:49:56,89,37,100,3, (47.88453, 1.01, 43.83427), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:49:57,88,37,100,3, (52.88301, 1.01, 44.15818), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:49:58,89,37,100,3, (57.66541, 1.01, 44.22671), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:49:59,93,37,100,3, (62.26292, 1.01, 44.18572), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:0,95,37,100,3, (66.63454, 1.01, 44.79922), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:1,94,37,100,3, (69.1383, 1.01, 44.76197), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:2,90,37,100,3, (70.38679, 1.004451, 46.64161), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:3,86,38,100,3, (70.47459, 1.008517, 50.99776), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:4,85,39,100,3, (71.19032, 1.01, 55.12273), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:5,87,39,100,3, (71.41774, 1.01, 57.83178), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:6,89,39,100,3, (72.19936, 1.01, 59.73608), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:7,92,39,100,3, (72.20614, 1.01, 61.01313), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:8,95,39,100,3, (71.69736, 1.01, 63.23507), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:9,99,39,100,3, (71.86829, 1.002802, 64.17534), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:10,102,39,100,3, (72.54578, 1.000962, 66.50089), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:11,101,39,100,3, (73.07578, 1.01, 67.51041), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:12,100,39,100,3, (74.02124, 1.01, 67.28912), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:13,102,39,100,3, (75.72092, 1.01, 66.50743), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:14,104,39,100,3, (75.82557, 1.01, 66.60568), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:15,106,38,100,3, (75.99061, 1.01, 66.76119), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:16,103,38,100,3, (77.07976, 1.01, 65.072), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:17,97,38,100,3, (77.33958, 1.01, 65.53677), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:18,93,39,100,3, (79.00542, 1.01, 66.14716), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:19,92,39,100,3, (79.89494, 1.009086, 66.43647), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:20,91,39,100,3, (81.13896, 1.01, 64.70953), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:21,96,39,100,3, (80.54659, 1.01, 63.75394), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:22,100,39,100,3, (80.77245, 1.01, 64.38344), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:23,100,39,100,3, (82.53036, 1.01, 65.9007), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:24,100,39,100,3, (85.14471, 1.00981, 65.63296), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:25,97,39,100,3, (87.58164, 1.01, 63.61135), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:26,96,38,100,3, (87.35936, 1.01, 59.42746), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:27,96,38,100,3, (87.66941, 1.01, 54.90223), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:28,93,38,100,3, (87.66356, 1.01, 50.64458), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:29,93,38,100,3, (88.35655, 1.01, 47.55151), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:30,95,38,100,3, (87.07135, 1.01, 47.1742), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:31,97,38,100,3, (87.3113, 1.01, 44.88777), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:32,98,38,100,3, (91.24898, 1.01, 44.33397), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:33,98,38,100,3, (93.45414, 1.01, 44.24126), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:34,100,38,100,3, (93.4542, 1.01, 44.24127), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:35,101,38,100,3, (94.92835, 1.01, 44.35099), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:36,101,38,100,3, (98.89786, 1.01, 43.978), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:37,101,38,100,3, (103.4308, 1.01, 43.80888), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:38,101,38,100,3, (108.386, 1.01, 44.21317), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:39,99,38,100,3, (112.8355, 1.01, 43.92348), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:40,97,38,100,3, (115.9904, 1.01, 43.98975), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:41,97,37,100,3, (120.4346, 1.01, 43.79882), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:42,98,37,100,3, (124.1724, 1.01, 44.17923), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:43,102,37,100,3, (127.7167, 1.01, 43.8977), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:44,104,37,100,3, (128.3806, 1.01, 43.99155), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:45,104,37,100,3, (128.3806, 1.01, 43.99155), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:46,104,37,100,3, (128.3806, 1.01, 43.99155), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:47,105,37,100,3, (130.9196, 1.01, 44.02797), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:48,103,37,100,3, (134.3754, 1.01, 43.78806), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:49,102,37,100,3, (136.5089, 1.01, 44.07642), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:50,102,37,100,3, (139.0747, 1.01, 44.33923), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:51,104,37,100,3, (140.4953, 1.01, 44.66676), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:52,106,37,100,3, (142.6096, 1.01, 44.90998), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:53,106,37,100,3, (143.0924, 1.01, 43.94331), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:54,101,37,100,3, (144.9862, 1.009559, 43.45344), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:55,97,38,100,3, (146.4299, 1.01, 44.66513), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:56,91,38,100,3, (145.5302, 1.01, 46.56519), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:57,87,39,100,3, (147.0851, 1.01, 48.34364), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:58,90,39,100,3, (149.4621, 1.01, 48.53289), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:50:59,92,39,100,3, (152.476, 1.01, 48.34915), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:51:0,96,39,100,3, (155.029, 1.01, 48.30322), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:51:1,100,39,100,3, (156.3657, 1.01, 47.75097), (0.9947234, 0, 0.1025927, 0)

4/30/2015,12:51:2,103,39,100,3, (158.7717, 1.01, 48.01716), (0.9947234, 0, 0.1025927, 0)

