#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
4/29/2015,10:52:31,97,36,100,1, (1051.924, 38.96403, 1242.303), (0.3348774, 0, 0.9422618, 0)

4/29/2015,10:52:32,101,36,100,1, (1056.803, 38.19227, 1243.45), (0.3348774, 0, 0.9422618, 0)

4/29/2015,10:52:33,103,35,100,1, (1061.677, 37.47453, 1244.584), (0.3348774, 0, 0.9422618, 0)

4/29/2015,10:52:34,100,35,100,1, (1066.511, 36.8261, 1245.53), (0.3348774, 0, 0.9422618, 0)

4/29/2015,10:52:35,97,35,100,1, (1071.301, 36.53962, 1244.13), (0.3348774, 0, 0.9422618, 0)

4/29/2015,10:52:36,94,36,100,1, (1074.995, 36.45288, 1242.072), (0.3348774, 0, 0.9422618, 0)

4/29/2015,10:52:37,90,36,100,1, (1076.918, 36.64467, 1238.639), (0.3348774, 0, 0.9422618, 0)

4/29/2015,10:52:38,90,36,100,1, (1079.718, 36.66758, 1235.854), (0.3348774, 0, 0.9422618, 0)

4/29/2015,10:52:39,93,36,100,1, (1083.953, 36.49247, 1233.957), (0.3348774, 0, 0.9422618, 0)

4/29/2015,10:52:40,93,36,100,1, (1088.731, 36.27785, 1232.462), (0.3348774, 0, 0.9422618, 0)

4/29/2015,10:52:41,94,36,100,1, (1092.114, 36.21222, 1230.089), (0.3348774, 0, 0.9422618, 0)

4/29/2015,10:52:42,95,35,100,1, (1095.803, 36.11623, 1227.706), (0.3348774, 0, 0.9422618, 0)

4/29/2015,10:52:43,95,35,100,1, (1100.514, 35.95811, 1226.012), (0.3348774, 0, 0.9422618, 0)

4/29/2015,10:52:44,95,35,100,1, (1105.049, 35.79606, 1223.944), (0.3348774, 0, 0.9422618, 0)

4/29/2015,10:52:45,96,35,100,1, (1109.456, 35.62927, 1221.582), (0.3348774, 0, 0.9422618, 0)

4/29/2015,10:52:46,99,35,100,1, (1113.271, 35.45223, 1218.443), (0.3328274, 0, 0.9429877, 0)

4/29/2015,10:52:47,101,35,100,1, (1117.795, 35.23703, 1216.421), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:52:48,101,35,100,1, (1122.495, 35.00239, 1214.689), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:52:49,101,35,100,1, (1127.204, 34.7404, 1212.965), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:52:50,97,35,100,1, (1131.409, 34.39473, 1210.61), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:52:51,95,35,100,1, (1135.121, 33.93, 1207.4), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:52:52,97,34,100,1, (1139.945, 33.563, 1206.057), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:52:53,99,34,100,1, (1144.285, 33.09231, 1204.033), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:52:54,101,34,100,1, (1144.374, 32.61895, 1200.139), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:52:55,100,34,100,1, (1143.653, 32.17274, 1196.243), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:52:56,99,34,100,1, (1146.09, 31.5515, 1192.849), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:52:57,94,34,100,1, (1149.01, 30.73433, 1188.779), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:52:58,94,34,100,1, (1151.911, 29.87339, 1184.7), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:52:59,95,34,100,1, (1154.493, 28.97719, 1180.509), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:53:0,94,34,100,1, (1157.167, 28.05199, 1176.266), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:53:1,94,34,100,1, (1159.823, 27.08619, 1172.011), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:53:2,96,34,100,1, (1161.953, 26.1554, 1167.557), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:53:3,98,34,100,1, (1163.139, 25.2661, 1162.69), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:53:4,99,34,100,1, (1164.406, 24.39638, 1157.851), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:53:5,99,33,100,1, (1165.997, 23.52692, 1153.099), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:53:6,98,33,100,1, (1167.636, 22.70897, 1148.427), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:53:7,98,33,100,1, (1170.748, 21.84421, 1144.685), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:53:8,97,33,100,1, (1173.475, 21.05924, 1140.955), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:53:9,97,33,100,1, (1173.976, 20.58056, 1137.026), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:53:10,93,33,100,1, (1176.638, 19.8286, 1132.901), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:53:11,95,33,100,1, (1180.374, 19.04832, 1129.653), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:53:12,95,33,100,1, (1183.296, 18.37226, 1125.626), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:53:13,93,34,100,1, (1186.108, 17.76085, 1121.478), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:53:14,94,34,100,1, (1189.019, 17.20758, 1117.414), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:53:15,92,34,100,1, (1191.883, 16.73051, 1113.438), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:53:16,92,34,100,1, (1190.981, 16.82334, 1109.633), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:53:17,92,34,100,1, (1189.906, 16.99714, 1105.763), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:53:18,89,34,100,1, (1190.875, 16.9968, 1100.866), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:53:19,91,34,100,1, (1190.619, 17.21672, 1096.786), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:53:20,93,34,100,1, (1192.323, 17.2196, 1093.254), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:53:21,92,34,100,1, (1190.799, 17.68504, 1089.651), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:53:22,94,34,100,1, (1190.164, 18.09829, 1085.745), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:53:23,95,34,100,1, (1189.616, 18.56709, 1081.822), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:53:24,95,34,100,1, (1189.668, 19.01945, 1077.779), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:53:25,95,34,100,1, (1190.354, 19.48284, 1073.49), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:53:26,93,34,100,1, (1190.007, 20.05559, 1069.603), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:53:27,89,35,100,1, (1189.638, 20.67865, 1065.673), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:53:28,87,35,100,1, (1189.935, 21.29587, 1061.487), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:53:29,87,36,100,1, (1191.081, 21.94062, 1056.789), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:53:30,90,36,100,1, (1190.016, 22.67477, 1052.99), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:53:31,91,35,100,1, (1189.294, 23.3968, 1049.093), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:53:32,93,34,100,1, (1188.835, 24.10212, 1045.228), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:53:33,94,34,100,1, (1190.266, 24.80421, 1040.606), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:53:34,91,35,100,1, (1192.126, 25.5179, 1035.953), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:53:35,89,35,100,1, (1194.055, 26.26404, 1031.33), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:53:36,89,35,100,1, (1194.297, 27.00591, 1027.177), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:53:37,89,35,100,1, (1195.276, 27.79802, 1022.598), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:53:38,92,35,100,1, (1197.313, 28.54814, 1018.022), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:53:39,96,35,100,1, (1199.253, 29.33063, 1013.409), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:53:40,97,35,100,1, (1201.179, 30.10684, 1008.778), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:53:41,100,33,100,1, (1203.025, 30.83414, 1004.439), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:53:42,101,32,100,1, (1203.054, 30.84595, 1004.369), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:53:43,101,32,100,1, (1203.054, 30.84595, 1004.369), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:53:44,102,32,100,2, (1203.054, 30.84595, 1004.369), (0.3348804, 0, 0.9422607, 0)

4/29/2015,10:53:45,102,32,100,2, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,10:53:46,101,32,100,2, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,10:53:47,101,32,100,2, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,10:53:48,103,32,100,2, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,10:53:49,106,33,100,2, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,10:53:50,109,33,100,2, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,10:53:51,110,33,100,2, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,10:53:52,111,34,100,2, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,10:53:53,112,34,100,2, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,10:53:54,109,34,100,2, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,10:53:55,106,34,100,2, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,10:53:56,101,34,100,2, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,10:53:57,97,35,100,2, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,10:53:58,95,35,100,2, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,10:53:59,97,35,100,3, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,10:54:0,98,35,100,3, (5, 1.01, 7), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:1,100,35,100,3, (5, 1.01, 7), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:2,102,35,100,3, (5, 1.01, 7), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:3,102,35,100,3, (5, 1.01, 7), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:4,103,35,100,3, (6.150729, 1.01, 6.569974), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:5,100,35,100,3, (8.321246, 1.01, 6.248555), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:6,99,35,100,3, (8.321329, 1.01, 6.248551), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:7,99,35,100,3, (8.321329, 1.01, 6.248551), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:8,102,35,100,3, (10.39584, 1.01, 8.502969), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:9,104,35,100,3, (11.20471, 1.01, 10.52161), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:10,103,35,100,3, (11.24165, 1.01, 11.99032), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:11,101,35,100,3, (11.34974, 1.01, 15.73718), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:12,103,35,100,3, (11.08802, 1.01, 19.51126), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:13,106,35,100,3, (11.25033, 1.01, 20.82983), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:14,107,35,100,3, (13.69028, 1.002818, 21.62219), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:15,108,36,100,3, (15.71958, 1.000973, 21.30965), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:16,107,36,100,3, (19.90177, 1.01, 20.94987), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:17,105,36,100,3, (21.56442, 1.01, 21.35662), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:18,103,36,100,3, (21.56479, 1.01, 21.35671), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:19,101,36,100,3, (21.56479, 1.01, 21.35671), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:20,103,36,100,3, (21.16815, 1.01, 22.11016), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:21,105,36,100,3, (21.01678, 1.01, 22.2059), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:22,108,36,100,3, (21.51292, 1.01, 21.68232), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:23,111,36,100,3, (21.51292, 1.01, 21.68232), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:24,114,37,100,3, (21.51292, 1.01, 21.68232), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:25,118,38,100,3, (21.51292, 1.01, 21.68232), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:26,120,39,100,3, (23.85873, 1.01, 22.51287), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:27,118,40,100,3, (27.77803, 1.01, 22.09171), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:28,113,40,100,3, (30.10969, 1.01, 22.64874), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:29,108,40,100,3, (31.4857, 1.01, 24.06275), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:30,103,40,100,3, (31.48572, 1.01, 24.06278), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:31,93,40,100,3, (31.5166, 1.01, 25.34232), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:32,94,40,100,3, (32.1891, 1.009369, 27.36886), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:33,98,40,100,3, (33.06969, 1.01, 30.70766), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:34,102,40,100,3, (32.72425, 1.01, 35.07515), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:35,105,40,100,3, (33.284, 1.005294, 39.13094), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:36,104,40,100,3, (32.99104, 1.01, 41.5912), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:37,101,40,100,3, (33.0023, 1.01, 42.34956), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:38,97,41,100,3, (33.60982, 1.01, 42.73588), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:39,95,41,100,3, (36.31963, 1.01, 43.76862), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:40,97,41,100,3, (36.32132, 1.01, 43.76851), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:41,98,41,100,3, (36.32132, 1.01, 43.76851), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:42,100,41,100,3, (36.32132, 1.01, 43.76851), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:43,102,41,100,3, (38.89751, 1.01, 43.51774), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:44,102,41,100,3, (42.89975, 1.01, 44.56769), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:45,101,41,100,3, (45.18979, 1.01, 43.99488), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:46,99,41,100,3, (46.43188, 1.01, 44.14185), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:47,99,41,100,3, (50.02509, 1.01, 44.07904), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:48,98,41,100,3, (54.45388, 1.01, 44.06542), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:49,98,41,100,3, (55.62867, 1.01, 44.28563), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:50,99,41,100,3, (59.65568, 1.01, 43.83984), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:51,100,41,100,3, (62.03661, 1.01, 44.44545), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:52,101,41,100,3, (65.95924, 1.01, 43.84535), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:53,102,41,100,3, (68.89777, 1.01, 44.1461), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:54,100,41,100,3, (70.53755, 1.01, 45.1891), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:55,98,41,100,3, (70.49101, 1.01, 46.99553), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:56,96,41,100,3, (71.43033, 1.01, 51.11996), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:57,97,41,100,3, (71.29991, 1.01, 54.10983), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:58,99,41,100,3, (71.20189, 1.01, 58.95423), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:54:59,102,41,100,3, (71.88407, 1.01, 62.46609), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:55:0,104,40,100,3, (71.86396, 1.01, 65.28873), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:55:1,101,40,100,3, (72.58133, 1.01, 65.18672), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:55:2,102,40,100,3, (74.53247, 1.01, 64.79243), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:55:3,102,40,100,3, (77.22988, 1.01, 65.22186), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:55:4,102,40,100,3, (79.2669, 1.01, 65.32964), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:55:5,103,40,100,3, (79.78268, 1.01, 64.47456), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:55:6,103,40,100,3, (80.25473, 1.01, 63.5687), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:55:7,104,40,100,3, (79.90337, 1.01, 64.26411), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:55:8,108,40,100,3, (79.74416, 1.01, 64.07708), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:55:9,109,40,100,3, (79.86005, 1.01, 64.67599), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:55:10,111,41,100,3, (80.53487, 1.01, 64.46397), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:55:11,114,41,100,3, (80.41337, 1.01, 64.63673), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:55:12,117,42,100,3, (80.40093, 1.01, 64.33802), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:55:13,118,43,100,3, (80.51463, 1.01, 61.96391), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:55:14,116,43,100,3, (80.96401, 1.01, 63.49104), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:55:15,113,43,100,3, (81.62276, 1.01, 65.67719), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:55:16,110,44,100,3, (85.2357, 1.009508, 66.42844), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:55:17,106,44,100,3, (87.01947, 1.01, 66.37503), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:55:18,103,44,100,3, (87.01947, 1.01, 66.37503), (-0.9999995, 0, 0.001068505, 0)

4/29/2015,10:55:19,103,44,100,3, (87.01947, 1.01, 66.37503), (-0.9999995, 0, 0.001068505, 0)

