#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
4/30/2015,15:29:8,77,77,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:9,75,77,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:10,73,78,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:11,71,79,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:12,69,80,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:13,71,80,94,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:14,71,80,95,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:15,72,80,96,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:16,73,80,96,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:17,75,80,97,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:18,77,80,97,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:19,77,80,97,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:20,77,80,98,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:21,73,81,98,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:22,71,82,98,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:23,69,83,99,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:24,70,83,99,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:25,72,83,99,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:26,71,83,99,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:27,71,84,99,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:28,72,84,90,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:29,71,84,85,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:30,72,84,87,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:31,73,83,89,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:32,75,83,90,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:33,77,83,91,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:34,76,83,92,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:35,75,84,93,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:36,73,84,94,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:37,77,84,95,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:38,80,84,96,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:39,82,84,96,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:40,83,84,97,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:41,79,84,97,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:42,76,85,97,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:43,76,85,98,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:44,73,86,98,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:45,71,86,98,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:46,70,86,99,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:47,70,87,99,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:48,70,87,99,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:49,72,87,99,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:50,72,87,99,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:51,73,87,99,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:52,73,87,99,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:53,71,88,99,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:54,66,89,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:55,70,89,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:56,66,89,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:57,70,90,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:58,73,90,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:29:59,73,90,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:0,69,91,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:1,69,92,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:2,67,93,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:3,70,93,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:4,73,93,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:5,74,93,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:6,72,94,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:7,74,94,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:8,72,94,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:9,71,95,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:10,72,95,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:11,70,95,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:12,69,96,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:13,67,97,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:14,68,97,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:15,66,98,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:16,66,99,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:17,65,100,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:18,65,100,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:19,68,101,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:20,72,101,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:21,71,102,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:22,68,103,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:23,70,102,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:24,72,103,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:25,74,103,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:26,81,103,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:27,81,103,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:28,78,103,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:29,77,103,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:30,76,103,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:31,76,103,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:32,78,103,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:33,81,103,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:34,83,102,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:35,81,102,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:36,79,102,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:37,78,102,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:38,80,102,100,1, (1000, 48.38041, 1200), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:39,81,102,100,1, (1000.078, 48.37907, 1199.347), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:40,76,103,100,1, (1000.278, 48.35182, 1196.489), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:41,74,103,100,1, (1000.112, 48.31504, 1192.09), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:42,75,103,100,1, (1000.156, 48.21909, 1187.143), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:43,72,103,100,1, (998.2659, 48.21844, 1182.529), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:44,70,103,100,1, (994.5284, 48.35387, 1179.229), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:45,72,103,100,1, (995.0842, 48.16916, 1174.924), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:46,74,103,100,1, (998.7491, 47.85029, 1172.605), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:47,73,103,100,1, (999.89, 47.63092, 1168.97), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:48,76,103,100,1, (999.2252, 47.50335, 1165.076), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:49,77,103,100,1, (999.6852, 47.2824, 1160.49), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:50,75,104,100,1, (1001.958, 46.99162, 1157.239), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:51,74,104,100,1, (1004.657, 46.70473, 1154.417), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:52,71,104,100,1, (1008.581, 46.44106, 1154.435), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:53,67,105,100,1, (1011.995, 46.10527, 1152.598), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:54,69,105,100,1, (1014.491, 45.77835, 1149.538), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:55,68,105,100,1, (1015.845, 45.53146, 1146.016), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:56,68,105,100,1, (1016.225, 45.45566, 1144.898), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:57,68,106,100,1, (1015.434, 45.35173, 1140.772), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:58,68,106,100,1, (1013.928, 45.32543, 1137.109), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:30:59,70,106,100,1, (1012.682, 45.27991, 1133.357), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:0,65,107,100,1, (1011.709, 45.20663, 1129.519), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:1,68,107,100,1, (1010.55, 45.12925, 1125.723), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:2,68,107,100,1, (1008.938, 45.10017, 1122.529), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:3,67,108,100,1, (1008.404, 45.04483, 1120.053), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:4,67,108,100,1, (1011.839, 44.89337, 1120.911), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:5,66,109,100,1, (1015.393, 44.6896, 1122.141), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:6,67,109,100,1, (1017.351, 44.55751, 1122.704), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:7,72,109,100,1, (1018.512, 44.54592, 1124.871), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:8,68,109,100,1, (1022.521, 44.19992, 1124.89), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:9,67,110,100,1, (1025.506, 43.84351, 1121.99), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:10,67,110,100,1, (1026.07, 43.68197, 1118.128), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:11,68,111,100,1, (1025.73, 43.60287, 1114.183), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:12,67,111,100,1, (1025.177, 43.54828, 1110.268), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:13,66,112,100,1, (1024.237, 43.54335, 1106.485), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:14,66,112,100,1, (1022.269, 43.66668, 1104.868), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:15,65,113,100,1, (1020.283, 43.74906, 1102.151), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:16,65,113,100,1, (1018.855, 43.75972, 1098.464), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:17,66,113,100,1, (1019.266, 43.60089, 1093.593), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:18,66,114,100,1, (1018.724, 43.5158, 1089.448), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:19,69,113,100,1, (1016.977, 43.53066, 1085.894), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:20,73,113,100,1, (1015.158, 43.52714, 1082.376), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:21,75,114,100,1, (1014.623, 43.43251, 1077.899), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:22,74,115,100,1, (1014.561, 43.29476, 1072.889), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:23,71,115,100,1, (1013.179, 43.23447, 1068.932), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:24,68,115,100,1, (1012.16, 43.12509, 1064.616), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:25,67,115,100,1, (1012.426, 42.97499, 1060.475), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:26,73,115,100,1, (1014.058, 42.79863, 1055.755), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:27,78,115,100,1, (1014.393, 42.64798, 1050.773), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:28,82,115,100,1, (1013.114, 42.54178, 1046.99), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:29,87,116,100,1, (1011.996, 42.42191, 1043.147), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:30,86,115,100,1, (1011.794, 42.2547, 1038.63), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:31,84,115,100,1, (1012.661, 42.09124, 1034.045), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:32,81,115,100,1, (1015.449, 42.0295, 1031.235), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:33,79,115,100,1, (1018.21, 41.95787, 1028.39), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:34,79,115,100,1, (1020.868, 41.89405, 1025.459), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:35,82,115,100,1, (1023.495, 41.8449, 1022.474), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:36,83,115,100,1, (1025.91, 41.82084, 1021.08), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:37,83,115,100,1, (1027.441, 41.85088, 1022.295), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:38,82,115,100,1, (1028.154, 41.78894, 1018.477), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:39,79,115,100,1, (1029.167, 41.72169, 1014.232), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:40,79,115,100,1, (1030.73, 41.66398, 1009.489), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:41,86,115,100,1, (1031.652, 41.60579, 1004.565), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:42,89,115,100,1, (1033.624, 41.57908, 1001.067), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:43,85,115,100,1, (1035.58, 41.56339, 997.63), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:44,83,115,100,1, (1037.549, 41.54631, 994.1642), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:45,84,115,100,1, (1036.945, 41.49964, 991.2869), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:46,89,115,100,1, (1037.795, 41.4412, 986.9717), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:47,95,116,100,1, (1037.876, 41.34017, 982.0428), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:48,102,117,100,1, (1037.553, 41.21949, 977.5812), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:49,105,117,100,1, (1034.323, 41.04766, 975.6284), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:50,102,118,100,1, (1033.092, 40.90441, 973.0212), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:51,98,118,100,1, (1034.338, 40.89096, 971.0571), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:52,95,118,100,1, (1036.503, 40.86164, 967.7404), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:53,92,118,100,1, (1038.6, 40.82257, 964.3392), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:54,88,118,100,1, (1039.216, 40.66234, 959.3957), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:55,84,118,100,1, (1039.874, 40.49207, 954.5098), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:56,84,118,100,1, (1041.1, 40.42711, 951.7969), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:57,85,117,100,1, (1042.177, 40.2711, 947.2631), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:58,82,117,100,1, (1045.188, 40.21875, 943.4481), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:31:59,85,116,100,1, (1047.908, 40.21053, 940.8203), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:32:0,84,116,100,1, (1049.818, 40.08853, 936.7961), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:32:1,79,116,100,1, (1048.916, 39.84816, 932.9301), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:32:2,75,115,100,1, (1047.514, 39.58352, 929.2225), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:32:3,73,115,100,1, (1045.801, 39.29678, 925.7292), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:32:4,75,115,100,1, (1043.737, 38.97502, 922.3549), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:32:5,76,115,100,1, (1041.634, 38.62674, 918.9996), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:32:6,76,114,100,1, (1039.495, 38.2563, 915.6575), (-0.2685976, 0, 0.9632525, 0)

4/30/2015,15:32:7,75,114,100,1, (1039.919, 37.99817, 911.7427), (-0.2685976, 0, 0.9632525, 0)

