#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
4/29/2015,14:43:6,74,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:7,73,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:8,73,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:9,76,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:10,73,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:11,72,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:12,75,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:13,79,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:14,78,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:15,76,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:16,77,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:17,80,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:18,83,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:19,86,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:20,86,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:21,85,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:22,83,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:23,79,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:24,77,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:25,76,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:26,79,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:27,83,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:28,83,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:29,82,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:30,80,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:31,77,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:32,72,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:33,68,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:34,68,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:35,70,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:36,73,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:37,74,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:38,73,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:39,74,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:40,71,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:41,72,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:42,74,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:43,71,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:44,68,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:45,71,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:46,72,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:47,70,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:48,70,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:49,73,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:50,75,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:51,74,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:52,71,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:53,71,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:54,74,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:55,74,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:56,73,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:57,71,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:58,73,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:43:59,77,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:0,81,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:1,84,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:2,85,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:3,83,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:4,81,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:5,76,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:6,74,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:7,76,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:8,79,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:9,84,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:10,88,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:11,90,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:12,90,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:13,89,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:14,88,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:15,86,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:16,82,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:17,77,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:18,76,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:19,77,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:20,76,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:21,74,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:22,73,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:23,76,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:24,76,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:25,74,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:26,71,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:27,69,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:28,70,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:29,73,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:30,76,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:31,77,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:32,76,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:33,75,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:34,74,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:35,75,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:36,75,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:37,73,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:38,75,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:39,72,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:40,73,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:41,73,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:42,70,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:43,70,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:44,77,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:45,82,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:46,82,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:47,80,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:48,79,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:49,82,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:50,80,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:51,78,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:52,77,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:53,79,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:54,80,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:55,79,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:56,80,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:57,81,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:58,80,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:44:59,77,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:0,77,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:1,80,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:2,80,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:3,77,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:4,74,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:5,75,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:6,79,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:7,83,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:8,83,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:9,87,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:10,92,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:11,93,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:12,94,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:13,90,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:14,86,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:15,83,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:16,84,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:17,86,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:18,86,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:19,85,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:20,89,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:21,87,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:22,84,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:23,82,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:24,79,65535,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:25,82,140,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:26,83,140,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:27,79,140,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:28,81,139,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:29,79,139,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:30,75,139,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:31,75,139,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:32,75,139,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:33,74,139,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:34,77,138,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:35,78,138,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:36,76,137,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:37,79,137,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:38,82,136,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:39,82,136,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:40,79,135,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:41,80,134,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:42,76,134,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:43,70,134,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:44,70,133,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:45,72,133,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:46,75,133,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:47,77,133,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:48,76,132,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:49,74,132,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:50,76,130,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:51,77,129,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:52,76,129,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:53,74,129,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:54,71,128,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:55,71,128,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:56,73,127,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:57,77,127,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:58,81,127,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:45:59,86,127,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:0,93,126,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:1,94,126,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:2,93,126,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:3,92,126,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:4,85,126,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:5,80,126,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:6,81,125,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:7,83,125,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:8,83,124,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:9,81,124,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:10,78,123,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:11,79,123,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:12,77,122,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:13,72,122,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:14,69,122,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:15,69,120,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:16,72,120,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:17,77,120,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:18,81,119,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:19,81,119,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:20,78,118,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:21,80,117,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:22,84,116,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:23,84,116,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:24,81,115,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:25,79,115,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:26,76,115,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:27,73,114,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:28,75,113,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:29,77,112,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:30,80,111,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:31,85,111,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:32,89,111,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:33,88,111,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:34,86,111,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:35,84,111,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:36,82,110,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:37,84,108,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:38,86,107,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:39,82,106,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:40,78,105,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:41,77,103,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:42,79,102,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:43,78,101,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:44,77,99,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:45,79,98,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:46,80,97,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:47,77,95,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:48,79,94,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:49,81,93,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:50,78,91,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:51,76,90,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:52,74,89,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:53,77,88,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:54,75,87,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:55,74,86,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:56,75,85,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:57,80,84,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:58,85,84,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:46:59,91,83,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:47:0,99,83,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:47:1,105,83,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:47:2,108,83,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:47:3,106,84,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:47:4,105,84,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:47:5,106,85,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:47:6,107,88,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:47:7,114,90,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:47:8,119,92,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:47:9,121,95,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:47:10,122,97,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:47:11,117,98,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:47:12,113,98,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:47:13,110,98,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:47:14,106,98,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:47:15,103,98,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:47:16,99,98,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:47:17,88,98,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:47:18,83,98,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:47:19,84,98,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:47:20,85,98,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:47:21,87,98,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:47:22,87,98,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:47:23,86,98,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:47:24,93,98,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:47:25,97,98,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:47:26,94,98,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:47:27,97,98,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:47:28,99,98,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:47:29,94,98,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:47:30,90,98,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:47:31,85,98,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:47:32,85,98,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:47:33,87,98,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:47:34,91,98,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:47:35,97,98,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:47:36,104,98,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:47:37,106,98,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:47:38,105,98,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:47:39,103,98,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:47:40,100,98,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:47:41,97,98,100,0, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,14:47:42,93,98,100,0, (0, 0, 0), (0, 0, 0, 0)
