#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
4/29/2015,11:0:54,88,34,100,4, (-353.4772, 214.0124, 666.3903), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:0:55,91,34,100,4, (-340.5118, 214.0124, 659.3185), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:0:56,94,34,100,4, (-331.4825, 214.0125, 654.9976), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:0:57,95,35,100,4, (-325.4642, 214.0124, 647.6656), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:0:58,97,35,100,4, (-317.0404, 214.4216, 643.2292), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:0:59,98,35,100,4, (-314.5379, 214.8566, 641.234), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:0,99,36,100,4, (-314.5379, 214.8566, 641.234), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:1,101,36,100,4, (-310.5578, 215.4618, 639.4385), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:2,99,36,100,4, (-300.1106, 217.0748, 634.338), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:3,96,37,100,4, (-289.6841, 218.6579, 629.6742), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:4,97,37,100,4, (-276.3125, 220.7361, 622.8998), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:5,98,37,100,4, (-266.0234, 222.4054, 616.5927), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:6,98,37,100,4, (-255.5731, 224.0316, 611.2885), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:7,95,37,100,4, (-245.0325, 225.672, 605.9379), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:8,95,37,100,4, (-240.2175, 226.4212, 603.4943), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:9,95,37,100,4, (-240.2175, 226.4212, 603.4943), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:10,94,38,100,4, (-240.2175, 226.4212, 603.4943), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:11,93,38,100,4, (-240.2175, 226.4211, 603.4943), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:12,90,37,100,4, (-238.8862, 226.5848, 603.5123), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:13,91,37,100,4, (-226.9321, 228.455, 597.2856), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:14,92,37,100,4, (-216.9115, 230.0473, 591.6733), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:15,95,37,100,4, (-216.7513, 230.0723, 591.5925), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:16,98,38,100,4, (-206.7234, 231.5639, 587.5978), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:17,100,38,100,4, (-195.7075, 233.346, 580.925), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:18,94,38,100,4, (-183.0108, 235.287, 575.0353), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:19,90,38,100,4, (-182.7903, 235.3208, 574.932), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:20,88,38,100,4, (-182.7903, 235.3208, 574.932), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:21,84,38,100,4, (-182.7903, 235.3208, 574.932), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:22,81,39,100,4, (-178.1785, 236.0737, 572.0288), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:23,83,39,100,4, (-170.7703, 237.2266, 568.2681), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:24,86,38,100,4, (-170.767, 237.2271, 568.2667), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:25,91,39,100,4, (-170.767, 237.2271, 568.2667), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:26,95,39,100,4, (-170.767, 237.2271, 568.2667), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:27,92,39,100,4, (-169.1503, 237.478, 567.4559), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:28,89,39,100,4, (-158.4008, 239.1512, 561.9943), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:29,85,39,100,4, (-148.2833, 240.657, 557.9515), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:30,81,40,100,4, (-144.9958, 241.1682, 556.2886), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:31,79,40,100,4, (-134.7614, 242.8289, 550.0094), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:32,80,40,100,4, (-122.7705, 244.6265, 545.0118), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:33,85,40,100,4, (-116.5578, 245.6617, 540.7676), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:34,89,40,100,4, (-105.1986, 247.4284, 535.0179), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:35,91,40,100,4, (-98.14924, 248.5187, 531.4298), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:36,90,40,100,4, (-98.14861, 248.5188, 531.4297), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:37,88,40,100,4, (-98.14861, 248.5188, 531.4297), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:38,87,40,100,4, (-98.14861, 248.5188, 531.4297), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:39,88,40,100,4, (-86.33772, 250.3055, 526.2506), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:40,87,40,100,4, (-72.59057, 252.427, 519.5551), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:41,83,40,100,4, (-61.96168, 254.0806, 514.1678), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:42,83,40,100,4, (-60.62125, 254.2971, 513.3604), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:43,85,40,100,4, (-59.54504, 254.0234, 510.1324), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:44,88,40,100,4, (-56.26386, 254.0234, 509.7256), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:45,91,40,100,4, (-54.73488, 254.0234, 511.5014), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:46,93,40,100,4, (-53.46971, 254.0234, 509.8698), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:47,94,40,100,4, (-47.33644, 254.0234, 499.5), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:48,95,40,100,4, (-42.23627, 254.0234, 498.112), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:49,94,40,100,4, (-40.0716, 254.0234, 485.6548), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:50,93,40,100,4, (-39.03582, 254.0227, 479.829), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:51,91,40,100,4, (-39.48075, 254.0234, 477.0472), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:52,91,40,100,4, (-41.02138, 254.0215, 472.6997), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:53,95,41,100,4, (-43.10437, 254.7141, 468.9343), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:54,100,41,100,4, (-43.4324, 254.8111, 468.7511), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:55,102,42,100,4, (-46.23557, 256.3671, 464.2595), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:56,99,42,100,4, (-47.13249, 257.2888, 461.2464), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:57,97,42,100,4, (-48.12297, 258.2443, 458.1507), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:58,92,42,100,4, (-48.12298, 258.2443, 458.1507), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:1:59,89,42,100,4, (-48.12298, 258.2443, 458.1507), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:0,86,42,100,4, (-51.01659, 260.2877, 451.8886), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:1,86,42,100,4, (-55.10896, 263.1854, 442.977), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:2,89,41,100,4, (-58.62334, 265.042, 437.7223), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:3,92,41,100,4, (-62.61772, 267.8569, 429.0766), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:4,95,42,100,4, (-66.30955, 270.4662, 421.0786), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:5,95,42,100,4, (-69.58047, 273.4067, 411.6718), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:6,94,42,100,4, (-71.81556, 274.9913, 406.7847), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:7,95,42,100,4, (-76.98844, 278.0219, 397.9312), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:8,97,42,100,4, (-81.04503, 281.5114, 386.8277), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:9,96,42,100,4, (-87.13123, 285.194, 375.9452), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:10,95,42,100,4, (-92.74613, 289.7137, 361.7304), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:11,90,41,100,4, (-99.30592, 293.9357, 349.0616), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:12,89,41,100,4, (-105.0846, 298.5092, 334.7227), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:13,88,41,100,4, (-109.0406, 300.6657, 328.5066), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:14,86,41,100,4, (-114.6231, 305.1439, 314.4563), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:15,87,41,100,4, (-119.3988, 307.995, 306.0593), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:16,88,41,100,4, (-119.4005, 307.9966, 306.0555), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:17,88,41,100,4, (-122.3332, 310.3407, 298.6917), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:18,87,41,100,4, (-128.6103, 314.5064, 286.1009), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:19,86,41,100,4, (-131.9115, 317.47, 276.6051), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:20,82,41,100,4, (-135.9987, 319.8951, 269.4745), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:21,80,42,100,4, (-141.9077, 324.531, 254.9429), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:22,80,42,100,4, (-146.1501, 326.9057, 248.0935), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:23,80,42,100,4, (-151.1932, 331.0888, 234.8673), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:24,82,42,100,4, (-152.8038, 332.0737, 231.9489), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:25,83,42,100,4, (-152.8038, 332.0737, 231.9489), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:26,86,42,100,4, (-152.8038, 332.0737, 231.9489), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:27,89,42,100,4, (-152.8038, 332.0737, 231.9489), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:28,91,42,100,4, (-153.064, 332.1543, 231.7692), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:29,90,42,100,4, (-158.1203, 335.9905, 219.8393), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:30,90,42,100,4, (-163.9331, 339.7072, 208.7027), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:31,89,42,100,4, (-169.7899, 343.6172, 196.8679), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:32,87,42,100,4, (-174.7122, 347.7217, 183.8785), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:33,84,43,100,4, (-180.7113, 351.3272, 173.2183), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:34,82,43,100,4, (-184.7139, 354.7807, 162.1943), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:35,82,43,100,4, (-189.9759, 358.0472, 152.5035), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:36,83,43,100,4, (-195.7688, 362.1346, 139.9799), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:37,83,43,100,4, (-201.2039, 366.4342, 126.4786), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:38,84,43,100,4, (-205.1237, 369.1451, 118.231), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:39,85,43,100,4, (-210.0815, 369.0207, 113.6587), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:40,87,43,100,4, (-225.37, 369.0207, 109.6695), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:41,86,43,100,4, (-238.4294, 369.0207, 111.0266), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:42,86,43,100,4, (-249.6477, 369.0207, 111.0288), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:43,88,43,100,4, (-265.2018, 369.0207, 107.9049), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:44,92,43,100,4, (-278.4556, 369.0207, 108.8133), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:45,95,43,100,4, (-292.9484, 369.0203, 107.3018), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:46,97,43,100,4, (-306.0956, 369.0207, 108.1726), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:47,97,43,100,4, (-320.1674, 369.0207, 106.6772), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:48,100,43,100,4, (-334.0692, 369.0192, 105.5067), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:49,100,43,100,4, (-347.2752, 369.0189, 105.91), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:50,98,43,100,4, (-362.2189, 369.0207, 101.9409), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:51,96,43,100,4, (-375.4104, 369.0207, 102.185), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:52,94,43,100,4, (-389.8013, 369.0207, 98.30701), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:53,93,43,100,4, (-395.408, 369.0207, 96.33186), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:54,94,43,100,4, (-400.8893, 369.0207, 97.91161), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:55,95,43,100,4, (-400.8927, 369.0207, 97.91097), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:56,94,43,100,4, (-400.8927, 369.0207, 97.91097), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:57,93,43,100,4, (-404.2011, 369.0207, 93.94842), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:58,92,43,100,4, (-416.4599, 369.0207, 87.2608), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:2:59,91,43,100,4, (-428.7092, 369.0207, 84.37399), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:0,91,43,100,4, (-440.113, 369.0207, 76.83879), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:1,92,43,100,4, (-451.3722, 368.752, 69.20693), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:2,92,43,100,4, (-457.7142, 369.0207, 64.27356), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:3,91,43,100,4, (-463.9615, 369.0207, 61.37298), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:4,90,43,100,4, (-473.7251, 369.0207, 56.89183), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:5,87,43,100,4, (-473.7272, 369.0207, 56.89094), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:6,84,43,100,4, (-477.4998, 369.0207, 61.22837), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:7,84,43,100,4, (-477.5108, 369.0207, 61.22299), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:8,86,43,100,4, (-483.9809, 369.0207, 58.19675), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:9,87,43,100,4, (-487.2299, 369.0207, 57.74673), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:10,88,43,100,4, (-487.2299, 369.0207, 57.74673), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:11,88,43,100,4, (-497.3901, 369.0207, 51.5009), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:12,88,43,100,4, (-507.1189, 369.0207, 52.62426), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:13,87,43,100,4, (-509.4523, 369.0207, 53.95228), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:14,83,43,100,4, (-515.8078, 369.0204, 50.6238), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:15,81,44,100,4, (-524.6331, 370.901, 43.03492), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:16,81,44,100,4, (-533.5765, 374.0847, 37.78412), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:17,82,44,100,4, (-538.9787, 376.1426, 33.84832), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:18,84,44,100,4, (-549.8572, 380.5084, 24.69379), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:19,89,44,100,4, (-553.0956, 381.6658, 22.79111), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:20,91,44,100,4, (-565.1688, 386.2266, 14.20051), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:21,89,44,100,4, (-577.803, 391.1586, 4.331594), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:22,86,45,100,4, (-586.5101, 394.4697, -2.017282), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:23,82,45,100,4, (-595.8483, 398.0264, -8.822744), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:24,78,46,100,4, (-604.6768, 401.3907, -15.25658), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:25,77,46,100,4, (-612.4114, 404.3439, -20.90099), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:26,79,46,100,4, (-623.0255, 405.284, -24.99584), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:27,81,47,100,4, (-623.0485, 405.2839, -24.99972), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:28,83,47,100,4, (-623.0485, 405.2839, -24.99972), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:29,85,46,100,4, (-626.7582, 405.3012, -25.65941), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:30,89,46,100,4, (-635.5018, 405.3083, -34.22547), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:31,90,46,100,4, (-635.7064, 405.3083, -34.40155), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:32,88,46,100,4, (-643.823, 405.3083, -30.6679), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:33,83,47,100,4, (-657.4305, 405.3083, -34.37345), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:34,81,47,100,4, (-668.8797, 405.3083, -40.07698), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:35,84,47,100,4, (-675.9456, 405.3083, -47.07034), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:36,84,47,100,4, (-688.1246, 405.3061, -51.33965), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:37,85,47,100,4, (-700.5444, 405.3083, -51.83824), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:38,87,47,100,4, (-712.49, 405.3083, -52.32571), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:39,88,47,100,4, (-719.5094, 405.3083, -62.31345), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:40,89,47,100,4, (-728.8761, 405.2473, -71.61302), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:41,89,47,100,4, (-734.3668, 405.2472, -72.23537), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:42,90,47,100,4, (-739.9004, 405.222, -83.92547), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:43,91,47,100,4, (-747.8051, 405.3041, -97.85931), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:44,91,47,100,4, (-755.7206, 405.3025, -111.7404), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:45,92,47,100,4, (-763.9841, 405.3025, -125.4843), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:46,94,47,100,4, (-770.9169, 405.3025, -137.0232), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:47,95,47,100,4, (-772.297, 405.3025, -139.3124), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:48,94,47,100,4, (-772.297, 405.3025, -139.3124), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:49,96,47,100,4, (-777.3499, 405.3025, -147.7012), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:50,96,48,100,4, (-785.301, 405.3025, -160.9223), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:51,95,48,100,4, (-793.395, 405.3025, -174.3809), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:52,96,48,100,4, (-798.7057, 405.3025, -181.5756), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:53,97,48,100,4, (-806.5402, 405.2953, -195.5381), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:54,98,48,100,4, (-808.272, 405.2953, -198.0561), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:55,97,48,100,4, (-812.7421, 405.2953, -204.68), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:56,96,48,100,4, (-816.9064, 405.2472, -211.657), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:57,95,48,100,4, (-815.3036, 405.2472, -217.7786), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:58,92,48,100,4, (-812.8184, 405.2473, -227.6456), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:3:59,91,48,100,4, (-810.1962, 405.2473, -243.1443), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:0,92,48,100,4, (-809.6298, 405.2472, -259.0836), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:1,94,48,100,4, (-813.0026, 405.2473, -271.4655), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:2,97,48,100,4, (-814.0538, 405.2472, -285.5269), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:3,98,48,100,4, (-819.0659, 405.2464, -300.7531), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:4,97,48,100,4, (-824.062, 405.2473, -315.9849), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:5,96,48,100,4, (-825.4386, 405.2473, -331.6533), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:6,94,48,100,4, (-821.3278, 405.2473, -347.1403), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:7,93,48,100,4, (-816.2852, 405.341, -362.3571), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:8,87,48,100,4, (-815.3439, 405.2472, -364.9333), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:9,85,48,100,4, (-815.347, 405.2472, -364.9973), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:10,84,48,100,4, (-808.9343, 405.2444, -374.4257), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:11,87,48,100,4, (-797.9968, 405.2472, -383.6534), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:12,89,48,100,4, (-799.7573, 405.2473, -386.118), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:13,93,48,100,4, (-794.3885, 405.2473, -390.3347), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:14,95,48,100,4, (-784.5901, 411.0471, -397.5963), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:15,95,48,100,4, (-782.5402, 412.2802, -398.9832), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:16,93,48,100,4, (-774.0978, 417.6353, -405.6603), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:17,90,48,100,4, (-774.0935, 417.6424, -405.6634), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:18,87,48,100,4, (-774.0935, 417.6424, -405.6634), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:4:19,88,48,100,4, (-773.7228, 417.8678, -405.9336), (-6.719431E-06, 0, 1, 0)

