#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
4/29/2015,16:21:31,76,39,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:32,76,39,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:33,78,39,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:34,79,39,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:35,79,39,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:36,79,39,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:37,78,39,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:38,77,39,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:39,78,39,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:40,77,39,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:41,76,40,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:42,74,40,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:43,74,40,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:44,73,40,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:45,73,40,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:46,74,40,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:47,77,39,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:48,80,39,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:49,84,39,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:50,83,39,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:51,80,39,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:52,77,39,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:53,73,39,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:54,73,40,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:55,75,40,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:56,77,40,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:57,78,39,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:58,78,39,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:21:59,79,39,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:22:0,81,38,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:22:1,83,38,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:22:2,83,38,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:22:3,80,38,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:22:4,78,38,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:22:5,76,38,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:22:6,75,38,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:22:7,76,38,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:22:8,77,38,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:22:9,80,38,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:22:10,81,38,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:22:11,81,38,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:22:12,81,38,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:22:13,80,38,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:22:14,78,38,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:22:15,76,38,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:22:16,75,38,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:22:17,74,39,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:22:18,75,39,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:22:19,77,39,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:22:20,77,39,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:22:21,77,39,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:22:22,77,38,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:22:23,78,38,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:22:24,80,37,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:22:25,81,37,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:22:26,79,36,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:22:27,77,36,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:22:28,75,36,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:22:29,74,36,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:22:30,72,37,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:22:31,71,37,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:22:32,72,37,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:22:33,74,37,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:22:34,77,37,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:22:35,79,37,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:22:36,79,37,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:22:37,78,37,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:22:38,79,37,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:22:39,80,36,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:22:40,81,36,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:22:41,80,36,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:22:42,80,36,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:22:43,80,36,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:22:44,80,36,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:22:45,81,35,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:22:46,81,35,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:22:47,80,35,100,1, (1000, 48.38041, 1200), (-0.2658366, 0, 0.9640182, 0)

4/29/2015,16:22:48,79,35,100,1, (1000, 48.38041, 1200), (-0.274069, 0, 0.9617101, 0)

4/29/2015,16:22:49,78,35,100,1, (1000, 48.38041, 1200), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:22:50,78,34,100,1, (1000, 48.38041, 1200), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:22:51,78,34,100,1, (1000, 48.38041, 1200), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:22:52,79,34,100,1, (1000, 48.38041, 1200), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:22:53,82,34,100,1, (1000, 48.38041, 1200), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:22:54,83,34,100,1, (1000, 48.38041, 1200), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:22:55,83,34,100,1, (1000, 48.38041, 1200), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:22:56,81,34,100,1, (1000, 48.38041, 1200), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:22:57,80,34,100,1, (1000, 48.38041, 1200), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:22:58,79,34,100,1, (1000, 48.38041, 1200), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:22:59,77,34,100,1, (1000, 48.38041, 1200), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:0,74,34,100,1, (1000, 48.38041, 1200), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:1,72,34,100,1, (1000, 48.38041, 1200), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:2,71,35,100,1, (1000, 48.38041, 1200), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:3,71,35,100,1, (1000, 48.38041, 1200), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:4,70,35,100,1, (1000, 48.38041, 1200), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:5,69,35,100,1, (1000, 48.38041, 1200), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:6,68,35,100,1, (1000, 48.38041, 1200), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:7,69,36,100,1, (1000, 48.38041, 1200), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:8,70,36,100,1, (1000, 48.38041, 1200), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:9,72,36,100,1, (1000, 48.38041, 1200), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:10,73,36,100,1, (1000, 48.38041, 1200), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:11,74,36,100,1, (1000, 48.38041, 1200), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:12,73,37,100,1, (1000, 48.38041, 1200), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:13,72,37,100,1, (1000, 48.38041, 1200), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:14,72,37,100,1, (1000, 48.38041, 1200), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:15,72,37,100,1, (1000, 48.38041, 1200), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:16,73,37,100,1, (1000, 48.38041, 1200), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:17,74,37,100,1, (1000, 48.38041, 1200), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:18,74,36,100,1, (1000, 48.38041, 1200), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:19,75,36,100,1, (1000, 48.38041, 1200), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:20,75,35,100,1, (1000, 48.38041, 1200), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:21,75,35,100,1, (1000, 48.38041, 1200), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:22,76,35,100,1, (1000, 48.38041, 1200), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:23,78,35,100,1, (1000, 48.38041, 1200), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:24,79,35,100,1, (1000, 48.38041, 1200), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:25,79,35,100,1, (1000, 48.38041, 1200), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:26,79,35,100,1, (1000, 48.38041, 1200), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:27,78,35,100,1, (1000, 48.38041, 1200), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:28,77,35,100,1, (1000, 48.38041, 1200), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:29,77,35,100,1, (1000, 48.38041, 1200), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:30,75,35,100,1, (1000, 48.38041, 1200), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:31,74,35,100,1, (1000, 48.38041, 1200), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:32,75,35,100,1, (1000, 48.38041, 1200), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:33,75,35,100,1, (1000, 48.38041, 1200), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:34,75,35,100,1, (1000, 48.38041, 1200), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:35,75,35,100,1, (997.7291, 48.55516, 1199.529), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:36,76,35,100,1, (998.3049, 48.51241, 1198.956), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:37,75,35,100,1, (995.5167, 48.70387, 1197.684), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:38,75,35,100,1, (994.4542, 48.77982, 1198.347), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:39,74,35,100,1, (990.9164, 49.01405, 1199.334), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:40,74,35,100,1, (986.988, 49.21932, 1197.557), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:41,74,35,100,1, (984.2299, 49.36105, 1197.747), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:42,73,35,100,1, (981.0041, 49.48693, 1197.02), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:43,74,35,100,1, (976.627, 49.64132, 1196.918), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:44,75,35,100,1, (973.0709, 49.75194, 1197.46), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:45,75,35,100,1, (970.967, 49.78596, 1196.968), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:46,76,35,100,1, (968.8244, 49.81664, 1196.462), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:47,77,35,100,1, (968.8244, 49.81664, 1196.462), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:48,77,35,100,1, (968.8244, 49.81664, 1196.462), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:49,76,35,100,1, (968.8244, 49.81664, 1196.462), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:50,74,35,100,1, (968.8244, 49.81664, 1196.462), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:51,74,35,100,1, (969.4402, 49.82091, 1197.306), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:52,73,35,100,1, (969.4402, 49.82092, 1197.306), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:53,74,35,100,1, (969.4402, 49.82092, 1197.306), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:54,75,35,100,1, (969.4402, 49.82092, 1197.306), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:55,77,35,100,1, (969.4402, 49.82092, 1197.306), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:56,78,35,100,1, (969.4402, 49.82092, 1197.306), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:57,79,35,100,1, (969.4402, 49.82092, 1197.306), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:58,80,35,100,1, (969.4402, 49.82092, 1197.306), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:23:59,80,35,100,1, (969.4402, 49.82092, 1197.306), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:24:0,79,35,100,1, (969.4402, 49.82092, 1197.306), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:24:1,77,35,100,1, (966.4391, 49.8545, 1196.676), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:24:2,75,35,100,1, (961.8364, 49.88636, 1195.601), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:24:3,73,36,100,1, (961.7813, 49.88658, 1195.589), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:24:4,72,36,100,1, (961.7813, 49.88658, 1195.589), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:24:5,73,36,100,1, (961.7813, 49.88658, 1195.589), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:24:6,73,36,100,1, (961.7813, 49.88658, 1195.589), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:24:7,73,37,100,1, (961.7813, 49.88658, 1195.589), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:24:8,74,37,100,1, (961.7813, 49.88658, 1195.589), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:24:9,75,37,100,1, (961.7813, 49.88658, 1195.589), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:24:10,77,37,100,1, (961.7813, 49.88658, 1195.589), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:24:11,81,37,100,1, (961.7813, 49.88658, 1195.589), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:24:12,84,37,100,1, (961.7813, 49.88658, 1195.589), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:24:13,83,37,100,1, (961.7813, 49.88658, 1195.589), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:24:14,80,37,100,1, (961.7813, 49.88658, 1195.589), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:24:15,78,37,100,1, (961.7813, 49.88658, 1195.589), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:24:16,77,37,100,1, (961.7813, 49.88658, 1195.589), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:24:17,75,37,100,1, (961.7813, 49.88658, 1195.589), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:24:18,72,38,100,1, (961.7813, 49.88658, 1195.589), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:24:19,70,38,100,1, (960.8198, 49.89237, 1195.475), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:24:20,69,39,100,1, (958.1131, 49.90607, 1195.519), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:24:21,69,39,100,1, (958.8695, 49.95358, 1197.836), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:24:22,68,39,100,1, (958.7167, 49.96204, 1198.287), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:24:23,68,39,100,1, (958.7167, 49.96204, 1198.287), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:24:24,68,39,100,1, (958.7167, 49.96204, 1198.287), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:24:25,68,39,100,1, (955.0861, 49.93058, 1197.095), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:24:26,68,39,100,1, (950.6145, 49.85184, 1194.861), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:24:27,67,39,100,1, (945.7956, 49.76051, 1193.517), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:24:28,68,40,100,1, (941.0108, 49.64251, 1192.051), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:24:29,68,40,100,1, (936.2123, 49.4975, 1190.578), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:24:30,70,40,100,1, (931.4982, 49.32412, 1188.901), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:24:31,73,40,100,1, (927.3859, 49.21875, 1188.948), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:24:32,75,40,100,1, (922.7693, 49.07175, 1188.045), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:24:33,76,40,100,1, (922.4577, 49.06366, 1188.026), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:24:34,75,40,100,1, (920.2783, 48.98463, 1187.54), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:24:35,74,40,100,1, (915.3429, 48.81807, 1186.753), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:24:36,73,40,100,1, (910.3731, 48.67473, 1186.232), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:24:37,72,40,100,1, (907.5461, 48.57849, 1185.468), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:24:38,70,40,100,1, (902.7689, 48.41309, 1183.981), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:24:39,71,40,100,1, (898.4017, 48.32191, 1183.78), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:24:40,70,40,100,1, (894.5615, 48.30133, 1184.592), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:24:41,70,40,100,1, (891.2101, 48.27214, 1185.39), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:24:42,71,41,100,1, (891.1981, 48.27203, 1185.392), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:24:43,73,41,100,1, (891.6508, 48.12872, 1182.117), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:24:44,74,40,100,1, (892.5998, 47.93243, 1178.272), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:24:45,74,41,100,1, (893.8478, 47.72738, 1174.52), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:24:46,74,41,100,1, (894.8044, 47.48372, 1170.685), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:24:47,73,41,100,1, (892.009, 47.244, 1167.835), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:24:48,72,41,100,1, (891.7587, 46.99474, 1164.392), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:24:49,73,41,100,1, (894.1894, 46.77015, 1161.266), (-0.5144387, 0, 0.8575271, 0)

4/29/2015,16:24:50,72,41,100,1, (896.622, 46.53528, 1158.148), (-0.5144387, 0, 0.8575271, 0)
