#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
4/29/2015,11:14:57,76,65535,100,1, (957.5997, 47.12592, 1148.012), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:14:58,77,65535,100,1, (958.0239, 46.83323, 1143.82), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:14:59,74,65535,100,1, (959.4401, 46.59381, 1140.123), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:0,71,65535,100,1, (959.9123, 46.39044, 1137.264), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:1,72,65535,100,1, (959.9123, 46.39042, 1137.264), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:2,72,65535,100,1, (959.9123, 46.39041, 1137.264), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:3,73,65535,100,1, (959.9123, 46.39042, 1137.264), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:4,75,65535,100,1, (959.9123, 46.39041, 1137.264), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:5,77,65535,100,1, (959.9123, 46.39042, 1137.264), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:6,76,65535,100,1, (959.9123, 46.39041, 1137.264), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:7,73,65535,100,1, (959.9123, 46.39042, 1137.264), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:8,70,65535,100,1, (959.9123, 46.39041, 1137.264), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:9,67,65535,100,1, (959.9123, 46.39042, 1137.264), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:10,66,65535,100,1, (959.9123, 46.39041, 1137.264), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:11,67,65535,100,1, (959.9123, 46.39042, 1137.264), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:12,67,65535,100,1, (959.9123, 46.39042, 1137.264), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:13,67,65535,100,1, (959.9123, 46.39042, 1137.264), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:14,65,65535,100,1, (959.9123, 46.39041, 1137.264), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:15,68,65535,100,1, (959.9123, 46.39042, 1137.264), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:16,67,65535,100,1, (959.8107, 46.37371, 1137.073), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:17,71,65535,100,1, (958.7394, 46.19685, 1135.05), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:18,72,65535,99,1, (958.7394, 46.19685, 1135.05), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:19,72,65535,91,1, (958.0844, 46.04511, 1133.191), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:20,71,65535,88,1, (956.5682, 45.67048, 1128.499), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:21,69,65535,89,1, (953.2567, 45.303, 1124.818), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:22,71,65535,91,1, (948.9966, 44.96046, 1122.209), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:23,71,65535,92,1, (946.0381, 44.65174, 1119.397), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:24,69,65535,93,1, (943.4575, 44.34314, 1116.384), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:25,70,65535,94,1, (941.7438, 44.03177, 1112.87), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:26,69,65535,95,1, (940.4525, 43.68047, 1108.507), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:27,70,65535,95,1, (939.7807, 43.33739, 1103.778), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:28,72,65535,96,1, (938.5833, 43.0393, 1100.006), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:29,75,65535,96,1, (937.6447, 42.79776, 1096.875), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:30,75,65535,97,1, (937.6439, 42.79742, 1096.87), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:31,73,65535,97,1, (937.6439, 42.79742, 1096.87), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:32,73,65535,98,1, (937.6439, 42.79742, 1096.87), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:33,75,65535,98,1, (937.6439, 42.79743, 1096.87), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:34,75,65535,98,1, (937.6439, 42.79742, 1096.87), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:35,73,65535,98,1, (937.6439, 42.79742, 1096.87), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:36,74,65535,99,1, (937.6439, 42.79742, 1096.87), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:37,75,65535,99,1, (937.6439, 42.79742, 1096.87), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:38,75,65535,99,1, (937.6439, 42.79742, 1096.87), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:39,78,65535,99,1, (937.6439, 42.79742, 1096.87), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:40,77,65535,99,1, (937.6439, 42.79742, 1096.87), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:41,76,65535,99,1, (937.6439, 42.79742, 1096.87), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:42,78,65535,99,1, (937.6439, 42.79742, 1096.87), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:43,75,65535,100,1, (937.6439, 42.79742, 1096.87), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:44,76,65535,100,1, (937.6439, 42.79742, 1096.87), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:45,78,65535,100,1, (937.6439, 42.79742, 1096.87), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:46,83,65535,100,1, (937.6439, 42.79742, 1096.87), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:47,83,65535,100,1, (937.6439, 42.79742, 1096.87), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:48,82,65535,100,1, (937.6439, 42.79742, 1096.87), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:49,81,65535,100,1, (937.6439, 42.79743, 1096.87), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:50,80,65535,100,1, (937.6439, 42.79742, 1096.87), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:51,79,65535,100,1, (937.6439, 42.79742, 1096.87), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:52,77,65535,100,1, (937.6439, 42.79743, 1096.87), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:53,76,65535,100,1, (937.6439, 42.79742, 1096.87), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:54,77,65535,100,1, (937.6439, 42.79742, 1096.87), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:55,76,65535,100,1, (937.6439, 42.79742, 1096.87), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:56,73,65535,100,1, (937.6439, 42.79742, 1096.87), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:57,71,65535,100,1, (937.6439, 42.79742, 1096.87), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:58,69,65535,100,1, (937.6439, 42.79742, 1096.87), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:15:59,67,65535,100,1, (937.2173, 42.65286, 1094.793), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:0,68,65535,100,1, (937.3655, 42.57297, 1093.396), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:1,70,65535,100,1, (937.3655, 42.57297, 1093.396), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:2,72,65535,100,1, (937.3655, 42.57297, 1093.396), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:3,75,65535,100,1, (937.3655, 42.57298, 1093.396), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:4,77,65535,100,1, (937.3655, 42.57297, 1093.396), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:5,79,65535,100,1, (937.3655, 42.57297, 1093.396), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:6,77,65535,100,1, (937.3655, 42.57297, 1093.396), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:7,76,65535,100,1, (935.3773, 42.24277, 1089.501), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:8,73,65535,100,1, (936.2135, 42.03474, 1085.646), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:9,71,65535,100,1, (937.5014, 41.84193, 1081.906), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:10,70,65535,100,1, (937.0303, 41.51327, 1077.441), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:11,75,65535,100,1, (935.5652, 41.14402, 1072.652), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:12,74,65535,100,1, (934.0922, 40.76319, 1067.863), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:13,70,65535,100,1, (932.6633, 40.39175, 1063.061), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:14,71,65535,100,1, (931.2666, 40.00972, 1058.24), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:15,74,65535,100,1, (929.949, 39.6232, 1053.422), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:16,77,65535,100,1, (928.6794, 39.23115, 1048.57), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:17,76,65535,100,1, (927.4653, 38.84092, 1043.714), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:18,76,65535,100,1, (926.2509, 38.44097, 1038.848), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:19,77,65535,100,1, (925.0369, 38.0279, 1034.075), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:20,80,65535,100,1, (923.7048, 37.6026, 1029.234), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:21,82,65535,100,1, (922.3687, 37.15218, 1024.416), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:22,80,65535,100,1, (921.0063, 36.68696, 1019.596), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:23,77,65535,100,1, (919.6613, 36.15355, 1014.775), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:24,75,65535,100,1, (918.3011, 35.60821, 1009.937), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:25,74,65535,100,1, (916.7259, 35.07069, 1005.193), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:26,73,65535,100,1, (914.4421, 34.57624, 1001.185), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:27,73,65535,100,1, (911.7485, 34.20475, 998.4257), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:28,73,65535,100,1, (911.7274, 34.19982, 998.3863), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:29,72,65535,100,1, (911.7274, 34.19982, 998.3863), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:30,72,65535,100,1, (911.7274, 34.19982, 998.3863), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:31,75,65535,100,1, (911.7274, 34.19982, 998.3863), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:32,75,65535,100,1, (911.7274, 34.19982, 998.3863), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:33,73,65535,100,1, (911.3741, 34.18655, 998.3419), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:34,73,65535,100,1, (909.8383, 33.79073, 995.2122), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:35,75,65535,100,1, (910.6374, 33.32944, 991.3447), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:36,80,65535,99,1, (911.4463, 32.84116, 987.5407), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:37,77,65535,98,1, (911.6635, 32.30745, 983.5872), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:38,77,65535,93,1, (912.0173, 31.76148, 979.6474), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:39,76,65535,93,1, (911.3422, 31.10561, 975.2867), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:40,74,65535,93,1, (909.2976, 30.33904, 970.7195), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:41,72,65535,94,1, (907.1921, 29.55517, 966.1746), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:42,70,65535,95,1, (904.937, 28.76522, 961.6965), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:43,69,65535,96,1, (903.0076, 27.96238, 957.0789), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:44,72,65535,96,1, (901.1322, 27.16566, 952.4393), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:45,76,65535,97,1, (899.2982, 26.39185, 947.8632), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:46,77,65535,97,1, (897.7013, 25.59964, 943.1089), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:47,74,65535,97,1, (896.465, 24.80964, 938.2626), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:48,76,65535,98,1, (895.2795, 24.02492, 933.3962), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:49,77,65535,98,1, (894.0762, 23.25852, 928.5336), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:50,79,65535,98,1, (893.1096, 22.51358, 923.6236), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:51,81,65535,99,1, (892.0568, 21.81148, 918.7151), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:52,85,65535,99,1, (890.893, 21.14374, 913.8426), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:53,88,65535,99,1, (889.642, 20.53331, 908.9958), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:54,88,65535,99,1, (888.3987, 19.97282, 904.2307), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:55,84,65535,99,1, (887.1492, 19.47996, 899.3693), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:56,80,65535,99,1, (885.5535, 19.1113, 894.6385), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:57,77,65535,99,1, (883.634, 18.80814, 890.0121), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:58,74,65535,99,1, (881.9254, 18.55431, 885.3035), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:16:59,68,65535,100,1, (880.4674, 18.30934, 880.5045), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:0,65,65535,100,1, (879.1938, 18.08441, 875.665), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:1,64,65535,100,1, (878.2548, 17.87307, 870.7394), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:2,65,65535,100,1, (877.7188, 17.68214, 866.2561), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:3,66,65535,100,1, (876.192, 17.65219, 862.6068), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:4,67,65535,100,1, (875.0977, 17.60962, 858.8061), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:5,67,65535,100,1, (876.977, 17.22211, 854.6734), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:6,71,65535,100,1, (877.9293, 16.97089, 850.8289), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:7,75,65535,100,1, (878.7148, 16.73216, 846.9564), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:8,75,65535,100,1, (876.9536, 16.85247, 843.5521), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:9,73,65535,100,1, (874.2511, 17.11135, 839.6873), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:10,71,65535,100,1, (872.363, 17.28377, 835.0635), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:11,68,65535,100,1, (870.7408, 17.44131, 830.4084), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:12,71,65535,100,1, (869.1379, 17.64184, 825.662), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:13,75,65535,100,1, (867.5699, 17.86239, 820.9041), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:14,79,65535,100,1, (865.9556, 18.11576, 816.1625), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:15,83,65535,100,1, (864.3505, 18.36806, 811.4184), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:16,84,65535,100,1, (863.0968, 18.56533, 806.5739), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:17,81,65535,100,1, (862.579, 18.60381, 802.0568), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:18,78,65535,100,1, (863.4459, 18.28244, 798.1887), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:19,74,65535,100,1, (863.1452, 18.19573, 793.7492), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:20,72,63,100,1, (860.837, 18.64537, 790.725), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:21,73,63,100,1, (860.7605, 18.63263, 789.9726), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:22,72,63,100,1, (860.6472, 18.69641, 790.8171), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:23,72,63,100,1, (860.428, 18.55084, 786.6148), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:24,72,62,100,1, (857.9033, 19.0051, 783.5471), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:25,75,62,100,1, (856.5594, 19.03084, 778.8543), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:26,78,62,100,1, (855.3295, 18.96234, 773.9934), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:27,77,62,100,1, (854.0887, 18.83477, 769.1389), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:28,76,62,100,1, (852.8558, 18.65463, 764.371), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:29,78,62,100,1, (851.6315, 18.41863, 759.512), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:30,77,62,100,1, (850.4438, 18.12024, 754.6446), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:31,75,62,100,1, (849.2549, 17.77389, 749.7727), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:32,74,62,100,1, (848.0545, 17.40072, 744.9088), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:33,72,62,100,1, (846.0466, 17.3161, 741.1495), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:34,69,62,100,1, (844.1165, 17.16547, 737.2791), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:35,68,62,100,1, (842.9189, 16.6551, 732.4093), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:36,69,62,100,1, (841.7401, 16.11571, 727.6329), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:37,66,62,100,1, (840.5254, 15.53884, 722.7673), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:38,67,62,100,1, (839.3149, 14.90359, 717.9115), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:39,69,62,100,1, (838.0993, 14.26923, 713.0458), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:40,69,62,100,1, (836.8702, 13.63626, 708.1932), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:41,69,62,100,1, (835.618, 12.99788, 703.3373), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:42,73,62,100,1, (833.9261, 12.45495, 698.6284), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:43,74,62,99,1, (832.2605, 11.93434, 693.8992), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:44,74,62,97,1, (830.7201, 11.40356, 689.1375), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:45,74,61,97,1, (829.2083, 10.90401, 684.3608), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:46,74,61,98,1, (827.6714, 10.4663, 679.6766), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:47,74,61,98,1, (826.8914, 10.28636, 677.4526), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:48,74,61,98,1, (826.8914, 10.28636, 677.4526), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:49,74,61,98,1, (826.8914, 10.28636, 677.4526), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:50,75,61,99,1, (826.8914, 10.28636, 677.4526), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:51,75,61,99,1, (826.8914, 10.28636, 677.4526), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:52,78,61,99,1, (826.8914, 10.28636, 677.4526), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:53,77,61,99,1, (826.8914, 10.28636, 677.4526), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:54,77,61,99,1, (826.8914, 10.28636, 677.4526), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:55,76,61,99,1, (826.8914, 10.28636, 677.4526), (-0.2657257, 0, 0.9640487, 0)

4/29/2015,11:17:56,75,61,99,1, (826.8914, 10.28636, 677.4526), (-0.2657257, 0, 0.9640487, 0)

