#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
4/30/2015,12:13:49,98,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:50,97,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:51,96,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:52,97,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:53,98,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:54,101,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:55,96,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:56,93,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:57,92,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:58,91,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:13:59,91,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:0,87,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:1,85,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:2,86,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:3,88,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:4,93,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:5,100,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:6,104,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:7,105,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:8,101,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:9,96,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:10,91,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:11,87,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:12,86,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:13,88,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:14,92,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:15,96,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:16,101,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:17,107,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:18,110,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:19,105,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:20,101,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:21,98,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:22,94,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:23,91,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:24,88,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:25,86,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:26,87,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:27,91,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:28,92,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:29,89,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:30,87,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:31,87,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:32,87,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:33,89,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:34,92,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:35,95,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:36,98,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:37,100,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:38,103,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:39,102,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:40,100,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:41,100,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:42,98,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:43,95,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:44,92,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:45,89,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:46,88,65535,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:47,90,65535,100,1, (998.235, 48.51563, 1198.741), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:48,91,65535,100,1, (998.2295, 48.51601, 1198.736), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:49,92,65535,100,1, (998.2295, 48.51601, 1198.736), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:50,93,65535,100,1, (998.2295, 48.51601, 1198.736), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:51,94,65535,100,1, (997.3138, 48.58292, 1199.89), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:52,93,65535,100,1, (997.3138, 48.58292, 1199.89), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:53,93,65535,100,1, (997.3138, 48.58292, 1199.89), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:54,94,65535,100,1, (997.3138, 48.58292, 1199.89), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:55,98,65535,100,1, (997.3138, 48.58292, 1199.89), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:56,100,65535,100,1, (997.3138, 48.58292, 1199.89), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:57,100,65535,100,1, (997.3138, 48.58292, 1199.89), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:58,100,65535,100,1, (997.3138, 48.58292, 1199.89), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:14:59,100,65535,100,1, (997.3138, 48.58292, 1199.89), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:0,100,65535,100,1, (997.3138, 48.58292, 1199.89), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:1,102,65535,100,1, (997.6176, 48.54713, 1197.161), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:2,104,65535,100,1, (995.0659, 48.69876, 1194.425), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:3,106,65535,100,1, (990.8282, 48.95506, 1193.8), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:4,108,65535,100,1, (987.1458, 49.18977, 1195.249), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:5,110,65535,100,1, (982.7675, 49.39944, 1196.089), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:6,107,65535,100,1, (977.9006, 49.60067, 1197.298), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:7,103,65535,100,1, (973.6153, 49.73444, 1197.343), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:8,98,65535,100,1, (969.9561, 49.77402, 1195.321), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:9,93,65535,100,1, (965.5086, 49.88811, 1197.408), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:10,89,65535,100,1, (962.783, 49.98414, 1201.563), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:11,88,65535,100,1, (961.7975, 49.99242, 1206.45), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:12,91,51,100,1, (958.3798, 49.96905, 1209.927), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:13,91,51,100,1, (953.978, 49.92247, 1212.318), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:14,94,51,100,1, (949.4894, 49.84136, 1214.544), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:15,96,51,100,1, (944.9114, 49.69793, 1216.576), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:16,98,51,100,1, (940.2605, 49.54512, 1218.13), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:17,102,50,100,1, (935.4045, 49.3957, 1219.126), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:18,105,50,100,1, (930.8151, 49.15327, 1221.127), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:19,105,50,100,1, (926.0255, 48.9185, 1222.502), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:20,102,49,100,1, (921.248, 48.7063, 1223.231), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:21,99,49,100,1, (916.9056, 48.39517, 1225.347), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:22,97,49,100,1, (912.2292, 48.0591, 1227.145), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:23,96,48,100,1, (907.4692, 47.72801, 1228.707), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:24,97,47,100,1, (902.7424, 47.38966, 1230.352), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:25,98,47,100,1, (898.0817, 47.03006, 1231.958), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:26,97,47,100,1, (893.2822, 46.68295, 1233.41), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:27,97,46,100,1, (888.4099, 46.38848, 1234.552), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:28,97,46,100,1, (883.4865, 46.08281, 1235.481), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:29,97,46,100,1, (878.6671, 45.72717, 1236.829), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:30,99,45,100,1, (873.9565, 45.31055, 1238.524), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:31,98,44,100,1, (869.2415, 44.86322, 1240.229), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:32,97,44,100,1, (864.3795, 44.50346, 1241.286), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:33,95,43,100,1, (859.6934, 44.56157, 1239.833), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:34,95,44,100,1, (854.9597, 44.53433, 1238.764), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:35,94,43,100,1, (851.437, 43.82448, 1242.087), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:36,96,43,100,1, (848.7009, 42.96816, 1246.224), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:37,98,43,100,1, (844.0355, 42.40237, 1247.959), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:38,100,43,100,1, (839.1382, 41.9306, 1248.951), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:39,98,42,100,1, (834.1414, 41.66954, 1248.562), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:40,95,42,100,1, (829.8468, 41.18885, 1249.476), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:41,91,43,100,1, (825.0992, 40.5468, 1250.873), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:42,89,43,100,1, (820.5196, 39.80637, 1252.682), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:43,87,43,100,1, (816.2809, 38.90186, 1255.324), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:44,88,43,100,1, (811.4825, 38.16136, 1256.643), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:45,94,43,100,1, (806.4778, 37.55951, 1256.826), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:46,100,43,100,1, (801.5403, 36.8476, 1257.574), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:47,103,43,100,1, (796.8077, 35.93816, 1259.214), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:48,104,43,100,1, (792.0618, 34.9866, 1260.819), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:49,99,43,100,1, (787.2408, 34.06041, 1262.155), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:50,94,43,100,1, (782.4417, 33.09141, 1263.576), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:51,90,44,100,1, (777.6804, 32.151, 1264.848), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:52,89,44,100,1, (772.8666, 31.18486, 1266.136), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:53,91,44,100,1, (768.1169, 30.15536, 1267.685), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:54,95,44,100,1, (763.2, 29.25073, 1268.53), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:55,96,44,100,1, (758.4152, 28.26644, 1269.985), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:56,98,45,100,1, (753.6083, 27.2834, 1271.394), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:57,99,45,100,1, (749.1223, 26.55072, 1271.717), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:58,103,45,100,1, (744.2951, 25.65484, 1272.9), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:15:59,99,45,100,1, (739.5787, 24.78083, 1274.329), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:16:0,95,45,100,1, (734.7343, 23.96219, 1275.602), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:16:1,92,45,100,1, (729.8813, 23.19276, 1276.819), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:16:2,86,47,100,1, (725.0249, 22.4754, 1278.05), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:16:3,83,47,100,1, (720.099, 21.86689, 1278.924), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:16:4,81,48,100,1, (715.2391, 21.28137, 1280.114), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:16:5,85,48,100,1, (710.3083, 20.79229, 1280.996), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:16:6,91,48,100,1, (705.3568, 20.40467, 1281.757), (-0.2657257, 0, 0.9640487, 0)

4/30/2015,12:16:7,95,48,100,1, (700.4029, 20.09457, 1282.505), (-0.2657257, 0, 0.9640487, 0)

