#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
4/30/2015,13:35:55,96,65535,100,1, (989.8403, 46.49436, 1137.868), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:35:56,95,65535,100,1, (989.029, 46.31408, 1134.077), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:35:57,95,65535,100,1, (987.9865, 46.08375, 1129.286), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:35:58,97,65535,100,1, (987.1213, 45.83742, 1124.351), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:35:59,95,65535,100,1, (986.1331, 45.59323, 1119.436), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:0,97,65535,100,1, (986.1616, 45.37869, 1115.119), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:1,100,65535,100,1, (985.2141, 45.1472, 1110.188), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:2,100,65535,100,1, (984.1702, 44.9154, 1105.304), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:3,97,65535,100,1, (983.4866, 44.6791, 1100.556), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:4,95,45,100,1, (982.5231, 44.43029, 1095.634), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:5,93,45,100,1, (981.6802, 44.17022, 1090.692), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:6,92,45,100,1, (980.7269, 43.91761, 1085.78), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:7,91,45,100,1, (979.7325, 43.64893, 1080.875), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:8,92,45,100,1, (978.8866, 43.3626, 1075.938), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:9,94,45,100,1, (978.5382, 43.10318, 1071.413), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:10,94,45,100,1, (977.4335, 42.94559, 1069.263), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:11,91,45,100,1, (978.3584, 42.9682, 1069.028), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:12,87,45,100,1, (980.1403, 42.91216, 1066.646), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:13,88,45,100,1, (981.2606, 42.73827, 1062.853), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:14,90,45,100,1, (979.0963, 42.65521, 1062.865), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:15,92,45,100,1, (977.5449, 42.44382, 1060.27), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:16,94,45,100,1, (980.0632, 42.37409, 1057.251), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:17,94,45,100,1, (982.657, 42.25843, 1053.794), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:18,90,45,100,1, (985.0623, 42.1214, 1050.053), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:19,88,45,100,1, (988.0292, 42.08809, 1047.434), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:20,87,45,100,1, (990.1708, 41.93633, 1043.407), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:21,87,45,100,1, (991.9136, 41.74628, 1038.716), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:22,89,45,100,1, (992.7382, 41.5429, 1034.28), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:23,93,45,100,1, (991.0649, 41.24626, 1030.612), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:24,96,45,100,1, (991.0055, 40.95943, 1025.608), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:25,98,45,100,1, (992.4495, 40.81748, 1021.785), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:26,97,45,100,1, (995.2445, 40.79679, 1019.12), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:27,92,45,100,1, (998.2798, 40.83226, 1016.576), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:28,92,45,100,1, (1001.3, 40.85788, 1014.019), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:29,93,45,100,1, (1004.42, 40.89771, 1011.59), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:30,91,45,100,1, (1007.016, 40.86443, 1007.992), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:31,96,45,100,1, (1009.255, 40.77278, 1003.517), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:32,100,45,100,1, (1011.41, 40.72149, 999.2644), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:33,100,45,100,1, (1014.576, 40.79155, 996.8835), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:34,98,45,100,1, (1016.779, 40.866, 995.6111), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:35,99,45,100,1, (1019.613, 40.98274, 994.8538), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:36,100,45,100,1, (1022.254, 41.05078, 993.2886), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:37,98,45,100,1, (1023.998, 41.09886, 992.0212), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:38,98,44,100,1, (1024.197, 41.04177, 990.026), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:39,98,44,100,1, (1024.851, 40.98025, 987.1047), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:40,97,44,100,1, (1024.136, 40.82617, 983.4557), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:41,102,44,100,1, (1024.445, 40.69453, 979.3921), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:42,104,44,100,1, (1024.142, 40.53227, 975.5197), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:43,100,43,100,1, (1021.422, 40.25982, 972.8318), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:44,98,43,100,1, (1017.782, 39.93378, 971.2759), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:45,95,43,100,1, (1013.991, 39.58116, 970.1378), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:46,99,44,100,1, (1010.309, 39.20131, 968.6796), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:47,103,44,100,1, (1006.619, 38.79118, 967.2573), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:48,105,44,100,1, (1002.812, 38.3712, 966.174), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:49,105,44,100,1, (998.6089, 37.93652, 966.0468), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:50,102,44,100,1, (995.15, 37.45598, 964.3458), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:51,97,44,100,1, (991.9833, 36.99894, 962.4371), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:52,92,44,100,1, (989.6083, 36.48138, 959.0992), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:53,89,45,100,1, (985.3409, 35.8923, 958.0066), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:54,87,45,100,1, (982.8071, 35.32782, 954.8276), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:55,86,45,100,1, (978.6066, 34.57744, 952.0936), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:56,87,45,100,1, (975.6871, 33.93179, 948.9219), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:57,91,45,100,1, (973.2537, 33.28387, 945.6117), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:58,91,45,100,1, (969.0972, 32.46809, 942.817), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:36:59,86,44,100,1, (964.9209, 31.60047, 940.0494), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:37:0,83,45,100,1, (960.7385, 30.66838, 937.2923), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:37:1,84,44,100,1, (956.6091, 29.69353, 934.5979), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:37:2,89,44,100,1, (952.4224, 28.65945, 931.8553), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:37:3,91,44,100,1, (948.3842, 27.83412, 930.5266), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:37:4,91,44,100,1, (946.781, 27.577, 930.4158), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:37:5,94,44,100,2, (946.781, 27.577, 930.4158), (-0.2799283, 0, 0.9600209, 0)

4/30/2015,13:37:6,97,44,100,3, (0, 0, 0), (0, 0, 0, 0)

4/30/2015,13:37:7,98,44,100,3, (5, 1.01, 7), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:37:8,93,44,100,3, (5, 1.01, 7), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:37:9,95,44,100,3, (5, 1.01, 7), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:37:10,100,44,100,3, (5, 1.01, 7), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:37:11,101,44,100,3, (5, 1.01, 7), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:37:12,102,44,100,3, (5, 1.01, 7), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:37:13,103,44,100,3, (5, 1.01, 7), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:37:14,102,45,100,3, (5, 1.01, 7), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:37:15,103,45,100,3, (7.772746, 1.01, 6.694869), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:37:16,103,45,100,3, (10.16139, 1.01, 8.693148), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:37:17,101,44,100,3, (11.48323, 1.01, 12.46016), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:37:18,101,44,100,3, (11.45386, 1.01, 16.26808), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:37:19,101,43,100,3, (11.99652, 1.002356, 19.9322), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:37:20,104,43,100,3, (14.64574, 1.01, 21.00113), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:37:21,106,44,100,3, (18.33486, 1.009953, 22.25078), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:37:22,107,44,100,3, (18.62335, 1.01, 22.51334), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:37:23,105,44,100,3, (22.61152, 1.01, 22.21625), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:37:24,104,44,100,3, (26.52177, 1.01, 21.80057), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:37:25,100,44,100,3, (30.3699, 1.01, 22.16338), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:37:26,100,44,100,3, (30.83082, 1.01, 25.85461), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:37:27,102,45,100,3, (31.8303, 1.01, 30.1443), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:37:28,103,45,100,3, (31.7395, 1.01, 34.12487), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:37:29,106,45,100,3, (31.79969, 1.01, 38.29026), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:37:30,106,45,100,3, (33.1612, 1.01, 42.05275), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:37:31,102,45,100,3, (34.89548, 1.01, 42.85526), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:37:32,99,45,100,3, (38.81627, 1.01, 43.6021), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:37:33,104,45,100,3, (41.99364, 1.01, 42.9126), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:37:34,106,45,100,3, (45.30065, 1.01, 44.06739), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:37:35,103,45,100,3, (50.3074, 1.01, 44.00127), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:37:36,104,45,100,3, (55.3069, 1.01, 43.91424), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:37:37,107,46,100,3, (60.23097, 1.01, 43.7246), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:37:38,106,46,100,3, (65.2385, 1.01, 43.87348), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:37:39,102,46,100,3, (70.17051, 1.01, 44.06798), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:37:40,98,46,100,3, (70.77875, 1.01, 43.80933), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:37:41,98,46,100,3, (70.3586, 1.00787, 43.65215), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:37:42,99,46,100,3, (69.43018, 1.01, 44.83509), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:37:43,103,46,100,3, (71.39433, 1.01, 47.88718), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:37:44,106,46,100,3, (70.76719, 1.01, 51.96239), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:37:45,110,47,100,3, (70.52939, 1.01, 56.11987), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:37:46,106,47,100,3, (71.44524, 1.01, 60.54686), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:37:47,102,47,100,3, (73.31811, 1.01, 63.01523), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:37:48,100,47,100,3, (75.48833, 1.01, 64.08331), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:37:49,98,47,100,3, (79.54694, 1.009072, 63.96499), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:37:50,97,47,100,3, (81.48886, 1.01, 63.75439), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:37:51,98,46,100,3, (85.61811, 1.01, 64.29523), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:37:52,98,46,100,3, (86.99207, 1.01, 62.80358), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:37:53,97,46,100,3, (87.07086, 1.01, 61.17588), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:37:54,99,46,100,3, (87.07109, 1.01, 57.54998), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:37:55,100,46,100,3, (87.07115, 1.01, 53.90928), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:37:56,102,46,100,3, (87.07068, 1.01, 50.20006), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:37:57,100,46,100,3, (87.16203, 1.01, 46.66583), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:37:58,99,46,100,3, (90.02345, 1.01, 44.40721), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:37:59,97,46,100,3, (94.50861, 1.01, 44.8613), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:0,99,46,100,3, (98.98689, 1.01, 44.08831), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:1,103,46,100,3, (103.301, 1.01, 44.90984), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:2,103,46,100,3, (107.3005, 1.01, 43.93298), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:3,98,46,100,3, (111.7141, 1.01, 44.59256), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:4,93,46,100,3, (116.2254, 1.01, 43.8857), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:5,88,46,100,3, (120.3113, 1.01, 44.43338), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:6,87,47,100,3, (125.2794, 1.01, 44.3169), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:7,88,47,100,3, (130.2882, 1.01, 44.26345), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:8,91,47,100,3, (135.2905, 1.01, 44.11992), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:9,94,47,100,3, (140.3051, 1.01, 44.0611), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:10,96,46,100,3, (144.7464, 1.01, 44.50994), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:11,92,46,100,3, (145.486, 1.01, 43.76244), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:12,88,47,100,3, (147.1667, 1.01, 46.4045), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:13,90,47,100,3, (150.6216, 1.01, 48.40139), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:14,92,47,100,3, (154.7867, 1.01, 47.88707), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:15,97,47,100,3, (158.7299, 1.01, 49.1871), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:16,99,47,100,3, (160.9735, 1.01, 52.42043), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:17,102,47,100,3, (160.7529, 1.01, 56.51708), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:18,102,47,100,3, (160.4819, 1.01, 61.51767), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:19,101,46,100,3, (160.0793, 1.01, 66.5106), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:20,104,46,100,3, (160.5271, 1.01, 69.47021), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:21,103,46,100,3, (160.5532, 1.01, 71.09953), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:22,100,45,100,3, (159.5988, 1.01, 72.07375), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:23,100,45,100,3, (158.0355, 1.01, 71.60104), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:24,99,45,100,3, (154.579, 1.01, 71.24871), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:25,99,44,100,3, (154.2915, 1.01, 71.15874), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:26,103,44,97,3, (149.8934, 1.01, 70.70115), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:27,109,44,97,3, (145.5207, 1.01, 70.31216), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:28,110,44,97,3, (140.9898, 1.01, 70.91199), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:29,107,44,98,3, (136.9543, 1.01, 72.04638), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:30,107,45,98,3, (136.0895, 1.01, 75.75477), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:31,103,44,98,3, (135.6614, 1.01, 80.27888), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:32,102,44,99,3, (135.005, 1.01, 84.18996), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:33,97,44,99,3, (132.5549, 1.01, 84.90188), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:34,91,45,99,3, (131.5968, 1.01, 86.559), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:35,91,45,99,3, (132.195, 1.01, 87.21066), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:36,95,45,99,3, (136.5698, 1.01, 87.20003), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:37,99,45,99,3, (141.0728, 1.01, 87.67203), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:38,103,45,99,3, (144.6767, 1.01, 87.20055), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:39,100,45,99,3, (146.3711, 1.01, 87.35936), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:40,95,45,100,3, (146.018, 1.01, 90.96142), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:41,95,45,100,3, (146.1003, 1.01, 95.96124), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:42,97,45,100,3, (146.2092, 1.01, 100.9313), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:43,94,45,100,3, (146.2082, 1.01, 102.4741), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:44,92,46,100,3, (150.2869, 1.01, 102.9425), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:45,94,45,100,3, (153.9444, 1.01, 104.0543), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:46,94,45,100,3, (154.2334, 1.01, 106.2898), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:47,90,45,100,3, (154.1009, 1.01, 109.9865), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:48,90,45,100,3, (154.933, 1.01, 113.6142), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:49,93,44,100,3, (154.8845, 1.01, 114.6978), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:50,94,44,100,3, (155.6051, 1.01, 119.4118), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:51,93,44,100,3, (154.5962, 1.01, 123.226), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:52,91,44,100,3, (154.8365, 1.01, 127.8457), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:53,87,44,100,3, (154.6051, 1.01, 131.6147), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:54,84,44,100,3, (153.901, 1.01, 135.3001), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:55,83,45,100,3, (154.6898, 1.01, 139.0276), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:56,85,45,100,3, (159.3474, 1.002516, 139.938), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:57,90,45,100,3, (164.3498, 1.01, 140.0332), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:58,96,45,100,3, (168.7845, 1.005488, 140.692), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:38:59,98,45,100,3, (173.7983, 1.01, 140.7531), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:39:0,97,45,100,3, (178.8018, 1.01, 140.8084), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:39:1,95,45,100,3, (183.7742, 1.01, 141.2608), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:39:2,93,45,100,3, (188.0324, 1.01, 140.8914), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:39:3,84,45,100,3, (190.6303, 1.01, 141.2713), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:39:4,84,45,91,3, (192.1958, 1.01, 139.4618), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:39:5,82,45,84,3, (192.064, 1.01, 139.338), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:39:6,83,45,78,3, (192.4965, 1.01, 138.5359), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:39:7,85,45,73,3, (191.4426, 1.008679, 134.7648), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:39:8,89,45,70,3, (192.0473, 1.01, 130.9753), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:39:9,101,45,72,3, (191.7447, 1.01, 125.9975), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:39:10,106,45,76,3, (192.0227, 1.01, 121.0052), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:39:11,106,45,79,3, (192.185, 1.01, 116.3478), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:39:12,101,45,81,3, (191.9547, 1.01, 112.0146), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:39:13,101,45,84,3, (192.0405, 1.01, 107.0091), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:39:14,101,45,86,3, (191.7769, 1.01, 102.4536), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:39:15,100,45,88,3, (192.0554, 1.01, 98.23472), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:39:16,98,45,89,3, (192.1381, 1.01, 93.22657), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:39:17,95,45,91,3, (192.2669, 1.01, 88.21915), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:39:18,94,45,92,3, (192.0761, 1.01, 83.86691), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:39:19,93,45,93,3, (194.4549, 1.01, 83.09544), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:39:20,93,45,94,3, (198.5399, 1.01, 83.10403), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:39:21,93,45,94,3, (203.5365, 1.01, 82.76483), (0.9988368, 0, 0.04821867, 0)

4/30/2015,13:39:22,97,45,95,3, (208.5186, 1.01, 82.25679), (0.9988368, 0, 0.04821867, 0)

