#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
5/3/2015,14:51:56,86,65535,100,1, (1002.495, 45.94461, 1135.138), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:51:57,87,65535,100,1, (1003.317, 45.7395, 1131.268), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:51:58,86,65535,100,1, (1004.092, 45.53076, 1127.378), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:51:59,82,65535,100,1, (1004.914, 45.33585, 1123.508), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:0,78,65535,100,1, (1005.673, 45.15704, 1119.689), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:1,77,65535,100,1, (1007.694, 44.95544, 1116.369), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:2,81,65535,100,1, (1010.643, 44.70359, 1113.732), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:3,86,65535,100,1, (1013.524, 44.4496, 1111.007), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:4,91,65535,100,1, (1015.403, 44.21504, 1106.809), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:5,97,65535,100,1, (1017.763, 43.96345, 1103.555), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:6,98,65535,100,1, (1019.342, 43.75533, 1099.543), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:7,93,65535,100,1, (1021.444, 43.51521, 1096.184), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:8,89,65535,100,1, (1023.459, 43.29283, 1092.856), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:9,85,65535,100,1, (1024.859, 43.08631, 1088.796), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:10,82,65535,100,1, (1026.944, 42.8762, 1085.434), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:11,73,65535,100,1, (1028.959, 42.66305, 1082.016), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:12,71,65535,100,1, (1030.123, 42.52599, 1078.477), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:13,72,65535,100,1, (1029.447, 42.56583, 1077.705), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:14,73,65535,100,1, (1029.447, 42.56583, 1077.705), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:15,75,65535,100,1, (1029.447, 42.56583, 1077.705), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:16,78,65535,100,1, (1030.25, 42.48259, 1075.563), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:17,79,65535,100,1, (1031.425, 42.36337, 1071.862), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:18,80,108,100,1, (1031.36, 42.32683, 1068.333), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:19,82,106,100,1, (1031.242, 42.27365, 1063.944), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:20,83,106,100,1, (1031.859, 42.18896, 1059.936), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:21,82,105,100,1, (1030.794, 42.22054, 1055.038), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:22,82,104,100,1, (1029.707, 42.21703, 1050.149), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:23,80,104,100,1, (1029.025, 42.1918, 1045.198), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:24,77,103,100,1, (1028.536, 42.13781, 1040.214), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:25,73,103,100,1, (1027.852, 42.07791, 1035.337), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:26,71,102,100,1, (1026.874, 42.00956, 1030.873), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:27,74,102,100,1, (1028.131, 41.93313, 1027.354), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:28,78,102,100,1, (1028.581, 41.86676, 1023.804), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:29,83,102,100,1, (1025.836, 41.81793, 1020.923), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:30,84,102,100,1, (1026.673, 41.75722, 1017.083), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:31,84,102,100,1, (1029.172, 41.71801, 1014.035), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:32,85,102,100,1, (1032.591, 41.71051, 1012.076), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:33,87,101,100,1, (1036.246, 41.69977, 1010.555), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:34,89,100,100,1, (1039.739, 41.67508, 1008.418), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:35,88,100,100,1, (1040.294, 41.66016, 1004.401), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:36,88,99,100,1, (1042.081, 41.63335, 1000.864), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:37,85,99,100,1, (1044.045, 41.61206, 997.3948), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:38,81,99,100,1, (1044.604, 41.60035, 993.1285), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:39,77,99,100,1, (1046.457, 41.5951, 989.629), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:40,74,98,100,1, (1048.361, 41.57229, 986.1043), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:41,74,98,100,1, (1049.844, 41.54444, 982.1157), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:42,78,97,100,1, (1051.207, 41.50345, 978.0269), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:43,82,97,100,1, (1052.644, 41.44714, 974.0817), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:44,88,98,100,1, (1054.206, 41.39259, 970.1519), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:45,91,98,100,1, (1055.663, 41.3213, 966.3459), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:46,88,98,100,1, (1057.769, 41.23632, 961.8456), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:47,84,98,100,1, (1058.394, 41.12408, 957.4216), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:48,81,98,100,1, (1058.964, 40.97201, 952.4573), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:49,78,98,100,1, (1059.627, 40.83508, 948.1506), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:50,73,98,100,1, (1061.086, 40.71352, 944.4653), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:51,72,98,100,1, (1061.548, 40.55569, 940.0983), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:52,75,98,100,1, (1062.671, 40.41466, 936.1522), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:53,80,98,100,1, (1063.089, 40.21143, 931.8462), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:54,86,98,100,1, (1063.793, 40.01463, 927.7194), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:55,91,98,100,1, (1065.286, 39.82585, 923.702), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:56,96,99,100,1, (1065.465, 39.59051, 919.6424), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:57,97,99,100,1, (1065.288, 39.33223, 915.6357), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:58,94,99,100,1, (1064.424, 39.06752, 911.9901), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:52:59,92,99,100,1, (1060.91, 38.86793, 910.3035), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:0,90,99,100,1, (1057.399, 38.52068, 906.9266), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:1,88,99,100,1, (1053.848, 38.1506, 903.7747), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:2,87,99,100,1, (1050.357, 37.72075, 900.1897), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:3,78,99,100,1, (1046.815, 37.25557, 896.6461), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:4,67,99,100,1, (1043.292, 36.77347, 893.0837), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:5,61,100,100,1, (1039.765, 36.2562, 889.5187), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:6,64,101,100,1, (1036.323, 35.69788, 885.8796), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:7,68,101,100,1, (1033.075, 35.1076, 882.0724), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:8,71,101,100,1, (1031.269, 34.76053, 879.736), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:9,75,101,100,1, (1031.269, 34.76053, 879.7361), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:10,79,101,100,1, (1031.269, 34.76053, 879.7361), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:11,83,101,100,1, (1030.974, 34.69415, 879.273), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:12,87,100,100,1, (1029.216, 34.1905, 875.3203), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:13,91,100,100,1, (1026.255, 33.55253, 871.2712), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:14,93,99,100,1, (1023.522, 32.94267, 867.1683), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:15,94,99,100,1, (1020.483, 32.27605, 863.0863), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:16,93,99,100,1, (1017.599, 31.59213, 859.0173), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:17,88,99,100,1, (1017.048, 31.22433, 855.1396), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:18,86,99,100,1, (1016.761, 30.89953, 851.1981), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:19,86,99,100,1, (1016.572, 30.58903, 847.1362), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:20,89,99,100,1, (1016.98, 30.38996, 843.544), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:21,92,100,100,1, (1019.742, 30.52228, 840.0598), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:22,95,100,100,1, (1022.662, 30.70268, 837.1092), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:23,93,100,100,1, (1025.218, 30.81432, 833.5842), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:24,89,100,100,1, (1028.028, 30.97259, 830.6117), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:25,86,100,100,1, (1030.344, 31.03596, 826.7658), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:26,83,100,100,1, (1032.99, 31.17969, 823.7127), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:27,80,100,100,1, (1036.041, 31.40203, 821.201), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:28,76,100,100,1, (1039.466, 31.65485, 819.2231), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:29,77,100,100,1, (1043.199, 31.92902, 817.9073), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:30,78,99,100,1, (1046.636, 32.11929, 815.9721), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:31,78,99,100,1, (1049.629, 32.2519, 813.3854), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:32,80,99,100,1, (1052.598, 32.37014, 810.7722), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:33,83,99,100,1, (1055.37, 32.48419, 807.9384), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:34,81,99,100,1, (1058.117, 32.60054, 805.0906), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:35,78,99,100,1, (1060.937, 32.72206, 802.4038), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:36,79,98,100,1, (1063.976, 32.86207, 799.8642), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:37,81,99,100,1, (1066.972, 33.02597, 797.2821), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:38,81,98,100,1, (1069.873, 33.16134, 794.5838), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:39,78,99,100,1, (1072.017, 33.34914, 790.5885), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:40,75,99,100,1, (1073.688, 33.59681, 785.9679), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:41,74,99,100,1, (1076.406, 33.78312, 783.0801), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:42,72,99,100,1, (1077.618, 34.1073, 778.311), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:43,70,99,100,1, (1078.278, 34.48985, 773.4337), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:44,69,99,100,1, (1079.501, 34.84985, 769.1435), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:45,68,100,100,1, (1080.714, 35.21862, 764.8591), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:46,69,100,100,1, (1081.196, 35.72572, 759.872), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:47,72,100,100,1, (1081.608, 36.26591, 754.8796), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:48,75,99,100,1, (1082.773, 36.74207, 750.5607), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:49,77,99,100,1, (1083.344, 37.29434, 745.5917), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:50,76,99,100,1, (1084.682, 37.78209, 741.3881), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:51,76,99,100,1, (1085.957, 38.27429, 737.157), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:52,75,99,100,1, (1087.067, 38.76518, 732.751), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:53,74,98,100,1, (1087.995, 39.25333, 728.1619), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:54,75,97,100,1, (1088.376, 39.75249, 723.1683), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:55,78,96,100,1, (1089.501, 40.11856, 719.0157), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:56,81,96,100,1, (1091.113, 40.4355, 715.2281), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:57,84,96,100,1, (1091.369, 40.7247, 710.2361), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:58,88,96,100,1, (1090.27, 40.88012, 705.4617), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:53:59,93,96,100,1, (1091.49, 41.00085, 701.7302), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:54:0,96,97,100,1, (1093.786, 41.11497, 698.5087), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:54:1,97,97,100,1, (1095.059, 41.1203, 694.1379), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:54:2,94,97,100,1, (1095.859, 40.98534, 689.1977), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:54:3,90,97,100,1, (1097.336, 40.80688, 685.0466), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:54:4,87,97,100,1, (1098.949, 40.55983, 681.0973), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:54:5,84,97,100,1, (1100.607, 40.20227, 677.2405), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:54:6,80,97,100,2, (1101.427, 39.7214, 673.4778), (-0.2827324, 0, 0.9591988, 0)

5/3/2015,14:54:7,73,97,100,3, (0, 0, 0), (0, 0, 0, 0)

5/3/2015,14:54:8,68,98,100,3, (5, 1.083029, 7), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:54:9,69,98,100,3, (5.097147, 1.01, 8.990039), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:54:10,71,98,100,3, (5.097653, 1.01, 8.990038), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:54:11,76,98,100,3, (6.136157, 1.01, 8.93137), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:54:12,80,98,100,3, (6.843167, 1.01, 8.395076), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:54:13,86,98,100,3, (10.41356, 1.01, 8.622551), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:54:14,89,98,100,3, (11.08567, 1.01, 12.12919), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:54:15,88,98,100,3, (11.59675, 1.01, 16.96903), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:54:16,85,98,100,3, (12.29888, 1.01, 20.73301), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:54:17,81,98,100,3, (15.66133, 1.008678, 21.00037), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:54:18,80,97,100,3, (19.23703, 1.01, 20.36882), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:54:19,81,97,100,3, (20.58829, 1.01, 18.84016), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:54:20,81,97,100,3, (23.22227, 1.01, 21.23446), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:54:21,79,97,100,3, (27.50799, 1.01, 22.78407), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:54:22,78,97,100,3, (29.66918, 1.01, 23.89843), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:54:23,80,97,100,3, (32.1558, 1.01, 26.96694), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:54:24,85,97,100,3, (31.57117, 1.01, 31.23444), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:54:25,88,97,100,3, (32.49018, 1.01, 36.15565), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:54:26,93,98,100,3, (34.09745, 1.01, 40.88415), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:54:27,95,98,100,3, (37.49887, 1.01, 42.79449), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:54:28,98,97,100,3, (41.85774, 1.01, 44.25268), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:54:29,100,97,100,3, (46.08426, 1.01, 43.85652), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:54:30,102,98,100,3, (50.76284, 1.01, 44.22092), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:54:31,103,99,100,3, (55.041, 1.01, 43.92186), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:54:32,102,99,100,3, (59.3495, 1.003963, 43.83405), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:54:33,98,97,100,3, (63.20122, 1.01, 43.60056), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:54:34,97,96,100,3, (67.10705, 1.01, 43.60012), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:54:35,97,96,100,3, (70.55186, 1.01, 44.97285), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:54:36,96,96,100,3, (70.32172, 1.009915, 49.9335), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:54:37,92,96,100,3, (70.61635, 1.01, 54.93056), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:54:38,88,96,100,3, (71.53133, 1.009541, 59.84287), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:54:39,86,96,100,3, (74.08316, 1.01, 63.78279), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:54:40,89,96,100,3, (77.43981, 1.01, 65.35369), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:54:41,88,95,100,3, (78.34957, 1.01, 66.89985), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:54:42,88,95,100,3, (78.00921, 1.01, 68.35713), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:54:43,87,95,100,3, (78.00921, 1.01, 68.35713), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:54:44,85,95,100,3, (78.20824, 1.003023, 68.73466), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:54:45,87,95,100,3, (81.90958, 1.01, 68.80599), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:54:46,91,95,100,3, (85.87705, 1.01, 68.78003), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:54:47,97,96,100,3, (86.39296, 1.01, 67.89174), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:54:48,101,96,100,3, (86.40503, 1.01, 67.79406), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:54:49,104,97,100,3, (87.30948, 1.01, 63.64663), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:54:50,107,98,100,3, (87.48005, 1.01, 59.60501), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:54:51,107,99,100,3, (87.26643, 1.01, 55.65464), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:54:52,105,99,100,3, (88.35672, 1.01, 52.66105), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:54:53,103,99,100,3, (88.36115, 1.01, 53.12664), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:54:54,101,99,100,3, (87.61024, 1.01, 56.22828), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:54:55,99,99,100,3, (87.91351, 1.01, 60.05254), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:54:56,93,99,100,3, (86.83064, 1.01, 64.34396), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:54:57,87,99,100,3, (82.70993, 1.01, 64.31229), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:54:58,88,99,100,3, (81.06772, 1.01, 63.64408), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:54:59,92,98,100,3, (80.70396, 1.01, 61.93387), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:0,94,98,100,3, (80.69861, 1.01, 61.92955), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:1,94,98,100,3, (80.69861, 1.01, 61.92955), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:2,92,98,100,3, (80.69861, 1.01, 61.92955), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:3,92,97,100,3, (80.69861, 1.01, 61.92955), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:4,92,97,100,3, (80.98381, 1.01, 62.14828), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:5,95,97,100,3, (80.85634, 1.01, 62.03862), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:6,98,97,100,3, (80.64615, 1.01, 61.86774), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:7,100,97,100,3, (80.64615, 1.01, 61.86774), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:8,102,98,100,3, (80.64615, 1.01, 61.86774), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:9,102,99,100,3, (80.64615, 1.01, 61.86774), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:10,105,100,100,3, (80.64615, 1.01, 61.86774), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:11,105,100,100,3, (80.64615, 1.01, 61.86774), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:12,102,99,100,3, (80.64615, 1.01, 61.86774), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:13,97,98,100,3, (80.64615, 1.01, 61.86774), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:14,93,96,100,3, (80.64615, 1.01, 61.86774), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:15,93,96,100,3, (80.64615, 1.01, 61.86774), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:16,96,96,100,3, (80.64615, 1.01, 61.86774), (0.9999387, 0, 0.01107589, 0)

5/3/2015,14:55:17,100,97,100,3, (80.32921, 1.01, 62.08108), (0.9999387, 0, 0.01107589, 0)

