#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
4/29/2015,11:30:52,73,51,100,3, (160.2913, 1.01, 140.5219), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:53,72,51,100,3, (165.068, 1.01, 142.0043), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:54,72,51,100,3, (169.6564, 1.01, 142.2554), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:55,74,51,100,3, (173.9218, 1.01, 141.8562), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:56,75,51,100,3, (177.7527, 1.01, 141.5958), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:57,74,51,100,3, (181.7376, 1.01, 140.7615), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:58,73,51,100,3, (185.8213, 1.01, 139.9371), (-1, 0, 0.0001544078, 0)

4/29/2015,11:30:59,73,51,100,3, (190.2356, 1.01, 140.1969), (-1, 0, 0.0001544078, 0)

4/29/2015,11:31:0,74,51,100,3, (190.6, 1.009941, 139.8296), (-1, 0, 0.0001544078, 0)

4/29/2015,11:31:1,75,51,100,3, (192.2771, 1.01, 135.7605), (-1, 0, 0.0001544078, 0)

4/29/2015,11:31:2,74,51,100,3, (192.0239, 1.01, 131.8117), (-1, 0, 0.0001544078, 0)

4/29/2015,11:31:3,74,51,100,3, (191.4952, 1.002031, 127.8866), (-1, 0, 0.0001544078, 0)

4/29/2015,11:31:4,75,51,100,3, (191.9387, 1.01, 123.601), (-1, 0, 0.0001544078, 0)

4/29/2015,11:31:5,74,51,100,3, (192.2156, 1.01, 119.3787), (-1, 0, 0.0001544078, 0)

4/29/2015,11:31:6,72,52,100,3, (191.7862, 1.01, 115.4186), (-1, 0, 0.0001544078, 0)

4/29/2015,11:31:7,71,52,100,3, (192.3479, 1.01, 112.9323), (-1, 0, 0.0001544078, 0)

4/29/2015,11:31:8,71,52,100,3, (192.3935, 1.01, 115.2664), (-1, 0, 0.0001544078, 0)

4/29/2015,11:31:9,71,52,100,3, (191.124, 1.004523, 117.0096), (-1, 0, 0.0001544078, 0)

4/29/2015,11:31:10,72,52,100,3, (190.1571, 1.01, 119.3628), (-1, 0, 0.0001544078, 0)

4/29/2015,11:31:11,73,52,100,3, (189.3874, 1.01, 123.9445), (-1, 0, 0.0001544078, 0)

4/29/2015,11:31:12,74,52,100,3, (191.3697, 1.01, 127.5679), (-1, 0, 0.0001544078, 0)

4/29/2015,11:31:13,73,52,100,3, (191.9743, 1.01, 130.8567), (-1, 0, 0.0001544078, 0)

4/29/2015,11:31:14,74,52,100,3, (192.6707, 1.01, 131.4221), (-1, 0, 0.0001544078, 0)

4/29/2015,11:31:15,75,52,100,3, (192.7762, 1.01, 130.6386), (-1, 0, 0.0001544078, 0)

4/29/2015,11:31:16,77,52,100,3, (193.1155, 1.01, 127.6146), (-1, 0, 0.0001544078, 0)

4/29/2015,11:31:17,80,52,100,3, (191.4201, 1.009809, 126.8675), (-1, 0, 0.0001544078, 0)

4/29/2015,11:31:18,81,52,100,3, (191.4022, 1.01, 123.4941), (-1, 0, 0.0001544078, 0)

4/29/2015,11:31:19,81,52,100,3, (192.7663, 1.01, 123.481), (-1, 0, 0.0001544078, 0)

4/29/2015,11:31:20,79,52,100,3, (193.6884, 1.01, 120.3555), (-1, 0, 0.0001544078, 0)

4/29/2015,11:31:21,77,52,100,3, (192.7166, 1.01, 116.5182), (-1, 0, 0.0001544078, 0)

4/29/2015,11:31:22,75,52,100,3, (191.9012, 1.01, 112.6869), (-1, 0, 0.0001544078, 0)

4/29/2015,11:31:23,74,52,100,3, (191.6395, 1.01, 108.6792), (-1, 0, 0.0001544078, 0)

4/29/2015,11:31:24,72,52,100,3, (191.4041, 1.01, 104.6246), (-1, 0, 0.0001544078, 0)

4/29/2015,11:31:25,72,52,100,3, (191.3242, 1.01, 100.53), (-1, 0, 0.0001544078, 0)

4/29/2015,11:31:26,72,52,100,3, (191.9903, 1.01, 96.06204), (-1, 0, 0.0001544078, 0)

4/29/2015,11:31:27,73,52,100,3, (192.1755, 1.01, 91.82195), (-1, 0, 0.0001544078, 0)

4/29/2015,11:31:28,74,52,100,3, (191.862, 1.01, 87.82342), (-1, 0, 0.0001544078, 0)

4/29/2015,11:31:29,76,52,100,3, (192.6316, 1.01, 83.99332), (-1, 0, 0.0001544078, 0)

4/29/2015,11:31:30,78,52,100,3, (196.8269, 1.01, 83.24921), (-1, 0, 0.0001544078, 0)

4/29/2015,11:31:31,80,52,100,3, (200.0653, 1.01, 81.13558), (-1, 0, 0.0001544078, 0)

4/29/2015,11:31:32,82,52,100,3, (202.2741, 1.01, 77.85818), (-1, 0, 0.0001544078, 0)

4/29/2015,11:31:33,82,52,100,3, (203.8283, 1.01, 75.82151), (-1, 0, 0.0001544078, 0)

4/29/2015,11:31:34,81,52,100,3, (204.504, 1.01, 75.76352), (-1, 0, 0.0001544078, 0)

4/29/2015,11:31:35,79,51,100,3, (207.3312, 1.01, 78.39092), (-1, 0, 0.0001544078, 0)

4/29/2015,11:31:36,78,51,100,3, (210.6825, 1.01, 80.35163), (-1, 0, 0.0001544078, 0)

4/29/2015,11:31:37,77,51,100,3, (215.304, 1.01, 80.90315), (-1, 0, 0.0001544078, 0)

4/29/2015,11:31:38,77,51,100,3, (219.7732, 1.01, 80.99812), (-1, 0, 0.0001544078, 0)

4/29/2015,11:31:39,78,51,100,3, (224.5542, 1.01, 81.61803), (-1, 0, 0.0001544078, 0)

4/29/2015,11:31:40,78,51,100,3, (228.7943, 1.01, 81.07958), (-1, 0, 0.0001544078, 0)

4/29/2015,11:31:41,78,51,100,3, (233.4838, 1.01, 81.53636), (-1, 0, 0.0001544078, 0)

4/29/2015,11:31:42,80,50,100,3, (237.5795, 1.01, 81.32099), (-1, 0, 0.0001544078, 0)

4/29/2015,11:31:43,80,50,100,1, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:31:44,78,50,100,1, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:31:45,73,50,100,1

4/29/2015,11:31:46,72,50,100,1

4/29/2015,11:31:47,75,50,100,2

4/29/2015,11:31:48,77,50,100,2

4/29/2015,11:31:49,78,50,100,2

