#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
4/29/2015,13:52:53,65,80,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:52:54,66,80,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:52:55,66,79,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:52:56,67,79,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:52:57,69,79,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:52:58,70,79,100,1, (1001.321, 48.27132, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:52:59,69,78,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:0,67,77,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:1,67,77,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:2,70,77,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:3,72,77,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:4,72,77,100,1, (1001.321, 48.27132, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:5,72,77,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:6,74,78,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:7,75,78,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:8,75,78,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:9,74,78,100,1, (1001.321, 48.27132, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:10,77,78,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:11,76,78,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:12,74,78,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:13,72,78,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:14,73,78,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:15,77,78,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:16,81,78,100,1, (1001.321, 48.27132, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:17,86,79,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:18,85,79,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:19,81,79,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:20,78,79,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:21,75,79,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:22,71,79,100,1, (1001.321, 48.27132, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:23,66,80,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:24,63,80,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:25,63,80,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:26,63,80,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:27,63,80,100,1, (1001.321, 48.27132, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:28,64,80,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:29,65,80,100,1, (1001.321, 48.27132, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:30,66,80,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:31,66,80,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:32,67,80,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:33,67,81,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:34,66,81,100,1, (1001.321, 48.27132, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:35,65,81,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:36,64,81,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:37,66,81,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:38,66,81,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:39,68,81,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:40,72,81,100,1, (1001.321, 48.27132, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:41,77,82,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:42,80,82,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:43,78,82,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:44,76,82,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:45,74,82,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:46,71,81,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:47,71,81,100,1, (1001.321, 48.27132, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:48,70,81,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:49,71,81,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:50,73,81,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:51,72,81,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:52,71,81,100,1, (1001.321, 48.27132, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:53,70,81,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:54,71,81,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:55,71,80,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:56,71,80,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:57,77,80,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:58,80,81,100,1, (1001.321, 48.27132, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:53:59,83,81,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:54:0,83,81,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:54:1,81,81,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:54:2,78,81,100,1, (1001.321, 48.27131, 1198.082), (0.2779145, 0, 0.9606058, 0)

4/29/2015,13:54:3,74,81,100,1, (1001.321, 48.27131, 1198.082), (0.2720191, 0, 0.9622918, 0)

4/29/2015,13:54:4,74,80,100,1, (1002.977, 48.12524, 1196.729), (0.2720191, 0, 0.9622918, 0)

4/29/2015,13:54:5,78,81,100,1, (1005.284, 47.90242, 1193.687), (0.2720191, 0, 0.9622918, 0)

4/29/2015,13:54:6,79,81,100,1, (1006.619, 47.78585, 1193.93), (0.2720191, 0, 0.9622918, 0)

4/29/2015,13:54:7,77,81,100,1, (1007.949, 47.6486, 1192.022), (0.2720191, 0, 0.9622918, 0)

4/29/2015,13:54:8,74,80,100,1, (1007.924, 47.64117, 1191.092), (0.2720191, 0, 0.9622918, 0)

4/29/2015,13:54:9,73,80,100,1, (1008.055, 47.62488, 1190.805), (0.2720191, 0, 0.9622918, 0)

4/29/2015,13:54:10,72,80,100,1, (1008.055, 47.62489, 1190.805), (0.2720191, 0, 0.9622918, 0)

4/29/2015,13:54:11,73,80,100,1, (1005.67, 47.79313, 1188.326), (0.2720191, 0, 0.9622918, 0)

4/29/2015,13:54:12,78,80,100,1, (1007.388, 47.64352, 1187.995), (0.2720191, 0, 0.9622918, 0)

4/29/2015,13:54:13,80,80,100,1, (1010.618, 47.3182, 1186.436), (0.2720191, 0, 0.9622918, 0)

4/29/2015,13:54:14,79,80,100,1, (1012.159, 47.10035, 1182.814), (0.2720191, 0, 0.9622918, 0)

4/29/2015,13:54:15,78,80,100,1, (1010.82, 47.16401, 1180.285), (0.2720191, 0, 0.9622918, 0)

4/29/2015,13:54:16,73,80,100,1, (1010.162, 47.11571, 1176.38), (0.2720191, 0, 0.9622918, 0)

4/29/2015,13:54:17,67,80,100,1, (1009.498, 47.05425, 1172.471), (0.2720191, 0, 0.9622918, 0)

4/29/2015,13:54:18,65,80,100,1, (1007.962, 47.14515, 1171.287), (0.2720191, 0, 0.9622918, 0)

4/29/2015,13:54:19,64,81,100,1, (1009.74, 46.96859, 1170.578), (0.2720191, 0, 0.9622918, 0)

4/29/2015,13:54:20,64,81,100,1, (1008.414, 47.02111, 1168.995), (0.2680853, 0, 0.9633952, 0)

4/29/2015,13:54:21,65,81,100,1, (1006.263, 47.21981, 1169.852), (0.2597212, 0, 0.9656836, 0)

4/29/2015,13:54:22,68,81,100,1, (1005.827, 47.10349, 1165.878), (0.2449349, 0, 0.9695395, 0)

4/29/2015,13:54:23,72,81,100,1, (1004.723, 47.1205, 1164.122), (0.2449349, 0, 0.9695395, 0)

4/29/2015,13:54:24,76,81,100,1, (1002.28, 47.27783, 1164.054), (0.2384591, 0, 0.9711525, 0)

4/29/2015,13:54:25,79,81,100,1, (999.4157, 47.33524, 1161.413), (0.2384591, 0, 0.9711525, 0)

4/29/2015,13:54:26,77,81,100,1, (997.1981, 47.36176, 1159.411), (0.2384591, 0, 0.9711525, 0)

4/29/2015,13:54:27,74,81,100,1, (994.5636, 47.42609, 1158.196), (0.2384591, 0, 0.9711525, 0)

4/29/2015,13:54:28,72,81,100,1, (991.8805, 47.56879, 1158.619), (0.2384591, 0, 0.9711525, 0)

4/29/2015,13:54:29,71,81,100,1, (988.0872, 47.67101, 1157.9), (0.2384591, 0, 0.9711525, 0)

4/29/2015,13:54:30,70,81,100,1, (986.7109, 47.82361, 1159.974), (0.2384591, 0, 0.9711525, 0)

4/29/2015,13:54:31,68,81,100,1, (984.4027, 47.87907, 1159.641), (0.2345054, 0, 0.9721148, 0)

4/29/2015,13:54:32,66,81,100,1, (986.1133, 47.6421, 1156.442), (0.2305404, 0, 0.9730628, 0)

4/29/2015,13:54:33,67,81,100,1, (989.8709, 47.54592, 1156.714), (0.2155023, 0, 0.9765033, 0)

4/29/2015,13:54:34,72,81,100,1, (992.6648, 47.57964, 1159.483), (0.2132535, 0, 0.9769969, 0)

4/29/2015,13:54:35,75,81,100,1, (995.5032, 47.40582, 1158.61), (0.2132535, 0, 0.9769969, 0)

4/29/2015,13:54:36,80,81,100,1, (998.7108, 47.1454, 1156.46), (0.2132535, 0, 0.9769969, 0)

4/29/2015,13:54:37,81,82,100,1, (1002.491, 46.94111, 1156.811), (0.2132535, 0, 0.9769969, 0)

4/29/2015,13:54:38,79,81,100,1, (1005.718, 46.67604, 1155.387), (0.2132535, 0, 0.9769969, 0)

4/29/2015,13:54:39,75,81,100,1, (1008.213, 46.39276, 1152.635), (0.2132535, 0, 0.9769969, 0)

4/29/2015,13:54:40,72,81,100,1, (1011.753, 46.0205, 1150.105), (0.2132535, 0, 0.9769969, 0)

4/29/2015,13:54:41,68,80,100,1, (1015.509, 45.66773, 1148.838), (0.2132535, 0, 0.9769969, 0)

4/29/2015,13:54:42,67,81,100,1, (1019.26, 45.28588, 1147.578), (0.2132535, 0, 0.9769969, 0)

4/29/2015,13:54:43,68,81,100,1, (1023.013, 44.87999, 1146.324), (0.2132535, 0, 0.9769969, 0)

4/29/2015,13:54:44,68,81,100,1, (1026.768, 44.45577, 1145.063), (0.2132535, 0, 0.9769969, 0)

4/29/2015,13:54:45,68,81,100,1, (1030.003, 44.06324, 1144.013), (0.2132535, 0, 0.9769969, 0)

