#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
4/29/2015,11:56:36,86,67,100,4, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,11:56:37,86,67,100,4, (-366, 214.0124, 678), (-5.408129E-06, 0, 1, 0)

4/29/2015,11:56:38,85,67,100,4, (-366, 214.0124, 678), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:56:39,89,66,100,4, (-366.0457, 214.0124, 671.5801), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:56:40,92,66,100,4, (-366.0458, 214.0124, 671.5503), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:56:41,93,66,100,4, (-366.0458, 214.0124, 671.5503), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:56:42,94,66,100,4, (-365.9932, 214.0125, 671.5277), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:56:43,98,66,100,4, (-355.7629, 214.0124, 665.6097), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:56:44,96,66,100,4, (-344.4305, 214.0124, 657.1107), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:56:45,93,66,100,4, (-330.5697, 214.0124, 649.8897), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:56:46,89,66,100,4, (-319.1527, 214.0104, 645.5408), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:56:47,89,65,100,4, (-309.3281, 215.662, 638.5465), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:56:48,93,65,100,4, (-296.09, 217.7215, 631.8317), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:56:49,95,65,100,4, (-283.7304, 219.6443, 625.5623), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:56:50,93,65,100,4, (-275.0946, 220.995, 621.1791), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:56:51,90,65,100,4, (-268.2117, 222.0412, 618.082), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:56:52,87,65,100,4, (-257.7843, 223.6197, 613.4918), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:56:53,84,65,100,4, (-247.3656, 225.2405, 608.2101), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:56:54,83,65,100,4, (-236.9468, 226.8614, 602.928), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:56:55,84,65,100,4, (-226.5204, 228.4836, 597.6425), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:56:56,84,65,100,4, (-216.0905, 230.0977, 592.3551), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:56:57,84,65,100,4, (-206.1716, 231.6495, 587.3235), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:56:58,87,65,100,4, (-196.1326, 233.2116, 582.2295), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:56:59,85,65,100,4, (-183.0119, 235.2812, 575.1254), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:57:0,82,65,100,4, (-170.5973, 237.2356, 568.4658), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:57:1,82,65,100,4, (-156.7589, 239.3541, 561.1572), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:57:2,85,65,100,4, (-145.9156, 241.0839, 555.8184), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:57:3,83,65,100,4, (-135.0349, 242.7182, 551.2341), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:57:4,83,65,100,4, (-124.5628, 244.3473, 545.9263), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:57:5,87,65,100,4, (-114.0793, 245.9782, 540.6125), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:57:6,89,65,100,4, (-104.1636, 247.5127, 535.5858), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:57:7,87,65,100,4, (-99.81068, 248.1891, 533.3842), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:57:8,84,65,100,4, (-87.28349, 250.209, 525.9238), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:57:9,83,65,100,4, (-74.53172, 252.1939, 519.4434), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:57:10,85,65,100,4, (-60.61349, 254.3617, 512.3464), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:57:11,88,65,100,4, (-57.48969, 254.0234, 510.4714), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:57:12,88,65,100,4, (-52.33543, 254.0234, 507.334), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:57:13,87,65,100,4, (-48.06761, 254.0234, 501.7122), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:57:14,88,64,100,4, (-42.45543, 254.0234, 490.657), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:57:15,91,63,100,4, (-40.6046, 254.0234, 479.287), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:57:16,94,63,100,4, (-40.76023, 254.0234, 479.1007), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:57:17,92,63,100,4, (-40.36636, 254.0234, 478.0453), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:57:18,87,64,100,4, (-44.99284, 255.4078, 467.2528), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:57:19,85,64,100,4, (-48.79247, 258.0854, 459.0273), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:57:20,88,64,100,4, (-52.3971, 260.6329, 451.2183), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:57:21,91,64,100,4, (-56.15247, 263.294, 443.0809), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:57:22,92,64,100,4, (-60.34648, 266.2516, 433.9969), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:57:23,94,64,100,4, (-64.0126, 268.8428, 426.0547), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:57:24,92,63,100,4, (-65.75005, 270.7031, 419.9624), (-6.719431E-06, 0, 1, 0)

4/29/2015,11:57:25,90,62,100,4, (-71.31498, 274.6341, 407.8823), (-0.002061052, 0, 0.9999979, 0)

4/29/2015,11:57:26,88,61,100,4, (-75.27341, 276.8121, 401.6373), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:57:27,87,61,100,4, (-79.35686, 279.6871, 392.8131), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:57:28,83,62,100,4, (-82.97665, 282.2486, 384.9797), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:57:29,81,61,100,4, (-86.99356, 285.0831, 376.2687), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:57:30,80,61,100,4, (-91.89111, 288.5598, 365.6277), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:57:31,83,61,100,4, (-97.46659, 292.5005, 353.5479), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:57:32,86,60,100,4, (-104.0264, 297.2488, 338.9212), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:57:33,89,56,100,4, (-110.5399, 301.9969, 324.2737), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:57:34,90,55,100,4, (-117.045, 306.745, 309.621), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:57:35,85,54,100,4, (-123.5297, 311.4983, 294.9405), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:57:36,80,55,100,4, (-128.0731, 314.7515, 284.9153), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:57:37,78,55,100,4, (-132.4248, 317.1932, 277.8473), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:57:38,80,55,100,4, (-135.0934, 319.0804, 272.0616), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:57:39,84,55,100,4, (-141.1522, 323.6779, 257.7881), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:57:40,86,54,100,4, (-147.4076, 328.4233, 243.0309), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:57:41,85,53,100,4, (-151.2371, 330.4978, 237.0852), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:57:42,85,53,100,4, (-157.0934, 335.1631, 222.4416), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:57:43,85,53,100,4, (-163.8007, 339.9108, 207.8848), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:57:44,86,52,100,4, (-167.4748, 342.601, 199.5515), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:57:45,87,52,100,4, (-173.1974, 346.3805, 188.1663), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:57:46,88,52,100,4, (-179.2223, 350.9132, 174.0936), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:57:47,89,52,100,4, (-182.4569, 352.7624, 168.6831), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:57:48,89,52,100,4, (-187.3194, 355.9911, 158.9228), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:57:49,89,52,100,4, (-191.8996, 359.2231, 149.0194), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:57:50,87,52,100,4, (-193.854, 361.2434, 142.4094), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:57:51,84,52,100,4, (-199.1233, 364.9672, 130.9957), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:57:52,81,52,100,4, (-204.8759, 368.4052, 120.868), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:57:53,77,53,100,4, (-205.9418, 369.1454, 118.5802), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:57:54,76,55,100,4, (-208.9946, 369.0207, 110.7195), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:57:55,79,55,100,4, (-221.0345, 369.0207, 108.1382), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:57:56,83,55,100,4, (-233.5235, 369.0207, 110.0388), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:57:57,85,55,100,4, (-246.0705, 369.0201, 111.8252), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:57:58,86,55,100,4, (-258.6452, 369.0207, 113.4097), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:57:59,84,56,100,4, (-272.2237, 369.0207, 112.0716), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:0,81,56,100,4, (-285.6412, 369.0207, 110.9344), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:1,79,56,100,4, (-299.3657, 369.0207, 108.9172), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:2,80,56,100,4, (-311.9714, 369.0207, 110.1335), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:3,80,56,100,4, (-325.7506, 369.0206, 107.8531), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:4,80,56,100,4, (-339.4017, 369.0207, 105.8946), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:5,82,55,100,4, (-354.0099, 369.0207, 100.9716), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:6,82,55,100,4, (-366.7957, 369.0207, 100.92), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:7,78,56,100,4, (-381.3584, 369.0207, 96.05237), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:8,75,56,100,4, (-393.9929, 369.0207, 97.10023), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:9,74,58,100,4, (-407.5851, 369.0207, 94.9379), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:10,74,58,100,4, (-422.3785, 369.0207, 88.75792), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:11,75,59,100,4, (-437.1358, 369.016, 82.49241), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:12,76,59,100,4, (-447.5073, 369.0207, 72.99324), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:13,76,59,100,4, (-460.7947, 369.0207, 64.02274), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:14,77,59,100,4, (-474.1105, 369.0207, 57.44571), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:15,77,59,100,4, (-483.8687, 369.0207, 56.65569), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:16,80,59,100,4, (-493.7533, 369.0207, 55.46404), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:17,80,59,100,4, (-506.3637, 369.0207, 54.34357), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:18,78,59,100,4, (-516.691, 369.0207, 47.89574), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:19,79,60,100,4, (-526.874, 371.7525, 41.45119), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:20,81,60,100,4, (-537.274, 375.7166, 33.86398), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:21,85,60,100,4, (-545.3687, 378.5856, 29.17905), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:22,89,60,100,4, (-558.2482, 383.5079, 19.70052), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:23,91,59,100,4, (-571.1366, 388.4428, 10.16477), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:24,92,58,100,4, (-584.0494, 393.372, 0.6933236), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:25,92,58,100,4, (-596.7543, 398.2288, -8.663488), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:26,96,58,100,4, (-607.9967, 402.5175, -16.88441), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:27,94,58,100,4, (-616.6104, 405.7708, -23.11664), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:28,89,58,100,4, (-623.1803, 405.2798, -29.42392), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:29,86,59,100,4, (-636.0328, 405.3083, -36.96367), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:30,86,59,100,4, (-641.4991, 405.3083, -40.94526), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:31,88,59,100,4, (-641.4991, 405.3083, -40.9453), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:32,91,59,100,4, (-644.1598, 405.3083, -43.05263), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:33,96,59,100,4, (-656.7474, 405.3083, -50.55678), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:34,99,59,100,4, (-668.9655, 405.3083, -52.99527), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:35,97,59,100,4, (-681.455, 405.3083, -55.14509), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:36,93,59,100,4, (-693.9272, 405.3083, -57.32591), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:37,91,59,100,4, (-706.3693, 405.3083, -59.73314), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:38,93,59,100,4, (-718.5814, 405.3083, -63.08563), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:39,94,59,100,4, (-729.2516, 405.2473, -70.97443), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:40,93,59,100,4, (-739.1337, 405.2606, -81.1831), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:41,95,59,100,4, (-744.0653, 405.3041, -92.27221), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:42,97,59,100,4, (-752.9787, 405.3025, -105.5364), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:43,99,59,100,4, (-761.1859, 405.3025, -118.9664), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:44,100,59,100,4, (-769.4278, 405.3025, -132.6682), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:45,100,60,100,4, (-777.6868, 405.3025, -146.3986), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:46,102,60,100,4, (-785.9282, 405.3025, -160.0995), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:47,104,60,100,4, (-794.1876, 405.3025, -173.8306), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:48,106,61,100,4, (-802.4295, 405.3025, -187.5323), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:49,104,61,100,4, (-810.6742, 405.2953, -201.2689), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:50,98,60,100,4, (-815.5007, 405.2472, -213.1601), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:51,97,60,100,4, (-811.064, 405.2473, -224.6757), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:52,100,60,100,4, (-808.98, 405.2472, -237.3045), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:53,102,60,100,4, (-808.0016, 405.2452, -253.2508), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:54,100,60,100,4, (-811.1641, 405.2473, -266.7552), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:55,94,60,100,4, (-814.9594, 405.2472, -280.2592), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:56,93,60,100,4, (-818.895, 405.2473, -293.1711), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:57,97,60,100,4, (-822.0372, 405.2473, -307.3208), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:58,98,60,100,4, (-823.1274, 405.2473, -323.3077), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:58:59,99,60,100,4, (-822.9456, 405.2472, -338.7118), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:59:0,101,60,100,4, (-819.7371, 405.2472, -351.9105), (-0.002063078, 0, 0.9999979, 0)

4/29/2015,11:59:1,104,60,100,4, (-813.4762, 405.2472, -363.426), (-0.002063078, 0, 0.9999979, 0)

