#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
5/2/2015,17:9:33,107,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:34,104,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:35,104,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:36,104,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:37,106,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:38,108,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:39,111,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:40,113,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:41,113,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:42,107,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:43,102,58,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:44,99,58,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:45,98,58,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:46,98,58,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:47,100,58,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:48,101,58,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:49,104,58,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:50,105,58,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:51,105,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:52,104,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:53,104,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:54,104,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:55,102,58,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:56,98,58,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:57,97,58,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:58,98,58,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:9:59,100,58,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:0,101,58,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:1,102,58,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:2,100,58,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:3,99,58,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:4,94,58,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:5,93,58,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:6,92,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:7,92,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:8,95,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:9,99,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:10,101,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:11,101,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:12,100,58,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:13,99,58,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:14,98,58,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:15,97,58,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:16,93,58,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:17,94,58,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:18,93,58,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:19,95,58,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:20,95,58,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:21,94,58,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:22,95,57,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:23,95,57,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:24,95,57,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:25,97,57,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:26,95,57,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:27,91,57,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:28,89,57,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:29,87,58,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:30,85,58,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:31,87,58,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:32,88,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:33,92,59,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:34,97,58,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:35,99,58,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:36,98,57,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:37,97,57,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:38,97,57,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:39,99,57,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:40,101,56,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:41,102,56,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:42,103,56,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:43,104,56,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:44,107,56,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:45,103,56,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:46,103,56,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:47,100,56,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:48,98,56,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:49,99,55,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:50,97,55,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:51,101,55,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:52,106,55,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:53,107,55,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:54,108,55,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:55,106,55,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:56,103,54,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:57,101,54,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:58,97,53,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:10:59,96,53,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:0,95,53,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:1,96,53,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:2,99,53,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:3,102,53,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:4,105,51,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:5,107,48,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:6,107,47,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:7,107,46,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:8,103,45,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:9,101,44,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:10,100,44,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:11,100,43,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:12,98,43,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:13,98,42,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:14,100,42,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:15,102,41,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:16,105,41,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:17,107,41,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:18,105,41,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:19,106,41,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:20,104,41,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:21,102,41,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:22,101,40,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:23,103,40,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:24,105,40,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:25,107,40,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:26,107,40,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:27,105,40,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:28,105,40,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:29,104,40,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:30,103,39,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:31,101,39,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:32,101,39,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:33,101,39,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:34,102,39,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:35,103,39,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:36,103,39,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:37,104,38,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:38,103,38,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:39,102,38,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:40,101,38,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:41,99,38,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:42,99,38,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:43,101,38,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:44,104,37,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:45,106,37,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:46,107,37,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:47,105,37,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:48,101,37,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:49,97,37,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:50,95,37,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:51,96,37,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:52,98,37,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:53,99,37,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:54,101,37,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:55,102,37,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:56,103,37,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:57,104,37,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:58,107,37,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:11:59,110,37,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:0,113,38,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:1,114,38,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:2,115,38,100,1, (1000, 48.38041, 1200), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:3,113,39,100,1, (999.015, 48.45969, 1199.014), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:4,109,39,100,1, (998.5607, 48.48816, 1200.021), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:5,107,39,100,1, (998.0281, 48.52378, 1200.483), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:6,105,39,100,1, (997.3344, 48.57743, 1200.31), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:7,107,39,100,1, (996.4094, 48.65148, 1200.126), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:8,110,39,100,1, (996.4094, 48.65148, 1200.126), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:9,112,39,100,1, (996.4094, 48.65148, 1200.126), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:10,112,39,100,1, (996.4094, 48.65148, 1200.126), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:11,112,39,100,1, (996.4094, 48.65148, 1200.126), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:12,110,39,100,1, (996.4094, 48.65148, 1200.126), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:13,109,40,100,1, (996.4094, 48.65148, 1200.126), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:14,107,40,100,1, (996.4094, 48.65148, 1200.126), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:15,104,39,100,1, (996.4094, 48.65148, 1200.126), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:16,106,39,100,1, (996.4094, 48.65148, 1200.126), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:17,107,39,100,1, (996.4094, 48.65148, 1200.126), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:18,108,39,100,1, (996.4094, 48.65148, 1200.126), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:19,102,39,100,1, (996.4094, 48.65148, 1200.126), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:20,103,38,100,1, (996.4094, 48.65148, 1200.126), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:21,104,38,100,1, (996.4094, 48.65148, 1200.126), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:22,102,38,100,1, (996.4094, 48.65148, 1200.126), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:23,103,38,100,1, (996.4094, 48.65148, 1200.126), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:24,103,38,100,1, (996.4094, 48.65148, 1200.126), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:25,102,38,100,1, (996.4094, 48.65148, 1200.126), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:26,103,38,100,1, (995.3007, 48.73016, 1198.976), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:27,104,37,100,1, (992.1157, 48.92463, 1197.475), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:28,103,37,100,1, (991.0831, 49.00389, 1199.227), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:29,104,37,100,1, (987.3603, 49.22186, 1200.885), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:30,106,36,100,1, (984.6578, 49.36121, 1203.084), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:31,102,36,100,1, (983.7424, 49.38748, 1206.936), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:32,102,36,100,1, (983.4059, 49.33052, 1210.89), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:33,97,36,100,1, (981.2217, 49.30086, 1215.276), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:34,96,36,100,1, (979.2864, 49.24477, 1218.695), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:35,95,36,100,1, (976.6792, 49.11314, 1222.969), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:36,95,37,100,1, (974.0135, 48.9116, 1227.212), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:37,95,37,100,1, (972.2863, 48.60625, 1231.343), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:38,96,37,100,1, (970.2009, 48.22892, 1235.604), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:39,95,37,100,1, (967.616, 47.78106, 1239.893), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:40,91,37,100,1, (964.9656, 47.24498, 1244.144), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:41,90,37,100,1, (962.309, 46.61002, 1248.391), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:42,91,38,100,1, (959.5917, 45.95624, 1252.298), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:43,92,37,100,1, (956.6526, 45.49505, 1254.687), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:12:44,91,38,100,1, (954.7545, 44.66375, 1258.799), (-0.2657257, 0, 0.9640487, 0)

