#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
5/2/2015,18:3:28,89,65535,100,1, (1000, 48.38041, 1200), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:3:29,92,65535,100,1, (1000, 48.38041, 1200), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:3:30,92,65535,100,1, (1000, 48.38041, 1200), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:3:31,88,65535,100,1, (1000, 48.38041, 1200), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:3:32,84,65535,100,1, (1000, 48.38041, 1200), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:3:33,82,65535,100,1, (1000, 48.38041, 1200), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:3:34,80,65535,100,1, (1000, 48.38041, 1200), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:3:35,77,65535,100,1, (1000, 48.38041, 1200), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:3:36,76,65535,100,1, (999.9255, 48.38976, 1199.599), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:3:37,77,65535,100,1, (999.4165, 48.42889, 1198.941), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:3:38,79,65535,100,1, (999.4166, 48.42889, 1198.941), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:3:39,80,65535,100,1, (999.4166, 48.42888, 1198.941), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:3:40,80,65535,100,1, (999.4166, 48.42888, 1198.941), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:3:41,79,65535,100,1, (999.4166, 48.42888, 1198.941), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:3:42,78,65535,100,1, (999.4166, 48.42888, 1198.941), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:3:43,78,65535,100,1, (999.4166, 48.42888, 1198.941), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:3:44,82,65535,100,1, (999.4166, 48.42888, 1198.941), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:3:45,85,65535,100,1, (999.4166, 48.42888, 1198.941), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:3:46,87,65535,100,1, (999.4166, 48.42889, 1198.941), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:3:47,88,65535,100,1, (999.4166, 48.42888, 1198.941), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:3:48,82,65535,100,1, (999.4166, 48.42888, 1198.941), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:3:49,79,65535,100,1, (999.4166, 48.42888, 1198.941), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:3:50,75,65535,100,1, (999.4166, 48.42888, 1198.941), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:3:51,72,65535,100,1, (999.4166, 48.42888, 1198.941), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:3:52,70,65535,100,1, (999.4166, 48.42888, 1198.941), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:3:53,73,65535,100,1, (999.4166, 48.42888, 1198.941), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:3:54,75,65535,100,1, (999.4166, 48.42888, 1198.941), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:3:55,75,65535,100,1, (999.4166, 48.42889, 1198.941), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:3:56,76,65535,100,1, (999.4166, 48.42888, 1198.941), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:3:57,75,65535,100,1, (999.4166, 48.42888, 1198.941), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:3:58,75,65535,100,1, (999.4166, 48.42888, 1198.941), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:3:59,74,65535,100,1, (999.4166, 48.42888, 1198.941), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:4:0,72,65535,100,1, (999.4166, 48.42888, 1198.941), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:4:1,69,65535,100,1, (999.4166, 48.42888, 1198.941), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:4:2,68,65535,100,1, (999.4166, 48.42888, 1198.941), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:4:3,69,65535,100,1, (999.4166, 48.42888, 1198.941), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:4:4,70,65535,100,1, (999.4166, 48.42889, 1198.941), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:4:5,71,65535,100,1, (999.4166, 48.42888, 1198.941), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:4:6,70,65535,100,1, (999.4166, 48.42888, 1198.941), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:4:7,68,65535,100,1, (999.4166, 48.42888, 1198.941), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:4:8,69,65535,100,1, (999.4166, 48.42888, 1198.941), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:4:9,72,65535,100,1, (999.4166, 48.42888, 1198.941), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:4:10,73,65535,100,1, (999.4166, 48.42888, 1198.941), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:4:11,75,65535,100,1, (999.4166, 48.42888, 1198.941), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:4:12,75,65535,100,1, (999.4166, 48.42888, 1198.941), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:4:13,73,65535,100,1, (999.4166, 48.42889, 1198.941), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:4:14,71,65535,100,1, (999.4166, 48.42888, 1198.941), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:4:15,68,65535,100,1, (998.8307, 48.46859, 1198.489), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:4:16,68,65535,100,1, (998.8387, 48.46576, 1198.252), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:4:17,69,65535,100,1, (998.8402, 48.46565, 1198.252), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:4:18,71,65535,100,1, (998.8402, 48.46566, 1198.252), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:4:19,73,65535,100,1, (998.8402, 48.46565, 1198.252), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:4:20,71,65535,100,1, (999.2, 48.41329, 1194.443), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:4:21,71,65535,100,1, (995.1632, 48.65514, 1191.777), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:4:22,69,65535,100,1, (990.6132, 48.94706, 1192.371), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:4:23,69,65535,100,1, (987.4666, 49.1833, 1196.108), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:4:24,72,65535,100,1, (986.3645, 49.27321, 1200.964), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:4:25,75,65535,100,1, (982.8776, 49.44046, 1204.282), (-0.2787733, 0, 0.960357, 0)

5/2/2015,18:4:26,73,65535,100,1, (977.9935, 49.64132, 1205.283), (-0.2936753, 0, 0.9559053, 0)

5/2/2015,18:4:27,70,65535,100,1, (973.0173, 49.79576, 1205.025), (-0.2956255, 0, 0.9553039, 0)

5/2/2015,18:4:28,69,65535,100,1, (971.9592, 49.82379, 1204.683), (-0.2935229, 0, 0.955952, 0)

5/2/2015,18:4:29,68,65535,100,1, (971.9593, 49.82379, 1204.683), (-0.2935229, 0, 0.955952, 0)

5/2/2015,18:4:30,68,65535,100,1, (971.9593, 49.82379, 1204.683), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:4:31,70,65535,100,1, (970.4075, 49.85962, 1204.799), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:4:32,72,65535,100,1, (965.6228, 49.96278, 1203.578), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:4:33,74,65535,100,1, (961.6432, 49.98518, 1200.534), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:4:34,73,65535,100,1, (957.1811, 49.96222, 1198.297), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:4:35,68,65535,100,1, (952.407, 49.96346, 1198.818), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:4:36,65,65535,100,1, (949.9711, 49.99944, 1202.992), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:4:37,64,65535,100,1, (945.6274, 49.94577, 1204.212), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:4:38,64,65535,100,1, (945.5023, 49.9446, 1204.228), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:4:39,65,65535,100,1, (945.5023, 49.9446, 1204.228), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:4:40,67,65535,100,1, (945.5023, 49.9446, 1204.228), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:4:41,67,65535,100,1, (945.5023, 49.9446, 1204.228), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:4:42,68,65535,100,1, (945.4971, 49.94455, 1204.209), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:4:43,72,65535,100,1, (944.1638, 49.87727, 1199.607), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:4:44,77,65535,100,1, (942.5364, 49.75031, 1194.867), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:4:45,76,65535,100,1, (939.0437, 49.58605, 1191.366), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:4:46,73,65535,100,1, (935.6862, 49.47503, 1190.308), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:4:47,68,65535,100,1, (932.2504, 49.34972, 1189.114), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:4:48,65,65535,100,1, (927.6312, 49.16273, 1187.312), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:4:49,65,65535,100,1, (924.0267, 49.00381, 1186.053), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:4:50,68,65535,100,1, (920.5783, 48.85611, 1184.756), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:4:51,71,65535,100,1, (918.1674, 48.72437, 1183.338), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:4:52,71,65535,100,1, (914.2584, 48.62136, 1183.425), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:4:53,69,65535,100,1, (912.8434, 48.60831, 1183.821), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:4:54,69,65535,100,1, (912.8434, 48.60831, 1183.821), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:4:55,69,65535,100,1, (912.8434, 48.60831, 1183.821), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:4:56,69,65535,100,1, (912.8434, 48.60831, 1183.821), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:4:57,73,65535,100,1, (912.8434, 48.60831, 1183.821), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:4:58,75,65535,100,1, (912.8434, 48.60831, 1183.821), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:4:59,77,65535,100,1, (912.0135, 48.56043, 1183.27), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:5:0,78,65535,100,1, (911.3259, 48.53077, 1183.007), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:5:1,74,65535,100,1, (906.4899, 48.36422, 1181.803), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:5:2,73,65535,100,1, (901.67, 48.19938, 1180.424), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:5:3,74,65535,100,1, (896.9947, 48.04002, 1178.88), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:5:4,73,65535,100,1, (892.0783, 47.90378, 1177.893), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:5:5,72,65535,100,1, (890.2609, 47.8566, 1177.509), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:5:6,71,65535,100,1, (890.2609, 47.8566, 1177.509), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:5:7,70,65535,100,1, (890.2609, 47.85659, 1177.509), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:5:8,72,65535,100,1, (890.2609, 47.85659, 1177.509), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:5:9,73,65535,100,1, (890.2609, 47.85659, 1177.509), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:5:10,72,65535,100,1, (890.2609, 47.85659, 1177.509), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:5:11,69,65535,100,1, (890.2609, 47.85659, 1177.509), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:5:12,69,65535,100,1, (890.2022, 47.8513, 1177.429), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:5:13,69,65535,100,1, (888.8051, 47.60126, 1173.679), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:5:14,70,65535,100,1, (885.0888, 47.33704, 1170.333), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:5:15,72,65535,100,1, (881.5529, 47.06744, 1166.811), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:5:16,75,65535,100,1, (879.4597, 46.73628, 1162.38), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:5:17,74,65535,100,1, (879.4557, 46.38097, 1157.537), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:5:18,73,65535,100,1, (883.286, 46.15478, 1154.395), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:5:19,72,65535,100,1, (881.3165, 45.8101, 1150.221), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:5:20,73,65535,100,1, (879.1833, 45.44101, 1145.696), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:5:21,75,65535,100,1, (877.2028, 45.07433, 1141.095), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:5:22,74,65535,100,1, (875.2119, 44.70871, 1136.497), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:5:23,74,65535,100,1, (873.2119, 44.37224, 1131.899), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:5:24,73,65535,100,1, (871.1702, 44.046, 1127.325), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:5:25,71,65535,100,1, (869.2451, 43.72974, 1122.699), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:5:26,70,65535,100,1, (867.3604, 43.42665, 1118.063), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:5:27,71,65535,100,1, (865.405, 43.14182, 1113.456), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:5:28,72,65535,100,1, (863.4462, 42.88343, 1108.93), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:5:29,73,65535,100,1, (861.4906, 42.63441, 1104.319), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:5:30,74,65535,100,1, (859.3908, 42.41727, 1099.788), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:5:31,77,65535,100,1, (855.7001, 42.31788, 1096.408), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:5:32,78,65535,100,1, (854, 42.2681, 1094.519), (-0.2954751, 0, 0.9553505, 0)

5/2/2015,18:5:33,79,65535,100,1, (853.9977, 42.26808, 1094.517), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:5:34,75,65535,100,1, (853.9977, 42.26809, 1094.517), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:5:35,71,65535,100,1, (853.9977, 42.26809, 1094.517), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:5:36,70,66,100,1, (853.9501, 42.2595, 1094.31), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:5:37,72,61,100,1, (851.9946, 42.14999, 1090.996), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:5:38,74,60,100,1, (849.6348, 42.24514, 1091.652), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:5:39,74,60,100,1, (847.1411, 42.29973, 1091.546), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:5:40,77,60,100,1, (844.7386, 42.3262, 1090.843), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:5:41,79,59,100,1, (844.4515, 42.33027, 1090.808), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:5:42,77,59,100,1, (844.4515, 42.33028, 1090.808), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:5:43,77,59,100,1, (844.4515, 42.33028, 1090.808), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:5:44,75,59,100,1, (844.4515, 42.33027, 1090.808), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:5:45,74,59,100,1, (845.8802, 42.27518, 1090.263), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:5:46,73,59,100,1, (845.1455, 42.29478, 1090.32), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:5:47,68,60,100,1, (843.2433, 42.37344, 1091.355), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:5:48,66,60,100,1, (842.5623, 42.43956, 1092.777), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:5:49,66,59,100,1, (841.9155, 42.49192, 1093.837), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:5:50,67,59,100,1, (841.0942, 42.55335, 1094.928), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:5:51,68,59,100,1, (840.4921, 42.51362, 1093.717), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:5:52,70,59,100,1, (842.1577, 42.34931, 1090.168), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:5:53,74,59,100,1, (843.4583, 42.21749, 1087.55), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:5:54,75,59,100,1, (842.0189, 42.16894, 1085.56), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:5:55,73,59,100,1, (840.1451, 42.15735, 1084.08), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:5:56,68,59,100,1, (843.4053, 42.05624, 1083.422), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:5:57,66,59,100,1, (844.7881, 42.03274, 1083.659), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:5:58,68,59,100,1, (842.5161, 42.12524, 1084.706), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:5:59,72,59,100,1, (840.3853, 42.22477, 1086.016), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:0,72,59,100,1, (840.2492, 42.31217, 1088.224), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:1,72,59,100,1, (842.9724, 42.31408, 1089.636), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:2,73,59,100,1, (844.6655, 42.35073, 1091.46), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:3,74,59,100,1, (846.3994, 42.37659, 1093.017), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:4,77,59,100,1, (847.4207, 42.44735, 1095.227), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:5,81,60,100,1, (849.6525, 42.40262, 1095.214), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:6,81,60,100,1, (850.7952, 42.47677, 1097.424), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:7,80,60,100,1, (852.9175, 42.49282, 1098.667), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:8,76,60,100,1, (854.6709, 42.40367, 1097.736), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:9,71,60,100,1, (856.909, 42.39279, 1098.412), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:10,70,60,100,1, (857.9522, 42.2716, 1096.322), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:11,70,60,100,1, (859.5209, 42.19195, 1095.467), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:12,71,59,100,1, (860.5919, 42.06394, 1093.339), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:13,70,59,100,1, (862.4221, 42.06397, 1094.04), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:14,68,59,100,1, (862.4713, 42.06471, 1094.072), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:15,70,59,100,1, (862.4713, 42.06471, 1094.072), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:16,71,59,100,1, (862.4713, 42.06472, 1094.072), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:17,73,59,100,1, (861.5441, 42.02658, 1092.922), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:18,75,59,100,1, (862.0858, 42.02717, 1093.152), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:19,77,60,100,1, (861.5419, 41.98893, 1092.119), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:20,80,60,100,1, (861.5341, 41.98869, 1092.11), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:21,86,61,100,1, (861.5341, 41.98869, 1092.11), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:22,89,61,100,1, (859.8198, 41.96543, 1090.928), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:23,85,62,100,1, (860.4961, 41.98042, 1091.519), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:24,81,62,100,1, (862.9191, 41.91452, 1091.288), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:25,77,61,100,1, (863.6378, 41.81121, 1089.557), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:26,78,62,100,1, (863.4153, 41.69516, 1086.992), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:27,81,62,100,1, (862.9153, 41.59148, 1084.542), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:28,82,62,100,1, (862.5258, 41.55029, 1083.469), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:29,80,62,100,1, (862.5258, 41.55029, 1083.469), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:30,76,62,100,1, (860.6226, 41.62368, 1084.083), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:31,72,62,100,1, (860.6224, 41.62368, 1084.083), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:32,68,63,100,1, (860.6224, 41.62368, 1084.083), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:33,66,63,100,1, (860.6224, 41.62368, 1084.083), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:34,65,63,100,1, (860.6224, 41.62368, 1084.083), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:35,68,63,100,1, (860.7752, 41.60863, 1083.838), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:36,72,63,100,1, (859.3195, 41.61079, 1083.15), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:37,77,64,100,1, (858.0792, 41.59632, 1082.097), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:38,81,64,100,1, (857.0886, 41.62492, 1082.112), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:39,82,64,100,1, (858.5288, 41.60817, 1082.619), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:40,75,64,100,1, (859.7805, 41.65947, 1084.425), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:41,72,64,100,1, (860.7678, 41.73703, 1086.574), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:42,69,64,100,1, (861.3738, 41.82766, 1088.81), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:43,67,64,100,1, (862.9661, 41.85264, 1090.11), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:44,67,65,100,1, (861.3998, 41.94003, 1091.093), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:45,68,65,100,1, (860.5219, 41.96139, 1091.123), (-0.2934004, 0, 0.9559897, 0)

5/2/2015,18:6:46,69,65,100,1, (858.3433, 42.00961, 1091.176), (-0.2934004, 0, 0.9559897, 0)

