#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
5/2/2015,16:10:34,51,65535,79,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:10:35,49,65535,82,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:10:36,50,65535,84,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:10:37,51,65535,86,1, (999.5724, 48.41919, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:10:38,51,65535,88,1, (999.5724, 48.41919, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:10:39,50,65535,89,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:10:40,50,65535,91,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:10:41,49,65535,92,1, (999.5724, 48.41919, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:10:42,50,65535,93,1, (999.5724, 48.41919, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:10:43,49,65535,94,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:10:44,49,65535,89,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:10:45,48,65535,78,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:10:46,47,65535,68,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:10:47,47,65535,60,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:10:48,48,65535,52,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:10:49,49,65535,46,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:10:50,49,65535,42,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:10:51,49,65535,41,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:10:52,49,65535,39,1, (999.5724, 48.41919, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:10:53,49,65535,39,1, (999.5724, 48.41919, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:10:54,48,65535,41,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:10:55,48,65535,36,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:10:56,47,65535,32,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:10:57,47,65535,28,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:10:58,47,65535,25,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:10:59,47,65535,22,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:0,47,65535,19,1, (999.5724, 48.41919, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:1,47,65535,17,1, (999.5724, 48.41919, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:2,47,65535,15,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:3,47,65535,13,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:4,47,65535,12,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:5,47,65535,10,1, (999.5724, 48.41919, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:6,47,65535,9,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:7,47,65535,8,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:8,47,65535,7,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:9,47,65535,12,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:10,47,65535,16,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:11,47,65535,19,1, (999.5724, 48.41919, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:12,46,65535,22,1, (999.5724, 48.41919, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:13,46,65535,24,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:14,46,65535,25,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:15,46,65535,35,1, (999.5724, 48.41919, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:16,45,65535,43,1, (999.5724, 48.41919, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:17,45,65535,50,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:18,44,65535,56,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:19,44,65535,62,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:20,44,65535,67,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:21,44,65535,71,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:22,46,65535,75,1, (999.5724, 48.41919, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:23,48,65535,78,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:24,48,65535,77,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:25,50,65535,73,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:26,52,65535,75,1, (999.5724, 48.41919, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:27,52,65535,78,1, (999.5724, 48.41919, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:28,52,65535,81,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:29,53,65535,81,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:30,53,65535,80,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:31,52,65535,75,1, (999.5724, 48.41919, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:32,52,65535,73,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:33,52,65535,72,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:34,52,65535,70,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:35,52,65535,69,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:36,51,65535,69,1, (999.5724, 48.41919, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:37,52,65535,73,1, (999.5724, 48.41919, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:38,51,65535,69,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:39,50,65535,63,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:40,49,65535,62,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:41,50,65535,63,1, (999.5724, 48.41919, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:42,50,65535,62,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:43,50,65535,63,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:44,50,65535,65,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:45,49,65535,68,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:46,47,65535,71,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:47,46,65535,75,1, (999.5724, 48.41919, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:48,46,65535,78,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:49,44,65535,81,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:50,48,65535,83,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:51,50,65535,85,1, (999.5724, 48.41919, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:52,51,65535,87,1, (999.5724, 48.41919, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:53,52,65535,89,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:54,46,65535,86,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:55,48,65535,83,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:56,48,65535,82,1, (999.5724, 48.41919, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:57,48,65535,82,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:58,46,65535,82,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:11:59,47,65535,82,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:0,49,65535,79,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:1,51,65535,75,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:2,53,65535,72,1, (999.5724, 48.41919, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:3,55,65535,72,1, (999.5724, 48.41919, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:4,56,65535,71,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:5,58,65535,73,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:6,59,65535,74,1, (999.5724, 48.41919, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:7,58,65535,73,1, (999.5724, 48.41919, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:8,57,65535,70,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:9,56,65535,61,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:10,56,65535,54,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:11,56,65535,47,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:12,56,65535,41,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:13,56,65535,36,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:14,56,65535,32,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:15,55,65535,28,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:16,56,65535,25,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:17,57,65535,22,1, (999.5724, 48.41919, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:18,57,65535,19,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:19,57,65535,17,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:20,57,65535,15,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:21,57,65535,13,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:22,57,65535,11,1, (999.5724, 48.41919, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:23,54,65535,23,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:24,51,65535,20,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:25,49,65535,17,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:26,49,65535,15,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:27,48,65535,14,1, (999.5724, 48.41919, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:28,48,65535,12,1, (999.5724, 48.41919, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:29,48,65535,11,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:30,48,65535,9,1, (999.5724, 48.4192, 1199.283), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:31,48,65535,8,1, (998.3731, 48.49625, 1197.778), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:32,48,65535,7,1, (998.3721, 48.49632, 1197.777), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:33,48,65535,7,1, (997.4122, 48.55698, 1196.545), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:34,48,65535,6,1, (996.5162, 48.61464, 1195.407), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:35,48,65535,5,1, (996.5162, 48.61464, 1195.407), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:36,48,65535,5,1, (996.5162, 48.61464, 1195.407), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:37,48,65535,4,1, (994.6823, 48.70456, 1193.046), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:38,48,65535,4,1, (994.5359, 48.71165, 1192.868), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:39,49,65535,12,1, (991.4215, 48.83264, 1189.04), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:40,49,65535,21,1, (990.4019, 48.86071, 1187.79), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:41,50,65535,31,1, (987.6437, 48.89698, 1184.364), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:42,52,65535,38,1, (984.5095, 48.88633, 1180.456), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:43,52,65535,45,1, (981.9413, 48.83583, 1177.148), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:44,54,65535,52,1, (983.8536, 48.7087, 1175.635), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:45,56,65535,58,1, (983.5142, 48.6057, 1173.201), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:46,55,65535,63,1, (982.8349, 48.58681, 1172.322), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:47,52,65535,68,1, (979.7859, 48.4618, 1168.359), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:48,51,65535,72,1, (980.6979, 48.39022, 1167.423), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:49,49,65535,75,1, (980.7051, 48.38921, 1167.407), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:50,50,65535,78,1, (982.4569, 48.09855, 1162.944), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:51,49,65535,81,1, (983.9532, 47.79858, 1158.178), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:52,48,65535,84,1, (982.976, 47.61496, 1154.864), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:53,49,65535,86,1, (982.9755, 47.61489, 1154.863), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:54,49,65535,87,1, (978.9805, 47.81555, 1157.042), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:55,49,65535,89,1, (976.5642, 47.9336, 1158.422), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:56,50,65535,90,1, (976.5641, 47.9336, 1158.422), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:57,51,65535,92,1, (976.5641, 47.9336, 1158.422), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:58,52,65535,93,1, (976.5641, 47.9336, 1158.422), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:12:59,51,65535,94,1, (976.5641, 47.9336, 1158.422), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:0,52,65535,94,1, (976.5641, 47.9336, 1158.422), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:1,55,65535,95,1, (976.5641, 47.9336, 1158.422), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:2,54,65535,96,1, (976.5641, 47.9336, 1158.422), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:3,55,65535,96,1, (976.5641, 47.9336, 1158.422), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:4,54,65535,97,1, (976.5641, 47.9336, 1158.422), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:5,55,65535,97,1, (976.5641, 47.9336, 1158.422), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:6,55,65535,98,1, (976.5641, 47.9336, 1158.422), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:7,54,65535,98,1, (976.5641, 47.9336, 1158.422), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:8,55,65535,98,1, (976.5641, 47.9336, 1158.422), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:9,54,65535,98,1, (976.5641, 47.9336, 1158.422), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:10,52,65535,99,1, (978.7771, 47.72588, 1155.523), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:11,51,65535,99,1, (982.0816, 47.44922, 1151.746), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:12,51,65535,99,1, (985.0814, 47.15975, 1147.745), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:13,50,65535,99,1, (988.503, 46.96344, 1145.698), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:14,47,65535,99,1, (991.3274, 46.66899, 1141.623), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:15,48,65535,99,1, (992.8739, 46.48801, 1139.032), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:16,48,65535,99,1, (993.3768, 46.49382, 1139.464), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:17,48,65535,99,1, (994.4703, 46.37896, 1137.83), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:18,48,65535,100,1, (995.3525, 46.28796, 1136.443), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:19,48,65535,100,1, (995.222, 46.28664, 1136.346), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:20,48,65535,100,1, (994.978, 46.2889, 1136.257), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:21,46,65535,100,1, (992.7095, 46.35485, 1136.299), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:22,47,65535,100,1, (990.6041, 46.27834, 1133.956), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:23,51,65535,100,1, (988.7955, 46.2052, 1131.88), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:24,54,65535,100,1, (986.2305, 46.07892, 1128.873), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:25,53,65535,100,1, (986.2274, 46.07875, 1128.869), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:26,51,65535,100,1, (986.2274, 46.07875, 1128.869), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:27,52,65535,100,1, (986.2274, 46.07876, 1128.869), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:28,54,65535,100,1, (986.2274, 46.07876, 1128.869), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:29,54,65535,100,1, (986.2274, 46.07876, 1128.869), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:30,54,65535,100,1, (986.2274, 46.07875, 1128.869), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:31,53,65535,100,1, (985.4593, 45.9828, 1126.869), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:32,51,65535,100,1, (983.354, 45.75465, 1122.34), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:33,49,65535,100,1, (980.4207, 45.53097, 1118.273), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:34,47,65535,100,1, (978.6746, 45.38655, 1115.904), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:35,44,65535,100,1, (980.541, 45.35866, 1114.917), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:36,43,65535,100,1, (982.9895, 45.35989, 1114.718), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:37,43,65535,100,1, (984.9327, 45.42127, 1115.833), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:38,43,65535,100,1, (984.9508, 45.4189, 1115.789), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:39,45,65535,100,1, (984.7824, 45.22966, 1111.948), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:40,49,65535,90,1, (984.7817, 45.22939, 1111.942), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:41,51,65535,80,1, (984.7817, 45.2294, 1111.942), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:42,50,65535,70,1, (984.7817, 45.22939, 1111.942), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:43,51,65535,61,1, (984.3308, 45.20184, 1111.362), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:44,51,65535,55,1, (983.3525, 45.13327, 1110.095), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:45,51,65535,50,1, (984.34, 45.13451, 1109.924), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:46,51,65535,47,1, (986.3649, 45.02884, 1107.464), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:47,52,65535,47,1, (989.5919, 44.93144, 1105.167), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:48,53,65535,49,1, (992.1311, 44.76082, 1101.129), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:49,53,65535,56,1, (994.3736, 44.56559, 1096.739), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:50,54,65535,58,1, (996.5663, 44.37899, 1092.229), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:51,59,65535,60,1, (997.8259, 44.18656, 1087.896), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:52,59,65535,65,1, (995.5453, 44.07422, 1084.849), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:53,58,65535,69,1, (993.2118, 43.88405, 1080.509), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:54,56,65535,67,1, (991.1309, 43.66081, 1075.952), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,16:13:55,55,65535,64,1, (989.1824, 43.41618, 1071.337), (-0.2657257, 0, 0.9640487, 0)

